record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-80602415edce880a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.424359478237,higher,predicted,patient_id,Neye-47
improve-b2ba1ea538f0949c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.61698405044,higher,predicted,patient_id,Neye-47
improve-1e52dc2a6dc2a5e5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.494749437459,higher,predicted,patient_id,Neye-47
improve-b11bff51d12498e9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.424359478237,higher,predicted,patient_id,Neye-47
improve-d42a3b2336c4c6ad,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.61698405044,higher,predicted,patient_id,Neye-47
improve-75ed83a7455dd25f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.375634464531,higher,predicted,patient_id,Neye-47
improve-977739eabb79a12a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.61698405044,higher,predicted,patient_id,Neye-47
improve-7349feda897b60e0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.531628744916,higher,predicted,patient_id,Neye-26
improve-bd1264ef66d77b62,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.365554358935,higher,predicted,patient_id,Neye-42
improve-31b235c1391a9af9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.22367207432,higher,predicted,patient_id,Neye-16
improve-55db9b15d27419ed,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.528366223905,higher,predicted,patient_id,Neye-26
improve-e606c7dce700074e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.528366223905,higher,predicted,patient_id,Neye-26
improve-56b5a3ea6de2c3d5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.528366223905,higher,predicted,patient_id,Neye-26
improve-1f2ba31b9e213c87,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.40979153464,higher,predicted,patient_id,Neye-43
improve-cfbdb35d03580789,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.40979153464,higher,predicted,patient_id,Neye-43
improve-a6957b9063eb8790,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.535490406791,higher,predicted,patient_id,Neye-43
improve-73e21816b26797ff,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.728504955204,higher,predicted,patient_id,Neye-26
improve-e28d73f88e691298,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.728504955204,higher,predicted,patient_id,Neye-26
improve-54c9e33e5c4f0910,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.33767784544,higher,predicted,patient_id,Neye-42
improve-1a1e09821e645467,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.225292735119,higher,predicted,patient_id,Neye-42
improve-fe9ec0b07f34f92a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.33767784544,higher,predicted,patient_id,Neye-42
improve-2c77ce86400efbc7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.415759786135,higher,predicted,patient_id,Neye-03
improve-e4b037649c51b70c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.570356032042,higher,predicted,patient_id,Neye-27
improve-b3fc54bcc1f835cf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.270475965013,higher,predicted,patient_id,Neye-27
improve-db87285cd1bcf674,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.45115573357,higher,predicted,patient_id,Neye-40
improve-bf6b13972310b7a5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386801162209,higher,predicted,patient_id,Neye-40
improve-392435ab091485d0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.45115573357,higher,predicted,patient_id,Neye-40
improve-f9c656f0b19ef004,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.45115573357,higher,predicted,patient_id,Neye-40
improve-772768d43bea4012,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.45115573357,higher,predicted,patient_id,Neye-40
improve-8ed8458f5d19a388,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386801162209,higher,predicted,patient_id,Neye-40
improve-8725d5ff980cc62d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.549685341591,higher,predicted,patient_id,Neye-31
improve-5dfa75d3b9323035,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.549685341591,higher,predicted,patient_id,Neye-31
improve-54f3f7bcfc6edf16,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-66dee1c84baa41fa,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-0e8e7e44b4a600c0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-330cf5db8824ef0a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-187b7bcaa6bc4f66,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-8014402dc44c0b88,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-8bb4d25ac7458698,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.510586587462,higher,predicted,patient_id,Neye-42
improve-e10c1b864580179b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.293590537219,higher,predicted,patient_id,Neye-03
improve-135658530061e559,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.415759786135,higher,predicted,patient_id,Neye-03
improve-7d615199139af32a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.356545853366,higher,predicted,patient_id,Neye-31
improve-334b434c29be094c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.356545853366,higher,predicted,patient_id,Neye-31
improve-71bd3e39b6d7992a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.607072091143,higher,predicted,patient_id,Neye-31
improve-9cf089774e8b2895,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.549685341591,higher,predicted,patient_id,Neye-31
improve-9372d085d03ec5fa,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.511833472659,higher,predicted,patient_id,Neye-03
improve-de2dfb3a7d2e3d13,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.375634464531,higher,predicted,patient_id,Neye-47
improve-2a20c4df98af6bce,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.61698405044,higher,predicted,patient_id,Neye-47
improve-40e000d6bf51cf84,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.494749437459,higher,predicted,patient_id,Neye-47
improve-eebc69e23edefbb2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.424359478237,higher,predicted,patient_id,Neye-47
improve-b97dcac6b96e9c98,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.61698405044,higher,predicted,patient_id,Neye-47
improve-a070d04d93946e85,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.375634464531,higher,predicted,patient_id,Neye-47
improve-df613875250e18db,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.61698405044,higher,predicted,patient_id,Neye-47
improve-6b66c0f8de30b6f7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.494749437459,higher,predicted,patient_id,Neye-47
improve-6a5ae895dd5a593d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.494749437459,higher,predicted,patient_id,Neye-47
improve-beb5747e40bb5994,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-8288afa9d7083ad9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-0eb89bec91c336c1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-26f8678a55377976,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-c9d613c50de7c792,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-69dcd00c5390ca3a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-fc5d6065d5ca5f1d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-48ca47dcc7dec12e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.517693183537,higher,predicted,patient_id,Neye-03
improve-57f6c7116402963c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.615422321437,higher,predicted,patient_id,Neye-26
improve-58c5e44defc88317,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.424161332813,higher,predicted,patient_id,Neye-15
improve-7ae2f4573ee86f5c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.415759786135,higher,predicted,patient_id,Neye-03
improve-96367b1eade58d09,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.511833472659,higher,predicted,patient_id,Neye-03
improve-60aaa360936b3cf6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.270475965013,higher,predicted,patient_id,Neye-27
improve-35ec00c77e26465c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.270475965013,higher,predicted,patient_id,Neye-27
improve-cd13f7abff8dd28c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.270475965013,higher,predicted,patient_id,Neye-27
improve-0f2ebc8f13d302b6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.517693183537,higher,predicted,patient_id,Neye-03
improve-219f41a8d56eee88,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.486120318114,higher,predicted,patient_id,Neye-25
improve-d027318a0e72dee7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.549634715286,higher,predicted,patient_id,Neye-25
improve-438b03feac1f61a8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.455452436558,higher,predicted,patient_id,Neye-25
improve-4272e477d28b2c15,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.486120318114,higher,predicted,patient_id,Neye-25
improve-7cbb34ba87310bda,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.549634715286,higher,predicted,patient_id,Neye-25
improve-2abd6474b875a551,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.415759786135,higher,predicted,patient_id,Neye-03
improve-a22e66937afc77d1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.293590537219,higher,predicted,patient_id,Neye-03
improve-3d69836d611cf11a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.415759786135,higher,predicted,patient_id,Neye-03
improve-355aea9316da027c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.293590537219,higher,predicted,patient_id,Neye-03
improve-c988d3b296868ef9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-d31e674b40515e27,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-c8b16b37c200628e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.22367207432,higher,predicted,patient_id,Neye-16
improve-075b61675334fcc2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.723001426236,higher,predicted,patient_id,Neye-40
improve-17c8d39e3f345c20,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.723001426236,higher,predicted,patient_id,Neye-40
improve-f1600090445dfe38,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.723001426236,higher,predicted,patient_id,Neye-40
improve-def6162606e0233d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386801162209,higher,predicted,patient_id,Neye-40
improve-7418614eec6569e9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.723001426236,higher,predicted,patient_id,Neye-40
improve-91d3c1e79738c24f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.187234354672,higher,predicted,patient_id,Neye-01
improve-6bc0eb107614b98c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.512500691193,higher,predicted,patient_id,Neye-01
improve-e9bf1617e9c91963,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.187234354672,higher,predicted,patient_id,Neye-01
improve-7015ed5a70b55493,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.187234354672,higher,predicted,patient_id,Neye-01
improve-ed85c1b08d359043,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.512500691193,higher,predicted,patient_id,Neye-01
improve-e10b6ff080fcfd4f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.512500691193,higher,predicted,patient_id,Neye-01
improve-ee752445435c5137,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.187234354672,higher,predicted,patient_id,Neye-01
improve-e121ea88766868b4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.187234354672,higher,predicted,patient_id,Neye-01
improve-1aabee15f64f617c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.512500691193,higher,predicted,patient_id,Neye-01
improve-0c15654d7a044910,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.187234354672,higher,predicted,patient_id,Neye-01
improve-70521835a974262b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.187234354672,higher,predicted,patient_id,Neye-01
improve-475533b0a428de92,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.415759786135,higher,predicted,patient_id,Neye-03
improve-1325180762618016,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.40979153464,higher,predicted,patient_id,Neye-43
improve-ce231776ec1c445a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.535490406791,higher,predicted,patient_id,Neye-43
improve-ceb2ba814e1d6b14,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.511833472659,higher,predicted,patient_id,Neye-03
improve-4a7c256a1ec07f2d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.569933690353,higher,predicted,patient_id,Neye-16
improve-74c9e4e174256dc8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.248243259663,higher,predicted,patient_id,Neye-22
improve-d5c267df784fb674,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-62dbc51157924da6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-fded321b712ae954,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.22367207432,higher,predicted,patient_id,Neye-16
improve-aca81bd4c3342bc9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.248243259663,higher,predicted,patient_id,Neye-22
improve-aab3ad0976e595d8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.248243259663,higher,predicted,patient_id,Neye-22
improve-95a922c2ec4bc4a8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.503414182167,higher,predicted,patient_id,Neye-16
improve-094cf34a415081d7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-eaff42aa48d316dd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.474599595272,higher,predicted,patient_id,Neye-24
improve-13678ab88f47ef37,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.66096116388,higher,predicted,patient_id,Neye-24
improve-81c0978d81617a61,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.571888927734,higher,predicted,patient_id,Neye-24
improve-f9d742c3a5cd90b9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.471701988062,higher,predicted,patient_id,Neye-46
improve-abe047dc635407db,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.534255519301,higher,predicted,patient_id,Neye-46
improve-317fdec91bc82761,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.654836958908,higher,predicted,patient_id,Neye-37
improve-971e1affc77d5b41,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.635642784755,higher,predicted,patient_id,Neye-34
improve-52ffe7610dee6581,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.334541462482,higher,predicted,patient_id,Neye-34
improve-7e5433b77b71bcf2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.287562855906,higher,predicted,patient_id,Neye-34
improve-e52a3f0debba1332,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.248243259663,higher,predicted,patient_id,Neye-22
improve-f3e67364076cafeb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-0c73833130d04118,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-259e741a90a62a18,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-eded94cedf5276d0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-ec055a435de2d6ae,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-ff2386f217228f06,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.549634715286,higher,predicted,patient_id,Neye-25
improve-5854c45bacfb5be4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.486120318114,higher,predicted,patient_id,Neye-25
improve-ff5a345373d4cf17,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.646952546274,higher,predicted,patient_id,Neye-25
improve-99df6ed7019cf8ca,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.455452436558,higher,predicted,patient_id,Neye-25
improve-ed750c5d72895a64,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.549634715286,higher,predicted,patient_id,Neye-25
improve-3103d469bd369254,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.187234354672,higher,predicted,patient_id,Neye-01
improve-14d5ef48be3c7abd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.187234354672,higher,predicted,patient_id,Neye-01
improve-403a1e07d2793b1c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.512500691193,higher,predicted,patient_id,Neye-01
improve-9063e4e6dbcdb518,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485003296347,higher,predicted,patient_id,Neye-43
improve-90813a732b469235,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-6a69479e059a77f4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.28595915699,higher,predicted,patient_id,Neye-26
improve-f7130e51aea77a8e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.28595915699,higher,predicted,patient_id,Neye-26
improve-92e18d1d83852962,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.270475965013,higher,predicted,patient_id,Neye-27
improve-8a4c2be7e52449f9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.270475965013,higher,predicted,patient_id,Neye-27
improve-b2714f3c775dde39,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.210132055569,higher,predicted,patient_id,Neye-15
improve-615f34d4a71acffa,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.284697872491,higher,predicted,patient_id,Neye-15
improve-2d86a416ac7850a9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.210132055569,higher,predicted,patient_id,Neye-15
improve-5cf3f1a2192ce5d1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.22367207432,higher,predicted,patient_id,Neye-16
improve-4bf2d4280255b4b3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.22367207432,higher,predicted,patient_id,Neye-16
improve-65349810c72a046f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-94d86571d20e8942,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-ec56f53c5c2afd2b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-492e92cc62a9b919,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-7d988c3701e06587,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-1b0c58c6aa185c5a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.643849512842,higher,predicted,patient_id,Neye-42
improve-be25a5cee54501fe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-a92c5a2a58697910,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.421737202757,higher,predicted,patient_id,Neye-17
improve-2c423b9c29808dae,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.421737202757,higher,predicted,patient_id,Neye-17
improve-706a329b57080e2a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.28412613209,higher,predicted,patient_id,Neye-46
improve-434e23c974a7fcc1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.365554358935,higher,predicted,patient_id,Neye-42
improve-6c8fb9b61d155459,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.66096116388,higher,predicted,patient_id,Neye-24
improve-490605bf5ffcdf64,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.373023941608,higher,predicted,patient_id,Neye-14
improve-bd99442a986f82bc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.550729736639,higher,predicted,patient_id,Neye-14
improve-54f26e4867252857,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.356545853366,higher,predicted,patient_id,Neye-31
improve-d9e47e59df038a22,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.356545853366,higher,predicted,patient_id,Neye-31
improve-8b15d49e8702b1b6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.728504955204,higher,predicted,patient_id,Neye-26
improve-e907ee61ee95ea21,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.22367207432,higher,predicted,patient_id,Neye-16
improve-3e2550d8503e89c4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-b2b3134fa346c7d0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.471701988062,higher,predicted,patient_id,Neye-46
improve-e607784c0360ba1a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.549634715286,higher,predicted,patient_id,Neye-25
improve-84135bd4eac34190,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.646952546274,higher,predicted,patient_id,Neye-25
improve-0f5712a6ed819891,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.455452436558,higher,predicted,patient_id,Neye-25
improve-d8d25f42bede2917,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.66096116388,higher,predicted,patient_id,Neye-24
improve-6fe8c66d320a11f1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.66096116388,higher,predicted,patient_id,Neye-24
improve-1fd42bd82d09ea30,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.66096116388,higher,predicted,patient_id,Neye-24
improve-1388120ec4f1893e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.41051055181,higher,predicted,patient_id,Neye-24
improve-68ff2de8b717687c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.163758195928,higher,predicted,patient_id,Neye-34
improve-eb5feba8bbf231d3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.287562855906,higher,predicted,patient_id,Neye-34
improve-41013aefdfb282ed,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.334541462482,higher,predicted,patient_id,Neye-34
improve-afa5043edcfa5c2e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.334541462482,higher,predicted,patient_id,Neye-34
