record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-93939d0639987b66,Peptide LR LOPO,1.0,immunogenicity_lopo,0.574448762241,higher,predicted,patient_id,Neye-26
improve-dccba1d891b5ddd5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.184881847479,higher,predicted,patient_id,Neye-42
improve-ee98a1556c3827c7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.239937081464,higher,predicted,patient_id,Neye-02
improve-7ffb6264ba6d61aa,Peptide LR LOPO,1.0,immunogenicity_lopo,0.365873261107,higher,predicted,patient_id,Neye-02
improve-32b6a793e8b7e901,Peptide LR LOPO,1.0,immunogenicity_lopo,0.538292671338,higher,predicted,patient_id,Neye-26
improve-3904deea5b621dca,Peptide LR LOPO,1.0,immunogenicity_lopo,0.65753989567,higher,predicted,patient_id,Neye-42
improve-098e2ca9906dfdd0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.307217533,higher,predicted,patient_id,Neye-22
improve-76605845d7789717,Peptide LR LOPO,1.0,immunogenicity_lopo,0.31506004135,higher,predicted,patient_id,Neye-22
improve-6545cabdf3ec6389,Peptide LR LOPO,1.0,immunogenicity_lopo,0.699897403881,higher,predicted,patient_id,Neye-22
improve-b09b289cd92ed4f9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.385865798808,higher,predicted,patient_id,Neye-15
improve-1e70ef9885ad7ce3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.571793542269,higher,predicted,patient_id,Neye-15
improve-e4b88b35fdf49166,Peptide LR LOPO,1.0,immunogenicity_lopo,0.490142878336,higher,predicted,patient_id,Neye-15
improve-826775dbd81b56ba,Peptide LR LOPO,1.0,immunogenicity_lopo,0.388218114039,higher,predicted,patient_id,Neye-15
improve-943ffad9ef8bde57,Peptide LR LOPO,1.0,immunogenicity_lopo,0.643848755054,higher,predicted,patient_id,Neye-15
improve-6219f2371d1f820c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.466665629854,higher,predicted,patient_id,Neye-03
improve-8a14a3b14a4f0049,Peptide LR LOPO,1.0,immunogenicity_lopo,0.692421707529,higher,predicted,patient_id,Neye-03
improve-79b9e1af7a5ed9e6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.597699925014,higher,predicted,patient_id,Neye-03
improve-0098b050630bdfb8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.470052652064,higher,predicted,patient_id,Neye-03
improve-df1996a3fd1c557a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.470052652064,higher,predicted,patient_id,Neye-03
improve-d190266c59abd8f3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.512013697224,higher,predicted,patient_id,Neye-03
improve-1d2e00eaa4ecba67,Peptide LR LOPO,1.0,immunogenicity_lopo,0.578008801859,higher,predicted,patient_id,Neye-03
improve-afc2a8a01c1f9148,Peptide LR LOPO,1.0,immunogenicity_lopo,0.454403585787,higher,predicted,patient_id,Neye-46
improve-aa12cb6490c76242,Peptide LR LOPO,1.0,immunogenicity_lopo,0.771102179913,higher,predicted,patient_id,Neye-34
improve-f3700f6cd086fc38,Peptide LR LOPO,1.0,immunogenicity_lopo,0.61594122711,higher,predicted,patient_id,Neye-34
improve-8864ccb84a9ae466,Peptide LR LOPO,1.0,immunogenicity_lopo,0.708925021621,higher,predicted,patient_id,Neye-34
improve-50f9337971ed9a28,Peptide LR LOPO,1.0,immunogenicity_lopo,0.642610937744,higher,predicted,patient_id,Neye-34
improve-e171ec376941a92a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.435171652513,higher,predicted,patient_id,Neye-46
improve-1d3255ff6d077ec3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.35157249521,higher,predicted,patient_id,Neye-36
improve-28f3788cb835c03f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.403634583835,higher,predicted,patient_id,Neye-36
improve-7507d0c86061d4b6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.377542602938,higher,predicted,patient_id,Neye-36
improve-3d85c0add5a41e54,Peptide LR LOPO,1.0,immunogenicity_lopo,0.283639852076,higher,predicted,patient_id,Neye-36
improve-1089951e09352034,Peptide LR LOPO,1.0,immunogenicity_lopo,0.494145182615,higher,predicted,patient_id,Neye-15
improve-60432f7b5a51db63,Peptide LR LOPO,1.0,immunogenicity_lopo,0.425047040716,higher,predicted,patient_id,Neye-15
improve-2fb68331eb3e7c3a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.489480618952,higher,predicted,patient_id,Neye-15
improve-4efc15735ec12736,Peptide LR LOPO,1.0,immunogenicity_lopo,0.359897380473,higher,predicted,patient_id,Neye-36
improve-d92ef6299f9a69cf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.316926086513,higher,predicted,patient_id,Neye-36
improve-184f9b3ebc6b55fe,Peptide LR LOPO,1.0,immunogenicity_lopo,0.316926086513,higher,predicted,patient_id,Neye-36
improve-f42618b110a59a18,Peptide LR LOPO,1.0,immunogenicity_lopo,0.386803562479,higher,predicted,patient_id,Neye-36
improve-4b69346baed1bfef,Peptide LR LOPO,1.0,immunogenicity_lopo,0.480065186467,higher,predicted,patient_id,Neye-36
improve-789d10a48fd3cff6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.425837103295,higher,predicted,patient_id,Neye-16
improve-470fb5326392743f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.415405721675,higher,predicted,patient_id,Neye-16
improve-8e73ea3e8d496e10,Peptide LR LOPO,1.0,immunogenicity_lopo,0.483804735234,higher,predicted,patient_id,Neye-16
improve-13e1bd3b256ccc97,Peptide LR LOPO,1.0,immunogenicity_lopo,0.542734030334,higher,predicted,patient_id,Neye-17
improve-86f67462db8430e9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.542734030334,higher,predicted,patient_id,Neye-17
improve-48576d56b8880d0d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.587806988293,higher,predicted,patient_id,Neye-17
improve-6e83523eeb0bca94,Peptide LR LOPO,1.0,immunogenicity_lopo,0.562708927025,higher,predicted,patient_id,Neye-15
improve-13dd168eac75ef8c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.533152528055,higher,predicted,patient_id,Neye-15
improve-77f3f4b8751650bd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.533152528055,higher,predicted,patient_id,Neye-15
improve-fef35b83e476db31,Peptide LR LOPO,1.0,immunogenicity_lopo,0.221104761178,higher,predicted,patient_id,Neye-42
improve-6c78173618dad74e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.304965520619,higher,predicted,patient_id,Neye-26
improve-b696c44c5652db93,Peptide LR LOPO,1.0,immunogenicity_lopo,0.378093268418,higher,predicted,patient_id,Neye-37
improve-d3f7ca5ef1c8f882,Peptide LR LOPO,1.0,immunogenicity_lopo,0.523159082498,higher,predicted,patient_id,Neye-37
improve-7fe1702363fb1564,Peptide LR LOPO,1.0,immunogenicity_lopo,0.530975442605,higher,predicted,patient_id,Neye-37
improve-e023582534b7c837,Peptide LR LOPO,1.0,immunogenicity_lopo,0.386303248538,higher,predicted,patient_id,Neye-37
improve-76df0cc899809b55,Peptide LR LOPO,1.0,immunogenicity_lopo,0.391770130556,higher,predicted,patient_id,Neye-37
improve-f1048d78a767f0aa,Peptide LR LOPO,1.0,immunogenicity_lopo,0.388073261117,higher,predicted,patient_id,Neye-37
improve-ce207366920aa085,Peptide LR LOPO,1.0,immunogenicity_lopo,0.384620522476,higher,predicted,patient_id,Neye-37
improve-38c94706fc615798,Peptide LR LOPO,1.0,immunogenicity_lopo,0.377742483901,higher,predicted,patient_id,Neye-37
improve-4f6badebb81c8cab,Peptide LR LOPO,1.0,immunogenicity_lopo,0.391770130556,higher,predicted,patient_id,Neye-37
improve-da72f47bfd928826,Peptide LR LOPO,1.0,immunogenicity_lopo,0.384620522476,higher,predicted,patient_id,Neye-37
improve-48a0957dbda7a921,Peptide LR LOPO,1.0,immunogenicity_lopo,0.388073261117,higher,predicted,patient_id,Neye-37
improve-92a5920ace27a2e4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.384620522476,higher,predicted,patient_id,Neye-37
improve-37c3e16415dcb4f4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.459860411592,higher,predicted,patient_id,Neye-15
improve-6d6ca2d0ac69225e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.479585814633,higher,predicted,patient_id,Neye-02
improve-3ee94f5c147c5314,Peptide LR LOPO,1.0,immunogenicity_lopo,0.606918829788,higher,predicted,patient_id,Neye-02
improve-b12e1fa6360b0d45,Peptide LR LOPO,1.0,immunogenicity_lopo,0.386926604976,higher,predicted,patient_id,Neye-02
improve-6be9f5590c459ff4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.406235693231,higher,predicted,patient_id,Neye-46
improve-5422503145966cef,Peptide LR LOPO,1.0,immunogenicity_lopo,0.406235693231,higher,predicted,patient_id,Neye-46
improve-97be7953f417347c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.480147072929,higher,predicted,patient_id,Neye-46
improve-08c3e8ea439744b3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.406235693231,higher,predicted,patient_id,Neye-46
improve-b2227eddebd3954d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.42002758826,higher,predicted,patient_id,Neye-11
improve-67080c5096c2f28c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.602512907203,higher,predicted,patient_id,Neye-31
improve-e51bb69a2d7ebfdc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.586874011727,higher,predicted,patient_id,Neye-31
improve-97fbf5d901d91c9b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.424407629036,higher,predicted,patient_id,Neye-31
improve-760461c6c117cd4f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.47821225727,higher,predicted,patient_id,Neye-26
improve-8ad7e56eb7522087,Peptide LR LOPO,1.0,immunogenicity_lopo,0.402701007071,higher,predicted,patient_id,Neye-26
improve-6e745fa4573dbc99,Peptide LR LOPO,1.0,immunogenicity_lopo,0.357006603744,higher,predicted,patient_id,Neye-15
improve-b23f1e0cf6088878,Peptide LR LOPO,1.0,immunogenicity_lopo,0.318897565636,higher,predicted,patient_id,Neye-15
improve-3a053adebddd51c6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.49388099681,higher,predicted,patient_id,Neye-22
improve-8efa40e26ea6bae1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.43917944163,higher,predicted,patient_id,Neye-22
improve-4451e11093254e8f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.595096334394,higher,predicted,patient_id,Neye-22
improve-5c53d4e504fb33d2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.522730087582,higher,predicted,patient_id,Neye-22
improve-2d41e9650a60683f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.387644059187,higher,predicted,patient_id,Neye-22
improve-fd4a1d36c271454a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.543245512548,higher,predicted,patient_id,Neye-24
improve-5a2d6378ec46c1bc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.562455685154,higher,predicted,patient_id,Neye-24
improve-1b68dbc6100ca2b6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.647710287609,higher,predicted,patient_id,Neye-26
improve-22ec8f05a6001956,Peptide LR LOPO,1.0,immunogenicity_lopo,0.34863807739,higher,predicted,patient_id,Neye-26
improve-71182ad9a3bc7935,Peptide LR LOPO,1.0,immunogenicity_lopo,0.676843247149,higher,predicted,patient_id,Neye-26
improve-7f4c6a563635b552,Peptide LR LOPO,1.0,immunogenicity_lopo,0.274503984082,higher,predicted,patient_id,Neye-46
improve-c25548385ccb8357,Peptide LR LOPO,1.0,immunogenicity_lopo,0.507466359592,higher,predicted,patient_id,Neye-22
improve-a261818b9ec8bcf0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.212157817487,higher,predicted,patient_id,Neye-06
improve-1d5c73a255717b5e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.334588133936,higher,predicted,patient_id,Neye-06
improve-320cd385d96a964f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.468112000255,higher,predicted,patient_id,Neye-35
improve-4bb87757e806493d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.359605790323,higher,predicted,patient_id,Neye-35
improve-941db55d8cb107a8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.49033776868,higher,predicted,patient_id,Neye-35
improve-082f995abb678d8e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.631962179967,higher,predicted,patient_id,Neye-46
improve-de83eb8c76039397,Peptide LR LOPO,1.0,immunogenicity_lopo,0.499270731004,higher,predicted,patient_id,Neye-26
improve-495805603e20256c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.403283059862,higher,predicted,patient_id,Neye-22
improve-ff28889620973c99,Peptide LR LOPO,1.0,immunogenicity_lopo,0.532447815562,higher,predicted,patient_id,Neye-24
improve-eaba8174e94deba1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.581605456256,higher,predicted,patient_id,Neye-24
improve-368f0c336635ecaf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.539276918116,higher,predicted,patient_id,Neye-22
improve-6c7b9f71ebcdcb12,Peptide LR LOPO,1.0,immunogenicity_lopo,0.35866401575,higher,predicted,patient_id,Neye-22
improve-60723588d5dfa3c0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.564083379934,higher,predicted,patient_id,Neye-40
improve-1c031996ffacc002,Peptide LR LOPO,1.0,immunogenicity_lopo,0.355866599248,higher,predicted,patient_id,Neye-22
improve-10b7765478531cf8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.464567868436,higher,predicted,patient_id,Neye-14
improve-08963581e100b9fe,Peptide LR LOPO,1.0,immunogenicity_lopo,0.429766054502,higher,predicted,patient_id,Neye-14
improve-e403a64fa0be8f9a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.435787175842,higher,predicted,patient_id,Neye-14
improve-db92b0f52bf17c21,Peptide LR LOPO,1.0,immunogenicity_lopo,0.507637646506,higher,predicted,patient_id,Neye-14
improve-3901b719bb072885,Peptide LR LOPO,1.0,immunogenicity_lopo,0.464567868436,higher,predicted,patient_id,Neye-14
improve-03738a9a235ec905,Peptide LR LOPO,1.0,immunogenicity_lopo,0.435787175842,higher,predicted,patient_id,Neye-14
improve-ad5d17ad8bd78a25,Peptide LR LOPO,1.0,immunogenicity_lopo,0.435787175842,higher,predicted,patient_id,Neye-14
improve-812df664b3c213b1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.422103896334,higher,predicted,patient_id,Neye-36
improve-52dc5f0136aaf8eb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.383350502268,higher,predicted,patient_id,Neye-36
improve-733ea611dc96254f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.334163495627,higher,predicted,patient_id,Neye-36
improve-4788c0fc1b67b84d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.395789936519,higher,predicted,patient_id,Neye-36
improve-ebb5aafa99dd385c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.752427013523,higher,predicted,patient_id,Neye-24
improve-baa6a2e60b6159ee,Peptide LR LOPO,1.0,immunogenicity_lopo,0.278193220167,higher,predicted,patient_id,Neye-11
improve-06028e502fde6680,Peptide LR LOPO,1.0,immunogenicity_lopo,0.537978609523,higher,predicted,patient_id,Neye-15
improve-8f9749a6ca9a902e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.462809157361,higher,predicted,patient_id,Neye-22
improve-5206f75bb6c6c952,Peptide LR LOPO,1.0,immunogenicity_lopo,0.510675661602,higher,predicted,patient_id,Neye-34
improve-ce05a62792f0a162,Peptide LR LOPO,1.0,immunogenicity_lopo,0.523220965504,higher,predicted,patient_id,Neye-34
improve-a10e33c58718e38c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.437153322978,higher,predicted,patient_id,Neye-34
improve-f1ab132049792169,Peptide LR LOPO,1.0,immunogenicity_lopo,0.49915685897,higher,predicted,patient_id,Neye-34
improve-924454b07733ebdc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.437153322978,higher,predicted,patient_id,Neye-34
improve-1faa486133c304e5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.375314681899,higher,predicted,patient_id,Neye-34
improve-95ee9f8a650ae30b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.300125394295,higher,predicted,patient_id,Neye-46
improve-9c4ca8e8fee80088,Peptide LR LOPO,1.0,immunogenicity_lopo,0.288863727206,higher,predicted,patient_id,Neye-46
improve-2d5adf0af5a459ca,Peptide LR LOPO,1.0,immunogenicity_lopo,0.538035228489,higher,predicted,patient_id,Neye-31
improve-777dc821806940aa,Peptide LR LOPO,1.0,immunogenicity_lopo,0.526881442356,higher,predicted,patient_id,Neye-16
improve-0474a4a431d34e97,Peptide LR LOPO,1.0,immunogenicity_lopo,0.470366599678,higher,predicted,patient_id,Neye-11
improve-82a65ac82e7a8cc5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.25736814362,higher,predicted,patient_id,Neye-22
improve-1d439a066a369f0d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.674909152374,higher,predicted,patient_id,Neye-24
improve-a9f87e01fe581f20,Peptide LR LOPO,1.0,immunogenicity_lopo,0.775091109045,higher,predicted,patient_id,Neye-24
improve-300b24b1bb4f3417,Peptide LR LOPO,1.0,immunogenicity_lopo,0.635775482478,higher,predicted,patient_id,Neye-24
improve-81f91069c5fae6db,Peptide LR LOPO,1.0,immunogenicity_lopo,0.44702269338,higher,predicted,patient_id,Neye-11
improve-a6b7e57761c354f3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.340204699464,higher,predicted,patient_id,Neye-16
improve-93b629536a2aaea7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.340363411697,higher,predicted,patient_id,Neye-16
improve-3aabea7795ead092,Peptide LR LOPO,1.0,immunogenicity_lopo,0.568649221736,higher,predicted,patient_id,Neye-43
improve-f973daff6c8cc0d0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.470899587495,higher,predicted,patient_id,Neye-03
improve-5d0e84a5f3c6574a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.302392217082,higher,predicted,patient_id,Neye-03
improve-1bd931875a267b7f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.477989596478,higher,predicted,patient_id,Neye-31
improve-a43dd80d835e4da5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.705711670897,higher,predicted,patient_id,Neye-31
improve-f97e9c0086c8c582,Peptide LR LOPO,1.0,immunogenicity_lopo,0.338562758342,higher,predicted,patient_id,Neye-26
improve-c1c656b7a67abf9f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.425383378009,higher,predicted,patient_id,Neye-24
improve-da0177c5495dcb60,Peptide LR LOPO,1.0,immunogenicity_lopo,0.37751238054,higher,predicted,patient_id,Neye-24
improve-fb71a1c0fcb7a30f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.410012450052,higher,predicted,patient_id,Neye-22
improve-2aa8976e8e159507,Peptide LR LOPO,1.0,immunogenicity_lopo,0.471788021141,higher,predicted,patient_id,Neye-06
improve-48eb6a8ca7738f8f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.445859686659,higher,predicted,patient_id,Neye-06
improve-86bfd5977aae51c7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.471788021141,higher,predicted,patient_id,Neye-06
improve-7dc504ddcb11b69c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.492562567851,higher,predicted,patient_id,Neye-06
improve-be855f0a0a256816,Peptide LR LOPO,1.0,immunogenicity_lopo,0.471788021141,higher,predicted,patient_id,Neye-06
improve-2b9ea9f15dd2ec1e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.519877230102,higher,predicted,patient_id,Neye-25
improve-41e6a569a7924be7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.565985822008,higher,predicted,patient_id,Neye-25
improve-a18de33ec7ab0808,Peptide LR LOPO,1.0,immunogenicity_lopo,0.477149553284,higher,predicted,patient_id,Neye-34
improve-b5f485619b3034c9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.430699785151,higher,predicted,patient_id,Neye-35
improve-cd2ed132af9ea6ff,Peptide LR LOPO,1.0,immunogenicity_lopo,0.334111660821,higher,predicted,patient_id,Neye-17
improve-3e9de3f476a5f026,Peptide LR LOPO,1.0,immunogenicity_lopo,0.502968569434,higher,predicted,patient_id,Neye-17
improve-3b30979fce57366e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.582343507275,higher,predicted,patient_id,Neye-42
improve-cb2cadf2d9758019,Peptide LR LOPO,1.0,immunogenicity_lopo,0.183160356938,higher,predicted,patient_id,Neye-22
improve-2f21519a82f35225,Peptide LR LOPO,1.0,immunogenicity_lopo,0.201456009422,higher,predicted,patient_id,Neye-22
improve-2ad8513cec150b4c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.390039665182,higher,predicted,patient_id,Neye-42
improve-0529fb01af5bd9ad,Peptide LR LOPO,1.0,immunogenicity_lopo,0.427148347474,higher,predicted,patient_id,Neye-24
improve-6560096e65392500,Peptide LR LOPO,1.0,immunogenicity_lopo,0.336091666589,higher,predicted,patient_id,Neye-15
improve-f3f7211a47a4169f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.334026573139,higher,predicted,patient_id,Neye-15
improve-415055790b4fb871,Peptide LR LOPO,1.0,immunogenicity_lopo,0.6098302888,higher,predicted,patient_id,Neye-15
improve-a0afc7a8b3acd518,Peptide LR LOPO,1.0,immunogenicity_lopo,0.364320802899,higher,predicted,patient_id,Neye-22
improve-17ae7d2cc6bd4fd2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.463429852321,higher,predicted,patient_id,Neye-22
improve-1c50d491456128f0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.463429852321,higher,predicted,patient_id,Neye-22
improve-3706a7d81cf196d9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.549464214243,higher,predicted,patient_id,Neye-22
improve-971c1196e018d566,Peptide LR LOPO,1.0,immunogenicity_lopo,0.398535228093,higher,predicted,patient_id,Neye-37
improve-17d1fc8ab74ec40a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.34447629065,higher,predicted,patient_id,Neye-37
improve-fc106f6b04f24c91,Peptide LR LOPO,1.0,immunogenicity_lopo,0.609862697489,higher,predicted,patient_id,Neye-37
improve-159b689439a51a65,Peptide LR LOPO,1.0,immunogenicity_lopo,0.34447629065,higher,predicted,patient_id,Neye-37
improve-c75f9a8e8b7a00d7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.6097507155,higher,predicted,patient_id,Neye-06
improve-a5234b5a13ab017c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.6097507155,higher,predicted,patient_id,Neye-06
improve-bbad272a8957e597,Peptide LR LOPO,1.0,immunogenicity_lopo,0.575329568652,higher,predicted,patient_id,Neye-06
