record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-ba786426ca5d61ff,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.224270784284,higher,predicted,patient_id,Neye-03
improve-1796d94e73fc6383,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.160025588632,higher,predicted,patient_id,Neye-03
improve-e32a765fa713810c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.248999547475,higher,predicted,patient_id,Neye-03
improve-f84eba29de34f0f0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.203722427378,higher,predicted,patient_id,Neye-03
improve-c9a68830bf5e7c50,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.37103153265,higher,predicted,patient_id,Neye-03
improve-44881395a139cc3d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.279669607874,higher,predicted,patient_id,Neye-03
improve-2bf83badd69d10b5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.334730429425,higher,predicted,patient_id,Neye-03
improve-ba65f6f8b6df1fff,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.33204816031,higher,predicted,patient_id,Neye-42
improve-e84fe1ce683a7ff4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.401732176569,higher,predicted,patient_id,Neye-42
improve-04ea91ec02639389,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.287239980096,higher,predicted,patient_id,Neye-42
improve-5afddc03e978db40,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.229937699294,higher,predicted,patient_id,Neye-42
improve-c9d2cfc4725e6a0f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.405948234184,higher,predicted,patient_id,Neye-42
improve-2edb227dfcb6b3a5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.466879645597,higher,predicted,patient_id,Neye-15
improve-9c85bffc83b6f686,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.510277382067,higher,predicted,patient_id,Neye-24
improve-99b89a5500df12af,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.232037330763,higher,predicted,patient_id,Neye-47
improve-7fb68f4c9118f410,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.543157697123,higher,predicted,patient_id,Neye-47
improve-a5bf27938825a4a5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.34552175934,higher,predicted,patient_id,Neye-47
improve-d5b2e93278409a47,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.411217117091,higher,predicted,patient_id,Neye-47
improve-e0f8a4f2214d80b5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.386188227029,higher,predicted,patient_id,Neye-47
improve-7730fe91f38bd0f1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.567131023112,higher,predicted,patient_id,Neye-47
improve-c65d13bd220fc70c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.448765412872,higher,predicted,patient_id,Neye-47
improve-f371cac969a94c3f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.351180526389,higher,predicted,patient_id,Neye-47
improve-1c93040afb3de1dd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.424884379506,higher,predicted,patient_id,Neye-47
improve-4cabda1524bb5d55,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.465677318345,higher,predicted,patient_id,Neye-40
improve-86388f8b7d8144a4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.374975926738,higher,predicted,patient_id,Neye-40
improve-57eb448576dcc8c5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.1638966583,higher,predicted,patient_id,Neye-27
improve-13eb475c0ed93d53,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.532138607417,higher,predicted,patient_id,Neye-26
improve-76c41514885ce8e0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.735745053248,higher,predicted,patient_id,Neye-42
improve-107a25dcbbd5b4df,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.755725028246,higher,predicted,patient_id,Neye-42
improve-87824fb20399a529,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.314342904331,higher,predicted,patient_id,Neye-11
improve-7239538237faa07e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.426392278585,higher,predicted,patient_id,Neye-46
improve-dcbb08cccf746abc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.652648650752,higher,predicted,patient_id,Neye-22
improve-5780a667f65c9868,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.684985157616,higher,predicted,patient_id,Neye-22
improve-8852a7c043a47750,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.503180689114,higher,predicted,patient_id,Neye-22
improve-18182f378cbfb6f3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.47472859323,higher,predicted,patient_id,Neye-46
improve-51549063f2e49958,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.687656952968,higher,predicted,patient_id,Neye-42
improve-be7756b8df84f841,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.785794904642,higher,predicted,patient_id,Neye-42
improve-909c762533963097,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.765003559364,higher,predicted,patient_id,Neye-42
improve-2dfa0d66d00285ae,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.661444097922,higher,predicted,patient_id,Neye-42
improve-469999bdc6aa7ba3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.336911907585,higher,predicted,patient_id,Neye-16
improve-c0185597636c75a1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.746990178158,higher,predicted,patient_id,Neye-11
improve-5372d8dd40683e57,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.621484846525,higher,predicted,patient_id,Neye-11
improve-c4f9582c98cd18b0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.442477323125,higher,predicted,patient_id,Neye-22
improve-a275bf142bdef690,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.45660594342,higher,predicted,patient_id,Neye-22
improve-bcecd56d9c2e181b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.593190462642,higher,predicted,patient_id,Neye-22
improve-e75ac3c4a311e32e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.756362577108,higher,predicted,patient_id,Neye-31
improve-b369bbcb03ef41d9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.524960429295,higher,predicted,patient_id,Neye-03
improve-dc34e952290194df,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.58917515823,higher,predicted,patient_id,Neye-31
improve-75600c081ed0092e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.627898806406,higher,predicted,patient_id,Neye-34
improve-53ca41e4be12d9c6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.304535295232,higher,predicted,patient_id,Neye-34
improve-e8e21e459084fbed,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.695659496593,higher,predicted,patient_id,Neye-24
improve-4f4be71510513a2d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.370316988151,higher,predicted,patient_id,Neye-03
improve-87806a21814634de,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.477988640745,higher,predicted,patient_id,Neye-26
improve-cc977ce558ef4be3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.313780587594,higher,predicted,patient_id,Neye-26
improve-f61038e39a8ddb6f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.692126140078,higher,predicted,patient_id,Neye-22
improve-cd6a2539a16d15f4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.703750155705,higher,predicted,patient_id,Neye-22
improve-6144c684702c613e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.389248343804,higher,predicted,patient_id,Neye-17
improve-fa8590e2c105c806,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.352278216912,higher,predicted,patient_id,Neye-17
improve-ab9f8274c1b898bc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.367033074536,higher,predicted,patient_id,Neye-17
improve-82246c2efb03e76b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.330196748526,higher,predicted,patient_id,Neye-17
improve-2630c18a610c0cb8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.696213037939,higher,predicted,patient_id,Neye-17
improve-d185f038d4572b2a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.379491173878,higher,predicted,patient_id,Neye-17
improve-6804f58bd205f97f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.548246861654,higher,predicted,patient_id,Neye-17
improve-25d5a57092829aea,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.202371645749,higher,predicted,patient_id,Neye-22
improve-00d93859572f3c66,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.307526284928,higher,predicted,patient_id,Neye-22
improve-e3cd40a67fbe9f61,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.323849680403,higher,predicted,patient_id,Neye-11
improve-e3d2498d86441d84,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.319140292762,higher,predicted,patient_id,Neye-11
improve-8bf15b5bd8b13225,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.352577358793,higher,predicted,patient_id,Neye-11
improve-747296be070ef1de,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.425144532747,higher,predicted,patient_id,Neye-11
improve-1cbb6bb160b7e805,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.704723092806,higher,predicted,patient_id,Neye-11
improve-6d450914d7889466,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.340588093741,higher,predicted,patient_id,Neye-11
improve-eefc419f8614cfea,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.128987638923,higher,predicted,patient_id,Neye-15
improve-7c194bb11eeed1a6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.365544262098,higher,predicted,patient_id,Neye-15
improve-3ee1026768afc313,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.399171892639,higher,predicted,patient_id,Neye-22
improve-8cd0922925d38bac,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.18925141032,higher,predicted,patient_id,Neye-22
improve-fed1a1869c280cb7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.317233620374,higher,predicted,patient_id,Neye-42
improve-1a770406c16130ed,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.318543745524,higher,predicted,patient_id,Neye-42
improve-97bf3f4dbc5c13b3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.111026954979,higher,predicted,patient_id,Neye-42
improve-22aafc64c726f71b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.382906096297,higher,predicted,patient_id,Neye-42
improve-2482ff0aa8468753,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.327870193791,higher,predicted,patient_id,Neye-42
improve-559f9929ee9e374e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.373567015741,higher,predicted,patient_id,Neye-42
improve-1346f813a3b2322e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.472450335477,higher,predicted,patient_id,Neye-42
improve-6bdbebcb1e5faa34,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.413886353613,higher,predicted,patient_id,Neye-42
improve-91d7a679c77dcef4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.371335779521,higher,predicted,patient_id,Neye-42
improve-5f2cc8ceedeac201,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.598750965169,higher,predicted,patient_id,Neye-42
improve-1d9de59bf6e3618f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.417658268766,higher,predicted,patient_id,Neye-43
improve-0d1df053bb29c95d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.516710739576,higher,predicted,patient_id,Neye-43
improve-800e9540ff5db6aa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.376063703015,higher,predicted,patient_id,Neye-16
improve-4d82f7fb93b26b62,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.384901731474,higher,predicted,patient_id,Neye-14
improve-29df4fb0b67e33fd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.485153282308,higher,predicted,patient_id,Neye-14
improve-6e80f95e36144e91,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.813432510027,higher,predicted,patient_id,Neye-14
improve-40647baea6b4f7ae,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.685534853259,higher,predicted,patient_id,Neye-14
improve-9960f0ad0793d5d8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.438830100382,higher,predicted,patient_id,Neye-14
improve-c628c76e0862d2d7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.625349329743,higher,predicted,patient_id,Neye-14
improve-2f6f6a22e8a7e254,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.427552989217,higher,predicted,patient_id,Neye-14
improve-505df3fd0a886840,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.780207712444,higher,predicted,patient_id,Neye-14
improve-536302c523b5bbde,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.528220085049,higher,predicted,patient_id,Neye-14
improve-051180089de2d2a0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.329167831265,higher,predicted,patient_id,Neye-14
improve-76e3f58c7235ec27,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.700243024849,higher,predicted,patient_id,Neye-14
improve-8688afcc247a72b5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.505875659894,higher,predicted,patient_id,Neye-14
improve-8abfe8623e9fe845,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.676145661383,higher,predicted,patient_id,Neye-14
improve-0c103d142dab0925,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.585314691133,higher,predicted,patient_id,Neye-40
improve-f9b5f56577c2bed3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.579516624341,higher,predicted,patient_id,Neye-27
improve-deda234f3cdc43f5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.448988211341,higher,predicted,patient_id,Neye-31
improve-97a2082e75bf78a2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.572862695008,higher,predicted,patient_id,Neye-31
improve-a9f353eadf594d18,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.367731814151,higher,predicted,patient_id,Neye-31
improve-df52eadc07a172dd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.504179212563,higher,predicted,patient_id,Neye-31
improve-a1e68935b365a6ee,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.362436547941,higher,predicted,patient_id,Neye-31
improve-b19e545adf8f85a1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.257529929978,higher,predicted,patient_id,Neye-24
improve-8b1953b3fba7d439,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.479210117246,higher,predicted,patient_id,Neye-03
improve-145e784a30dcab57,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.894125354427,higher,predicted,patient_id,Neye-42
improve-5dd06c1492f6e1ee,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.284272811134,higher,predicted,patient_id,Neye-42
improve-02fae9bde274f0b7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.22213743257,higher,predicted,patient_id,Neye-42
improve-ffa1300cc1f8b5d3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.264560848828,higher,predicted,patient_id,Neye-42
improve-03fe73f71996ec6c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.454061598925,higher,predicted,patient_id,Neye-02
improve-9818df6722a78892,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.218633481618,higher,predicted,patient_id,Neye-02
improve-ccd6ec332a220bf0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.249887106497,higher,predicted,patient_id,Neye-02
improve-18827c8f8b6d5b24,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.684574299672,higher,predicted,patient_id,Neye-31
improve-4a3fb0d0ac2c6d07,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.559541817724,higher,predicted,patient_id,Neye-31
improve-b766e93b0d2ed0eb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.32124944065,higher,predicted,patient_id,Neye-16
improve-a21c9b452b776f85,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.677186414986,higher,predicted,patient_id,Neye-25
improve-876a2eee84b750a6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.624815050229,higher,predicted,patient_id,Neye-25
improve-422ff4a256b9b1e8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.629118457778,higher,predicted,patient_id,Neye-31
improve-52a3227370d6877c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.641304459974,higher,predicted,patient_id,Neye-31
improve-b3ed77286f3e97d8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.610020968827,higher,predicted,patient_id,Neye-31
improve-a355f3d247e3d32a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.688806051068,higher,predicted,patient_id,Neye-31
improve-c76520ce8f59ff13,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.158349960501,higher,predicted,patient_id,Neye-15
improve-b27b5730fad3255b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.164490322954,higher,predicted,patient_id,Neye-25
improve-f4c469e6a07135d8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.353055940571,higher,predicted,patient_id,Neye-31
improve-ae4ec8c73ec58f5b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.441961699203,higher,predicted,patient_id,Neye-31
improve-3c99320b137aeada,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.674636832448,higher,predicted,patient_id,Neye-11
improve-971b346b6bb042f3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.724341267888,higher,predicted,patient_id,Neye-11
improve-a3ca472664547df7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.682671126741,higher,predicted,patient_id,Neye-11
improve-b191ea2c6c4ea57c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.740904895527,higher,predicted,patient_id,Neye-11
improve-637a7c7e65a0ea5f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.761224181149,higher,predicted,patient_id,Neye-11
improve-19ceba779192ac7c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.374655383084,higher,predicted,patient_id,Neye-03
improve-fac27f01a60eb09e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.476215990018,higher,predicted,patient_id,Neye-03
improve-808abb54231cb70a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.40098005932,higher,predicted,patient_id,Neye-40
improve-9e37b99939424eed,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.3032871259,higher,predicted,patient_id,Neye-14
improve-b83ba4546ca93156,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.408416508996,higher,predicted,patient_id,Neye-26
improve-3d21c6313d328768,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.580270945575,higher,predicted,patient_id,Neye-26
improve-e51a637822c847d5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.472341826795,higher,predicted,patient_id,Neye-24
improve-03d4b50f1e487066,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.443609927222,higher,predicted,patient_id,Neye-03
improve-db019b7cd38a89c4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.407868565534,higher,predicted,patient_id,Neye-03
improve-e1663f1ebd6bb154,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.335915982229,higher,predicted,patient_id,Neye-03
improve-6eef617ddd875bd5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.536877721436,higher,predicted,patient_id,Neye-03
improve-63e82168c76b1b1a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.375385933347,higher,predicted,patient_id,Neye-03
improve-83a6e32fea92ab30,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.439358280009,higher,predicted,patient_id,Neye-35
improve-4ee3352496e053be,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.431344107223,higher,predicted,patient_id,Neye-35
improve-397321a8a607be52,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.448228407529,higher,predicted,patient_id,Neye-35
improve-8abb984cedfc6756,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.286707173473,higher,predicted,patient_id,Neye-35
improve-1c1892c5f76a1fb4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.491016377616,higher,predicted,patient_id,Neye-35
improve-dd1e7e42ca3416ea,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.462245474594,higher,predicted,patient_id,Neye-35
improve-e235e7859ad37bbf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.25190489955,higher,predicted,patient_id,Neye-42
improve-505e312150cb76ef,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.254534491521,higher,predicted,patient_id,Neye-42
improve-426526ebe2a9f539,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.403600088603,higher,predicted,patient_id,Neye-42
improve-828a2bb422e8e1fa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.314974133951,higher,predicted,patient_id,Neye-42
improve-5767d33cdf4e1766,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.120916450837,higher,predicted,patient_id,Neye-42
improve-440d2d1e77abc2bc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.529985710073,higher,predicted,patient_id,Neye-42
improve-0fe3b6f632938448,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.513377508853,higher,predicted,patient_id,Neye-26
improve-5b01a633c7a143af,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.289641048957,higher,predicted,patient_id,Neye-24
improve-edc98140fc4beb30,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.396691834336,higher,predicted,patient_id,Neye-22
improve-498203ead7557036,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.224636835031,higher,predicted,patient_id,Neye-42
improve-d5a2747bd1fed2c2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.149180216725,higher,predicted,patient_id,Neye-42
improve-adfba0e3019a4ce7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.610920054669,higher,predicted,patient_id,Neye-42
improve-6daef80f8c41ef65,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.485156212593,higher,predicted,patient_id,Neye-42
improve-9b00bf77580ff82a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.722239308355,higher,predicted,patient_id,Neye-31
improve-f31c078d4a38dc26,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.65360151972,higher,predicted,patient_id,Neye-31
improve-72681ef47dcd0c63,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.396469050603,higher,predicted,patient_id,Neye-25
improve-c74995daa61a7ac7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.395002006489,higher,predicted,patient_id,Neye-25
improve-f143eaa65331bde2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.304449069282,higher,predicted,patient_id,Neye-25
improve-5d78fc28137d0752,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.435051931929,higher,predicted,patient_id,Neye-25
improve-b3012964377abf28,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.440688934916,higher,predicted,patient_id,Neye-25
