record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-566457fc0cf31d48,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-1bd2d5e23691ec1e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-3c508ab6910277bd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-408f4816267f3c23,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-49d5cd9d36d20a4d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-3211d3387203b535,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-4b3479f437291cb4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-ca261582d0d69ca5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-181f5bfc6df5a672,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00105402697821,higher,predicted,study_id,IMPROVE-melanoma
improve-105a2fad8351da77,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-f6075f515f40c955,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-e3a7c2753cf92aa6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-9671d0ef82c9f287,HLA-only LR LOSO,1.0,immunogenicity_loso,0.473039179852,higher,predicted,study_id,IMPROVE-melanoma
improve-a1ff27ef425bb1d4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.473039179852,higher,predicted,study_id,IMPROVE-melanoma
improve-4ebb46aec30be26e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-c3ae261ab6570f4a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.470446893938,higher,predicted,study_id,IMPROVE-melanoma
improve-f0fd1d1e303d760b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-d9f966b5d2dace47,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-1a58dd1af755e1eb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-e29c6c2d6c15db40,HLA-only LR LOSO,1.0,immunogenicity_loso,0.372232220211,higher,predicted,study_id,IMPROVE-melanoma
improve-098c7638807aef13,HLA-only LR LOSO,1.0,immunogenicity_loso,0.521673570811,higher,predicted,study_id,IMPROVE-melanoma
improve-13aedbad5af15d52,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-d6070154de4342d8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-c8fc42b593c0dc7e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00105402697821,higher,predicted,study_id,IMPROVE-melanoma
improve-79e189ae32708967,HLA-only LR LOSO,1.0,immunogenicity_loso,0.536377979567,higher,predicted,study_id,IMPROVE-melanoma
improve-798513bd304a566b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-3da35332bbe1485f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-7c96e1124ce189f7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-78129a821f31832d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-7c60366640965653,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-b71bb17c637bfff6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.372232220211,higher,predicted,study_id,IMPROVE-melanoma
improve-0652ac71b5f8db8f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.521673570811,higher,predicted,study_id,IMPROVE-melanoma
improve-6c91814a756f97c3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-c51d31a75dce89fe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-1f76b07e6f9bb88b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-2047bdff233a86cd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-4c76bd048b180284,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-a3ff13a399047395,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-9ec19524faa8aa4b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-203380727582b4eb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.830627728285,higher,predicted,study_id,IMPROVE-melanoma
improve-ee7349eed3adaf46,HLA-only LR LOSO,1.0,immunogenicity_loso,0.830627728285,higher,predicted,study_id,IMPROVE-melanoma
improve-621d5eca437c94b3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-7d7ceb0d831682bc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00105402697821,higher,predicted,study_id,IMPROVE-melanoma
improve-9e27f46d21834845,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-d17d9a330335d738,HLA-only LR LOSO,1.0,immunogenicity_loso,0.502789980218,higher,predicted,study_id,IMPROVE-melanoma
improve-95bb0d75b0ad7817,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-86d23b4e4cb3c2e5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.502789980218,higher,predicted,study_id,IMPROVE-melanoma
improve-d64547fec7f325b2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.332224907314,higher,predicted,study_id,IMPROVE-melanoma
improve-f0e3fdae336cd6bf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.332224907314,higher,predicted,study_id,IMPROVE-melanoma
improve-3d9781e3bdd7f44b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-86d757a6cced564b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-438e46a0e71ab745,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-35e7c6d29ed31972,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-c979d69dff008323,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-adee98d685fb08cb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-fe6554b83b30f134,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-6f2f9902a73d4db1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.521673570811,higher,predicted,study_id,IMPROVE-melanoma
improve-00cf9ade597fb993,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-a4f1a1c56b8d277f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.521673570811,higher,predicted,study_id,IMPROVE-melanoma
improve-1a0184e9041493c4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-36775ddcda3c8098,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-6aa99ecbe1dff72d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-5cbb7a16cf476424,HLA-only LR LOSO,1.0,immunogenicity_loso,0.502789980218,higher,predicted,study_id,IMPROVE-melanoma
improve-44b1818f9cfa546e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.502789980218,higher,predicted,study_id,IMPROVE-melanoma
improve-faee42657d385591,HLA-only LR LOSO,1.0,immunogenicity_loso,0.502789980218,higher,predicted,study_id,IMPROVE-melanoma
improve-625848eae812ad60,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-446f1243afe94066,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-7017a67ee314da35,HLA-only LR LOSO,1.0,immunogenicity_loso,0.502789980218,higher,predicted,study_id,IMPROVE-melanoma
improve-594ebede710b0130,HLA-only LR LOSO,1.0,immunogenicity_loso,0.502789980218,higher,predicted,study_id,IMPROVE-melanoma
improve-d8d3a00f5e326220,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-695e9d25c7cfa7cf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-372e57c2e2ad2df8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-63e8e6bcdc94323f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-aef861c39f007fbe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-247250943c7862b6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-80d7a512e687071f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-4c5f8ffef9f87653,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-a24728afccd2a440,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-b0013aa4fcdf7cea,HLA-only LR LOSO,1.0,immunogenicity_loso,0.470446893938,higher,predicted,study_id,IMPROVE-melanoma
improve-adee5a3e262a8e48,HLA-only LR LOSO,1.0,immunogenicity_loso,0.470446893938,higher,predicted,study_id,IMPROVE-melanoma
improve-b08b4fda106ab9c2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-ed48f26cf6f77c22,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-397117bab9db3975,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-332c4b551b48854e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-aef569234b0ef6fb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-92f7ddf5732f9037,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-04c58600c2f36703,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-e16c4ada6f8a745d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.372232220211,higher,predicted,study_id,IMPROVE-melanoma
improve-19c777875b268b4f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.473039179852,higher,predicted,study_id,IMPROVE-melanoma
improve-9fd7e105233f6d60,HLA-only LR LOSO,1.0,immunogenicity_loso,0.473039179852,higher,predicted,study_id,IMPROVE-melanoma
improve-3c0473bd90d162be,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-b649b8bf95ede5d2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-4ba81af0a3017b7b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-d5907aaa03a5dd9f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-3e84137e08626b5b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-c0ff4c918bec738b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-bb4c92ffaa58356d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-b940b6ef85f95115,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-c74e74a7fbd06830,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456366827791,higher,predicted,study_id,IMPROVE-melanoma
improve-229543b69c757343,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-3c3e30cc39edc84e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-06342c3069df8159,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-9e0560f19141d8d8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-c4b470f748b85f5f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-75ffe536725bb417,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-40414738e51b9750,HLA-only LR LOSO,1.0,immunogenicity_loso,0.502789980218,higher,predicted,study_id,IMPROVE-melanoma
improve-17d518d6eaf468bb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-52ec4fce2772f87e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-7d961ae7cc61c266,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-4d8d10ad39dc0952,HLA-only LR LOSO,1.0,immunogenicity_loso,0.372232220211,higher,predicted,study_id,IMPROVE-melanoma
improve-526e9b5283dac228,HLA-only LR LOSO,1.0,immunogenicity_loso,0.372232220211,higher,predicted,study_id,IMPROVE-melanoma
improve-e4a05e7cf489af4d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.372232220211,higher,predicted,study_id,IMPROVE-melanoma
improve-81a312974df816d9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-f145970e3babcd4c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-9cc2678f12938089,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-51deaef49520e62f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-3a7ab5dbc26b5b01,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-55ab97075d7f7a13,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00105402697821,higher,predicted,study_id,IMPROVE-melanoma
improve-f727b1801140832d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.547815937793,higher,predicted,study_id,IMPROVE-melanoma
improve-eb5e1cb8b24b73b7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-f5be84e3818fdd73,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-065bec161b8a479c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-a557458d638972fa,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-97d75ecb0e3e758f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00105402697821,higher,predicted,study_id,IMPROVE-melanoma
improve-6e9ebecac6eb006c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-0f11769c40c62265,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-e1fc71a5980cc815,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-6969caac761220b9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-f1de609432163b25,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-e012286b44307d1e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.536377979567,higher,predicted,study_id,IMPROVE-melanoma
improve-6bd67a3416e0b99e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.604962705971,higher,predicted,study_id,IMPROVE-melanoma
improve-e5e744a7ba8fee3d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-c303e750dff1cbfc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.412993409578,higher,predicted,study_id,IMPROVE-melanoma
improve-2acf502a9a40e68f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.412993409578,higher,predicted,study_id,IMPROVE-melanoma
improve-96f058a0484e9c0f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.412993409578,higher,predicted,study_id,IMPROVE-melanoma
improve-77f1e3797ae4fb58,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-5aeb9d0a9f77117b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-ec3694b61e6367fc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-9c230049f31bb88e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-83079f88674b1fb6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.547815937793,higher,predicted,study_id,IMPROVE-melanoma
improve-c0dc5a766b7ab167,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-cc3531b41631e227,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-0232a65255b138b8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.503799211027,higher,predicted,study_id,IMPROVE-melanoma
improve-d2e1b824e25e036b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.503799211027,higher,predicted,study_id,IMPROVE-melanoma
improve-c90b31f6a5049a66,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-f17c52c2b6a4f888,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-74452d03216518ab,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-16552a7ee75ce455,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-52c76b433cdc41a5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-3362941be780c78c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-36c77b5626d67631,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00105402697821,higher,predicted,study_id,IMPROVE-melanoma
improve-2ff4b7e82aa3d253,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-2c55baeb91ef8afa,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-e14d030a97b38e56,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-f89f2e97a9f081a7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-6b18d06648988c02,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-b9bd19b5dfaa1c74,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-2dd0999aec1353dc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-91d7a3517f80b1d8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-499804a1e21e12da,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-8f3530de4c0a7af8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-89599c8e27053ba5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-5e0997cd4dc1bb90,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-9dcc6821191edade,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-3e74d160c0e182f3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-4857155316944d22,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-c2470b3b0130177d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
