record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-ba25410b5ade6e4c,Peptide LR LOSO,1.0,immunogenicity_loso,0.676550305293,higher,predicted,study_id,IMPROVE-melanoma
improve-946fd20b83e30097,Peptide LR LOSO,1.0,immunogenicity_loso,0.251062486916,higher,predicted,study_id,IMPROVE-melanoma
improve-8046f2ced10d8fb3,Peptide LR LOSO,1.0,immunogenicity_loso,0.227263645099,higher,predicted,study_id,IMPROVE-melanoma
improve-cc54f84f6f78f2a4,Peptide LR LOSO,1.0,immunogenicity_loso,0.212489871467,higher,predicted,study_id,IMPROVE-melanoma
improve-8534ca94aaa15830,Peptide LR LOSO,1.0,immunogenicity_loso,0.326043186611,higher,predicted,study_id,IMPROVE-melanoma
improve-cacd6cd1b578d679,Peptide LR LOSO,1.0,immunogenicity_loso,0.227263645099,higher,predicted,study_id,IMPROVE-melanoma
improve-d2fdfb6c103616dd,Peptide LR LOSO,1.0,immunogenicity_loso,0.243794286803,higher,predicted,study_id,IMPROVE-melanoma
improve-1c924ff1d2c443bb,Peptide LR LOSO,1.0,immunogenicity_loso,0.241938260694,higher,predicted,study_id,IMPROVE-melanoma
improve-102c49ddda982870,Peptide LR LOSO,1.0,immunogenicity_loso,0.232838433634,higher,predicted,study_id,IMPROVE-melanoma
improve-f7b8064c50403afd,Peptide LR LOSO,1.0,immunogenicity_loso,0.261676709667,higher,predicted,study_id,IMPROVE-melanoma
improve-5979374b859824ac,Peptide LR LOSO,1.0,immunogenicity_loso,0.46907841282,higher,predicted,study_id,IMPROVE-melanoma
improve-a794bdd9dd3fb108,Peptide LR LOSO,1.0,immunogenicity_loso,0.453057322754,higher,predicted,study_id,IMPROVE-melanoma
improve-994c06699bfc0642,Peptide LR LOSO,1.0,immunogenicity_loso,0.377022343226,higher,predicted,study_id,IMPROVE-melanoma
improve-3bdd75aca49a43b4,Peptide LR LOSO,1.0,immunogenicity_loso,0.377022343226,higher,predicted,study_id,IMPROVE-melanoma
improve-418cf5fa916bef44,Peptide LR LOSO,1.0,immunogenicity_loso,0.286181661668,higher,predicted,study_id,IMPROVE-melanoma
improve-7a85f2c41ccf538d,Peptide LR LOSO,1.0,immunogenicity_loso,0.279060157865,higher,predicted,study_id,IMPROVE-melanoma
improve-a62a899db8eb5c83,Peptide LR LOSO,1.0,immunogenicity_loso,0.381299877109,higher,predicted,study_id,IMPROVE-melanoma
improve-2c47643a4266ca1f,Peptide LR LOSO,1.0,immunogenicity_loso,0.306710960713,higher,predicted,study_id,IMPROVE-melanoma
improve-abac11a44a396304,Peptide LR LOSO,1.0,immunogenicity_loso,0.350627736922,higher,predicted,study_id,IMPROVE-melanoma
improve-2a339229d3ec1b0b,Peptide LR LOSO,1.0,immunogenicity_loso,0.381299877109,higher,predicted,study_id,IMPROVE-melanoma
improve-1de5fae5481f06c4,Peptide LR LOSO,1.0,immunogenicity_loso,0.350627736922,higher,predicted,study_id,IMPROVE-melanoma
improve-9e9664de67063270,Peptide LR LOSO,1.0,immunogenicity_loso,0.333621725315,higher,predicted,study_id,IMPROVE-melanoma
improve-70d89effc8673c92,Peptide LR LOSO,1.0,immunogenicity_loso,0.377022343226,higher,predicted,study_id,IMPROVE-melanoma
improve-9a4dcec921756dc5,Peptide LR LOSO,1.0,immunogenicity_loso,0.343881876234,higher,predicted,study_id,IMPROVE-melanoma
improve-f8ba2d77720f0290,Peptide LR LOSO,1.0,immunogenicity_loso,0.348279846246,higher,predicted,study_id,IMPROVE-melanoma
improve-41b75624dfcedece,Peptide LR LOSO,1.0,immunogenicity_loso,0.392259460236,higher,predicted,study_id,IMPROVE-melanoma
improve-7660834b29fcc24e,Peptide LR LOSO,1.0,immunogenicity_loso,0.614388062494,higher,predicted,study_id,IMPROVE-melanoma
improve-805202d4f312ee85,Peptide LR LOSO,1.0,immunogenicity_loso,0.438654528238,higher,predicted,study_id,IMPROVE-melanoma
improve-0bbffc4b25417e11,Peptide LR LOSO,1.0,immunogenicity_loso,0.543920474001,higher,predicted,study_id,IMPROVE-melanoma
improve-9aa91081a32b7f30,Peptide LR LOSO,1.0,immunogenicity_loso,0.462161013328,higher,predicted,study_id,IMPROVE-melanoma
improve-0bcab0b3d22e57a7,Peptide LR LOSO,1.0,immunogenicity_loso,0.522229532666,higher,predicted,study_id,IMPROVE-melanoma
improve-3ef17cc6befc6c11,Peptide LR LOSO,1.0,immunogenicity_loso,0.480287262812,higher,predicted,study_id,IMPROVE-melanoma
improve-760f2621018e5ec8,Peptide LR LOSO,1.0,immunogenicity_loso,0.399252195298,higher,predicted,study_id,IMPROVE-melanoma
improve-49360ab38152bead,Peptide LR LOSO,1.0,immunogenicity_loso,0.462161013328,higher,predicted,study_id,IMPROVE-melanoma
improve-0034f0a43ee3b9fd,Peptide LR LOSO,1.0,immunogenicity_loso,0.534319019818,higher,predicted,study_id,IMPROVE-melanoma
improve-3741fb21168ee73d,Peptide LR LOSO,1.0,immunogenicity_loso,0.586156575229,higher,predicted,study_id,IMPROVE-melanoma
improve-87226a9a934aba60,Peptide LR LOSO,1.0,immunogenicity_loso,0.549080221558,higher,predicted,study_id,IMPROVE-melanoma
improve-5d7674d66e5941ac,Peptide LR LOSO,1.0,immunogenicity_loso,0.602013973456,higher,predicted,study_id,IMPROVE-melanoma
improve-d952604fcaef0c30,Peptide LR LOSO,1.0,immunogenicity_loso,0.420966355599,higher,predicted,study_id,IMPROVE-melanoma
improve-4ac8895b6bfc8358,Peptide LR LOSO,1.0,immunogenicity_loso,0.332886583871,higher,predicted,study_id,IMPROVE-melanoma
improve-8d0418eb4848c65d,Peptide LR LOSO,1.0,immunogenicity_loso,0.348596446392,higher,predicted,study_id,IMPROVE-melanoma
improve-9db566f40cac3a5e,Peptide LR LOSO,1.0,immunogenicity_loso,0.310950946915,higher,predicted,study_id,IMPROVE-melanoma
improve-aa778cf71dcfadb9,Peptide LR LOSO,1.0,immunogenicity_loso,0.302634622185,higher,predicted,study_id,IMPROVE-melanoma
improve-7d3bc7f24a36645f,Peptide LR LOSO,1.0,immunogenicity_loso,0.235192295716,higher,predicted,study_id,IMPROVE-melanoma
improve-6b5a1f75448d158b,Peptide LR LOSO,1.0,immunogenicity_loso,0.445169947038,higher,predicted,study_id,IMPROVE-melanoma
improve-6342d8d5736ae4cf,Peptide LR LOSO,1.0,immunogenicity_loso,0.446152890326,higher,predicted,study_id,IMPROVE-melanoma
improve-576bedb859cb8e55,Peptide LR LOSO,1.0,immunogenicity_loso,0.485800770866,higher,predicted,study_id,IMPROVE-melanoma
improve-ad00f83daca94fcf,Peptide LR LOSO,1.0,immunogenicity_loso,0.417118707519,higher,predicted,study_id,IMPROVE-melanoma
improve-7405997ac2080cef,Peptide LR LOSO,1.0,immunogenicity_loso,0.417118707519,higher,predicted,study_id,IMPROVE-melanoma
improve-68744c848b9d0de4,Peptide LR LOSO,1.0,immunogenicity_loso,0.541855774298,higher,predicted,study_id,IMPROVE-melanoma
improve-74cc0dba857d6faf,Peptide LR LOSO,1.0,immunogenicity_loso,0.417118707519,higher,predicted,study_id,IMPROVE-melanoma
improve-5c55900cec6aeea3,Peptide LR LOSO,1.0,immunogenicity_loso,0.372070275848,higher,predicted,study_id,IMPROVE-melanoma
improve-140d0fa6c9979733,Peptide LR LOSO,1.0,immunogenicity_loso,0.541855774298,higher,predicted,study_id,IMPROVE-melanoma
improve-df5c7343154ac905,Peptide LR LOSO,1.0,immunogenicity_loso,0.309633680242,higher,predicted,study_id,IMPROVE-melanoma
improve-2d5136afa37f2a75,Peptide LR LOSO,1.0,immunogenicity_loso,0.454640236697,higher,predicted,study_id,IMPROVE-melanoma
improve-9aee4622c85a355a,Peptide LR LOSO,1.0,immunogenicity_loso,0.401698779022,higher,predicted,study_id,IMPROVE-melanoma
improve-6a89e27e6e504f00,Peptide LR LOSO,1.0,immunogenicity_loso,0.375094528328,higher,predicted,study_id,IMPROVE-melanoma
improve-550a82c4521a84db,Peptide LR LOSO,1.0,immunogenicity_loso,0.35018142925,higher,predicted,study_id,IMPROVE-melanoma
improve-197cec74c08f261c,Peptide LR LOSO,1.0,immunogenicity_loso,0.372629514063,higher,predicted,study_id,IMPROVE-melanoma
improve-525b565fcb3167d6,Peptide LR LOSO,1.0,immunogenicity_loso,0.477895438302,higher,predicted,study_id,IMPROVE-melanoma
improve-c86c8742294fb6ca,Peptide LR LOSO,1.0,immunogenicity_loso,0.435635445489,higher,predicted,study_id,IMPROVE-melanoma
improve-dd0e68bc3cd22e91,Peptide LR LOSO,1.0,immunogenicity_loso,0.562598615797,higher,predicted,study_id,IMPROVE-melanoma
improve-74f0ee7c2c1c3d37,Peptide LR LOSO,1.0,immunogenicity_loso,0.44412898973,higher,predicted,study_id,IMPROVE-melanoma
improve-e547ccb4a6462070,Peptide LR LOSO,1.0,immunogenicity_loso,0.408199194296,higher,predicted,study_id,IMPROVE-melanoma
improve-410490d49c975394,Peptide LR LOSO,1.0,immunogenicity_loso,0.457579674304,higher,predicted,study_id,IMPROVE-melanoma
improve-e3cffdbff9e8044b,Peptide LR LOSO,1.0,immunogenicity_loso,0.496788307621,higher,predicted,study_id,IMPROVE-melanoma
improve-5ca6ffd41c1a55d2,Peptide LR LOSO,1.0,immunogenicity_loso,0.58236058035,higher,predicted,study_id,IMPROVE-melanoma
improve-2bed49f422eae2c8,Peptide LR LOSO,1.0,immunogenicity_loso,0.58236058035,higher,predicted,study_id,IMPROVE-melanoma
improve-7b2a87732319ec66,Peptide LR LOSO,1.0,immunogenicity_loso,0.499934079709,higher,predicted,study_id,IMPROVE-melanoma
improve-8e704a37cf668643,Peptide LR LOSO,1.0,immunogenicity_loso,0.497857494857,higher,predicted,study_id,IMPROVE-melanoma
improve-3c91f1a14770d664,Peptide LR LOSO,1.0,immunogenicity_loso,0.497857494857,higher,predicted,study_id,IMPROVE-melanoma
improve-40a0ea0ef1fb4cb2,Peptide LR LOSO,1.0,immunogenicity_loso,0.56923189939,higher,predicted,study_id,IMPROVE-melanoma
improve-c35d6f3b5115c4e5,Peptide LR LOSO,1.0,immunogenicity_loso,0.558539019505,higher,predicted,study_id,IMPROVE-melanoma
improve-eb5558fe6135b295,Peptide LR LOSO,1.0,immunogenicity_loso,0.558539019505,higher,predicted,study_id,IMPROVE-melanoma
improve-4d25f9c53072031b,Peptide LR LOSO,1.0,immunogenicity_loso,0.49404792802,higher,predicted,study_id,IMPROVE-melanoma
improve-6d85a3cc02ef6bdb,Peptide LR LOSO,1.0,immunogenicity_loso,0.480299046627,higher,predicted,study_id,IMPROVE-melanoma
improve-ba1b24fcdd286c5a,Peptide LR LOSO,1.0,immunogenicity_loso,0.508588677969,higher,predicted,study_id,IMPROVE-melanoma
improve-378836ec86ea78c9,Peptide LR LOSO,1.0,immunogenicity_loso,0.515402549038,higher,predicted,study_id,IMPROVE-melanoma
improve-bdde83ed986a6bcb,Peptide LR LOSO,1.0,immunogenicity_loso,0.408497861921,higher,predicted,study_id,IMPROVE-melanoma
improve-270a8d5b33e53228,Peptide LR LOSO,1.0,immunogenicity_loso,0.23281479315,higher,predicted,study_id,IMPROVE-melanoma
improve-2300ce1fb6d18c65,Peptide LR LOSO,1.0,immunogenicity_loso,0.712019754589,higher,predicted,study_id,IMPROVE-melanoma
improve-09301396c4d8a5f5,Peptide LR LOSO,1.0,immunogenicity_loso,0.618599347119,higher,predicted,study_id,IMPROVE-melanoma
improve-3a2a10db57093053,Peptide LR LOSO,1.0,immunogenicity_loso,0.567345349874,higher,predicted,study_id,IMPROVE-melanoma
improve-f54ff6d51b54b81c,Peptide LR LOSO,1.0,immunogenicity_loso,0.647389685934,higher,predicted,study_id,IMPROVE-melanoma
improve-c86163fcfab07821,Peptide LR LOSO,1.0,immunogenicity_loso,0.596544664936,higher,predicted,study_id,IMPROVE-melanoma
improve-5dc2c7865462bc2d,Peptide LR LOSO,1.0,immunogenicity_loso,0.531085914841,higher,predicted,study_id,IMPROVE-melanoma
improve-09fa98c023e67655,Peptide LR LOSO,1.0,immunogenicity_loso,0.392162226183,higher,predicted,study_id,IMPROVE-melanoma
improve-55f2e683c7a2c9ef,Peptide LR LOSO,1.0,immunogenicity_loso,0.497328155623,higher,predicted,study_id,IMPROVE-melanoma
improve-e3b6cb260cb93b46,Peptide LR LOSO,1.0,immunogenicity_loso,0.408642316257,higher,predicted,study_id,IMPROVE-melanoma
improve-d310f273b4411368,Peptide LR LOSO,1.0,immunogenicity_loso,0.616719455672,higher,predicted,study_id,IMPROVE-melanoma
improve-4215986584cb92a5,Peptide LR LOSO,1.0,immunogenicity_loso,0.436396732018,higher,predicted,study_id,IMPROVE-melanoma
improve-d4d414f1874a0e60,Peptide LR LOSO,1.0,immunogenicity_loso,0.43480628865,higher,predicted,study_id,IMPROVE-melanoma
improve-381d8a1c41f6502e,Peptide LR LOSO,1.0,immunogenicity_loso,0.542382071653,higher,predicted,study_id,IMPROVE-melanoma
improve-5195ac1695d5ba1d,Peptide LR LOSO,1.0,immunogenicity_loso,0.478930041241,higher,predicted,study_id,IMPROVE-melanoma
improve-f2fc4e478324e9fe,Peptide LR LOSO,1.0,immunogenicity_loso,0.502106827108,higher,predicted,study_id,IMPROVE-melanoma
improve-5bd6d1820aaeb012,Peptide LR LOSO,1.0,immunogenicity_loso,0.478930041241,higher,predicted,study_id,IMPROVE-melanoma
improve-1f2dd9b1f8a5b95f,Peptide LR LOSO,1.0,immunogenicity_loso,0.272260905508,higher,predicted,study_id,IMPROVE-melanoma
improve-267f5f8fd596cbb2,Peptide LR LOSO,1.0,immunogenicity_loso,0.520100666872,higher,predicted,study_id,IMPROVE-melanoma
improve-6be4cf36d90cd6d2,Peptide LR LOSO,1.0,immunogenicity_loso,0.664361745663,higher,predicted,study_id,IMPROVE-melanoma
improve-dba3afedaed7f2e7,Peptide LR LOSO,1.0,immunogenicity_loso,0.289276093775,higher,predicted,study_id,IMPROVE-melanoma
improve-72cee0c28b2d7c55,Peptide LR LOSO,1.0,immunogenicity_loso,0.588343939936,higher,predicted,study_id,IMPROVE-melanoma
improve-80610f42a046449b,Peptide LR LOSO,1.0,immunogenicity_loso,0.579540270815,higher,predicted,study_id,IMPROVE-melanoma
improve-e1b63db458a6d93d,Peptide LR LOSO,1.0,immunogenicity_loso,0.604067395245,higher,predicted,study_id,IMPROVE-melanoma
improve-a3affd2ee32e8e84,Peptide LR LOSO,1.0,immunogenicity_loso,0.6198635766,higher,predicted,study_id,IMPROVE-melanoma
improve-92cef9173b19b38d,Peptide LR LOSO,1.0,immunogenicity_loso,0.640816352425,higher,predicted,study_id,IMPROVE-melanoma
improve-2e4a4f3ae725ff93,Peptide LR LOSO,1.0,immunogenicity_loso,0.576842391355,higher,predicted,study_id,IMPROVE-melanoma
improve-3ed672c8b913fa28,Peptide LR LOSO,1.0,immunogenicity_loso,0.552585525987,higher,predicted,study_id,IMPROVE-melanoma
improve-244d0e8256c30ba7,Peptide LR LOSO,1.0,immunogenicity_loso,0.597843030613,higher,predicted,study_id,IMPROVE-melanoma
improve-01012c04f13bac2b,Peptide LR LOSO,1.0,immunogenicity_loso,0.600663083775,higher,predicted,study_id,IMPROVE-melanoma
improve-89b203b96321a980,Peptide LR LOSO,1.0,immunogenicity_loso,0.515688717158,higher,predicted,study_id,IMPROVE-melanoma
improve-41476603b049979a,Peptide LR LOSO,1.0,immunogenicity_loso,0.575286864013,higher,predicted,study_id,IMPROVE-melanoma
improve-35233d96d66fa77b,Peptide LR LOSO,1.0,immunogenicity_loso,0.654455521549,higher,predicted,study_id,IMPROVE-melanoma
improve-d1fd255bbb4144f3,Peptide LR LOSO,1.0,immunogenicity_loso,0.306108069549,higher,predicted,study_id,IMPROVE-melanoma
improve-e1cf150b47b5d6b6,Peptide LR LOSO,1.0,immunogenicity_loso,0.350188982684,higher,predicted,study_id,IMPROVE-melanoma
improve-b3e643f9b71f800e,Peptide LR LOSO,1.0,immunogenicity_loso,0.449721569848,higher,predicted,study_id,IMPROVE-melanoma
improve-97e9896b22e97c6e,Peptide LR LOSO,1.0,immunogenicity_loso,0.394322099014,higher,predicted,study_id,IMPROVE-melanoma
improve-989a3b2a27e0a169,Peptide LR LOSO,1.0,immunogenicity_loso,0.46721013163,higher,predicted,study_id,IMPROVE-melanoma
improve-f17163d12ad4b528,Peptide LR LOSO,1.0,immunogenicity_loso,0.568057945654,higher,predicted,study_id,IMPROVE-melanoma
improve-0b7b8ef8a407a26c,Peptide LR LOSO,1.0,immunogenicity_loso,0.594460723401,higher,predicted,study_id,IMPROVE-melanoma
improve-b4131cc594df0337,Peptide LR LOSO,1.0,immunogenicity_loso,0.338724318661,higher,predicted,study_id,IMPROVE-melanoma
improve-ea3a503880308b84,Peptide LR LOSO,1.0,immunogenicity_loso,0.316228097232,higher,predicted,study_id,IMPROVE-melanoma
improve-ad12c2657f7d6ee7,Peptide LR LOSO,1.0,immunogenicity_loso,0.568414232371,higher,predicted,study_id,IMPROVE-melanoma
improve-fd60f1dbae22d212,Peptide LR LOSO,1.0,immunogenicity_loso,0.4652086811,higher,predicted,study_id,IMPROVE-melanoma
improve-8f05c384cdb2f539,Peptide LR LOSO,1.0,immunogenicity_loso,0.414384096241,higher,predicted,study_id,IMPROVE-melanoma
improve-c15e5b5a1fc16e95,Peptide LR LOSO,1.0,immunogenicity_loso,0.553619939438,higher,predicted,study_id,IMPROVE-melanoma
improve-bb42c6399a9f2740,Peptide LR LOSO,1.0,immunogenicity_loso,0.553619939438,higher,predicted,study_id,IMPROVE-melanoma
improve-070b3f5a3daacb41,Peptide LR LOSO,1.0,immunogenicity_loso,0.553619939438,higher,predicted,study_id,IMPROVE-melanoma
improve-3bff20d9fd9efac2,Peptide LR LOSO,1.0,immunogenicity_loso,0.525106989302,higher,predicted,study_id,IMPROVE-melanoma
improve-3740b44c5badcdf9,Peptide LR LOSO,1.0,immunogenicity_loso,0.385921530334,higher,predicted,study_id,IMPROVE-melanoma
improve-56da02fd5ee8dcd7,Peptide LR LOSO,1.0,immunogenicity_loso,0.470218196188,higher,predicted,study_id,IMPROVE-melanoma
improve-6da4c5e28d54b918,Peptide LR LOSO,1.0,immunogenicity_loso,0.25567080218,higher,predicted,study_id,IMPROVE-melanoma
improve-e6ea1618d137448a,Peptide LR LOSO,1.0,immunogenicity_loso,0.25567080218,higher,predicted,study_id,IMPROVE-melanoma
improve-ed3a446c8935d9a2,Peptide LR LOSO,1.0,immunogenicity_loso,0.775058391968,higher,predicted,study_id,IMPROVE-melanoma
improve-4e8917254dfa08d4,Peptide LR LOSO,1.0,immunogenicity_loso,0.775058391968,higher,predicted,study_id,IMPROVE-melanoma
improve-adc424e3ab50d100,Peptide LR LOSO,1.0,immunogenicity_loso,0.769287711975,higher,predicted,study_id,IMPROVE-melanoma
improve-307620bfd7125237,Peptide LR LOSO,1.0,immunogenicity_loso,0.769287711975,higher,predicted,study_id,IMPROVE-melanoma
improve-352f92388c5bea00,Peptide LR LOSO,1.0,immunogenicity_loso,0.4123434399,higher,predicted,study_id,IMPROVE-melanoma
improve-5691609260afee05,Peptide LR LOSO,1.0,immunogenicity_loso,0.361697538345,higher,predicted,study_id,IMPROVE-melanoma
improve-40c1579018e11025,Peptide LR LOSO,1.0,immunogenicity_loso,0.441051531771,higher,predicted,study_id,IMPROVE-melanoma
improve-244e9c73e7ce1e49,Peptide LR LOSO,1.0,immunogenicity_loso,0.42558978811,higher,predicted,study_id,IMPROVE-melanoma
improve-49a7775e840196c9,Peptide LR LOSO,1.0,immunogenicity_loso,0.465058561798,higher,predicted,study_id,IMPROVE-melanoma
improve-f980173829be5844,Peptide LR LOSO,1.0,immunogenicity_loso,0.447949399407,higher,predicted,study_id,IMPROVE-melanoma
improve-390213b6104480e4,Peptide LR LOSO,1.0,immunogenicity_loso,0.39930904433,higher,predicted,study_id,IMPROVE-melanoma
improve-f6f14b093963f376,Peptide LR LOSO,1.0,immunogenicity_loso,0.567077157051,higher,predicted,study_id,IMPROVE-melanoma
improve-4450bd3fb24838b2,Peptide LR LOSO,1.0,immunogenicity_loso,0.334026220189,higher,predicted,study_id,IMPROVE-melanoma
improve-f18596c390dc8c70,Peptide LR LOSO,1.0,immunogenicity_loso,0.351636991899,higher,predicted,study_id,IMPROVE-melanoma
improve-b383538356ab5a4a,Peptide LR LOSO,1.0,immunogenicity_loso,0.289557497113,higher,predicted,study_id,IMPROVE-melanoma
improve-f5baba27b98ba80a,Peptide LR LOSO,1.0,immunogenicity_loso,0.513178735041,higher,predicted,study_id,IMPROVE-melanoma
improve-d7ec29ed88b5df87,Peptide LR LOSO,1.0,immunogenicity_loso,0.503624875147,higher,predicted,study_id,IMPROVE-melanoma
improve-9eac7790871a1eb3,Peptide LR LOSO,1.0,immunogenicity_loso,0.495250344115,higher,predicted,study_id,IMPROVE-melanoma
improve-7917f7ff10494901,Peptide LR LOSO,1.0,immunogenicity_loso,0.503624875147,higher,predicted,study_id,IMPROVE-melanoma
improve-0ebe7d76ed3472ac,Peptide LR LOSO,1.0,immunogenicity_loso,0.350971285895,higher,predicted,study_id,IMPROVE-melanoma
improve-ae0138fa506fa0e0,Peptide LR LOSO,1.0,immunogenicity_loso,0.464998218014,higher,predicted,study_id,IMPROVE-melanoma
improve-965ca4403266d5b9,Peptide LR LOSO,1.0,immunogenicity_loso,0.530834295452,higher,predicted,study_id,IMPROVE-melanoma
improve-2013adee7fe8bfa7,Peptide LR LOSO,1.0,immunogenicity_loso,0.359898327892,higher,predicted,study_id,IMPROVE-melanoma
improve-1656e1692ddd7fc1,Peptide LR LOSO,1.0,immunogenicity_loso,0.485868347703,higher,predicted,study_id,IMPROVE-melanoma
improve-d8e11b8856b74ecf,Peptide LR LOSO,1.0,immunogenicity_loso,0.440982208987,higher,predicted,study_id,IMPROVE-melanoma
improve-075051c4d7fd95cf,Peptide LR LOSO,1.0,immunogenicity_loso,0.246895317242,higher,predicted,study_id,IMPROVE-melanoma
improve-522b97db07aba8a5,Peptide LR LOSO,1.0,immunogenicity_loso,0.475358394556,higher,predicted,study_id,IMPROVE-melanoma
improve-a6ab38e8f8dcfacd,Peptide LR LOSO,1.0,immunogenicity_loso,0.650530578558,higher,predicted,study_id,IMPROVE-melanoma
improve-f5a9f72f32ec8421,Peptide LR LOSO,1.0,immunogenicity_loso,0.475358394556,higher,predicted,study_id,IMPROVE-melanoma
improve-fdff0d49716fd5ba,Peptide LR LOSO,1.0,immunogenicity_loso,0.481609092062,higher,predicted,study_id,IMPROVE-melanoma
improve-529f40a283ceb6f9,Peptide LR LOSO,1.0,immunogenicity_loso,0.611583158366,higher,predicted,study_id,IMPROVE-melanoma
improve-d224197c2dac072d,Peptide LR LOSO,1.0,immunogenicity_loso,0.638977405227,higher,predicted,study_id,IMPROVE-melanoma
improve-36b1a7e193bb16a3,Peptide LR LOSO,1.0,immunogenicity_loso,0.56660199713,higher,predicted,study_id,IMPROVE-melanoma
improve-a7ae0a137970609a,Peptide LR LOSO,1.0,immunogenicity_loso,0.485006055557,higher,predicted,study_id,IMPROVE-melanoma
improve-ede114673d25edba,Peptide LR LOSO,1.0,immunogenicity_loso,0.500438536012,higher,predicted,study_id,IMPROVE-melanoma
