record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-6093ea312561afc4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.320589533877,higher,predicted,study_id,IMPROVE-melanoma
improve-3d01cf5dc387c92d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.155527373634,higher,predicted,study_id,IMPROVE-melanoma
improve-66ddeab3509b13ef,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.191407822075,higher,predicted,study_id,IMPROVE-melanoma
improve-233e47e345e820c8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.21096089577,higher,predicted,study_id,IMPROVE-melanoma
improve-257f12614f88b2fd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.46865732627,higher,predicted,study_id,IMPROVE-melanoma
improve-075888c7cfaf00a2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.602605475802,higher,predicted,study_id,IMPROVE-melanoma
improve-8a91161b1b5dc968,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.439384192042,higher,predicted,study_id,IMPROVE-melanoma
improve-6a33ba9e7040177c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.130987614873,higher,predicted,study_id,IMPROVE-melanoma
improve-f64e2ebd02ada532,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.804694957724,higher,predicted,study_id,IMPROVE-melanoma
improve-4af0b4274532356b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.392654249948,higher,predicted,study_id,IMPROVE-melanoma
improve-3469a0136f2ec98c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.112229456109,higher,predicted,study_id,IMPROVE-melanoma
improve-5f900efe8961af85,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.280908263307,higher,predicted,study_id,IMPROVE-melanoma
improve-3d46b47036f191e3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.545393246862,higher,predicted,study_id,IMPROVE-melanoma
improve-342c71abb79ce2a8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.421974881804,higher,predicted,study_id,IMPROVE-melanoma
improve-13879be98f8f63ab,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.422013382963,higher,predicted,study_id,IMPROVE-melanoma
improve-0ca44eed704e6dc0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.280473405051,higher,predicted,study_id,IMPROVE-melanoma
improve-346d0165fe49c68e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.413139915957,higher,predicted,study_id,IMPROVE-melanoma
improve-912258a394ca8a9a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.271008994837,higher,predicted,study_id,IMPROVE-melanoma
improve-329226ef08c493a0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.552942509966,higher,predicted,study_id,IMPROVE-melanoma
improve-1707a7e64dbbf56a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.296394418151,higher,predicted,study_id,IMPROVE-melanoma
improve-23a302afb3645384,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0466988654483,higher,predicted,study_id,IMPROVE-melanoma
improve-a0a8003524b843ba,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0702386401505,higher,predicted,study_id,IMPROVE-melanoma
improve-4fcda211175b3549,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.495486920932,higher,predicted,study_id,IMPROVE-melanoma
improve-f1cfc9f8acd60828,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.241664168942,higher,predicted,study_id,IMPROVE-melanoma
improve-4018c182f76d898b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.674449720731,higher,predicted,study_id,IMPROVE-melanoma
improve-b60d0a3999850a28,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.671892650361,higher,predicted,study_id,IMPROVE-melanoma
improve-1aa9558178ae3f6b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.372552942731,higher,predicted,study_id,IMPROVE-melanoma
improve-b2edf0b3b77ae6ab,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.384148116234,higher,predicted,study_id,IMPROVE-melanoma
improve-42125738c10f81a0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.385294403082,higher,predicted,study_id,IMPROVE-melanoma
improve-b55daf668fa0d91f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.431766619801,higher,predicted,study_id,IMPROVE-melanoma
improve-77cb858f39a02cbc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0862514533666,higher,predicted,study_id,IMPROVE-melanoma
improve-6013ff756d7cc5e7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.541605120124,higher,predicted,study_id,IMPROVE-melanoma
improve-07beca20b6c490c5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.315618467044,higher,predicted,study_id,IMPROVE-melanoma
improve-b8f23bce02bbb7c0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.653551939308,higher,predicted,study_id,IMPROVE-melanoma
improve-3f94ea43be7526d2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.622354797238,higher,predicted,study_id,IMPROVE-melanoma
improve-a217fc6626abdfb0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.456490653163,higher,predicted,study_id,IMPROVE-melanoma
improve-079ee3b56d048a62,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.471768387402,higher,predicted,study_id,IMPROVE-melanoma
improve-431d439e28d0ccfd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.442256731817,higher,predicted,study_id,IMPROVE-melanoma
improve-c6b0409dee845ad9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.611959002717,higher,predicted,study_id,IMPROVE-melanoma
improve-90eafb1597ac028d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.246883912562,higher,predicted,study_id,IMPROVE-melanoma
improve-5075ec018387b1dd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.463031735152,higher,predicted,study_id,IMPROVE-melanoma
improve-7f58b19b5b1bf1a5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.675934283919,higher,predicted,study_id,IMPROVE-melanoma
improve-8a0cc4bc45c55058,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.658502857922,higher,predicted,study_id,IMPROVE-melanoma
improve-a5993811f5480d0c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.534166900862,higher,predicted,study_id,IMPROVE-melanoma
improve-d1cfd0e0684347ef,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.294171926024,higher,predicted,study_id,IMPROVE-melanoma
improve-f3452925465ac0b9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.319217007514,higher,predicted,study_id,IMPROVE-melanoma
improve-61f25ec8f00e55cb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.421752414151,higher,predicted,study_id,IMPROVE-melanoma
improve-394715127c3bd3f8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.495007618668,higher,predicted,study_id,IMPROVE-melanoma
improve-046f730a9d72046a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.226147403038,higher,predicted,study_id,IMPROVE-melanoma
improve-a08492719a140b9e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.129063346781,higher,predicted,study_id,IMPROVE-melanoma
improve-18cc6ba511aa5604,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.128926705391,higher,predicted,study_id,IMPROVE-melanoma
improve-b07133cc7e91f099,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.32003216635,higher,predicted,study_id,IMPROVE-melanoma
improve-28ee92d6a21b898e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.279748325647,higher,predicted,study_id,IMPROVE-melanoma
improve-b8ba3f2540a62ef1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.278530156238,higher,predicted,study_id,IMPROVE-melanoma
improve-75ef44ff895cbdab,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.635802842204,higher,predicted,study_id,IMPROVE-melanoma
improve-c42108e8478c9d51,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.671258965225,higher,predicted,study_id,IMPROVE-melanoma
improve-8e588ac20779f816,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.359040446492,higher,predicted,study_id,IMPROVE-melanoma
improve-1da4be3e9e98135c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.489526631305,higher,predicted,study_id,IMPROVE-melanoma
improve-093e13a4a4e915fb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.27866554158,higher,predicted,study_id,IMPROVE-melanoma
improve-f8109ac4e400ec44,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.319446059731,higher,predicted,study_id,IMPROVE-melanoma
improve-d68f42748b4f9079,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.426473231753,higher,predicted,study_id,IMPROVE-melanoma
improve-67c84a897de87a9e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.453501346246,higher,predicted,study_id,IMPROVE-melanoma
improve-7827a16bac254cbb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.378158373742,higher,predicted,study_id,IMPROVE-melanoma
improve-62f298799df66db7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.597928118624,higher,predicted,study_id,IMPROVE-melanoma
improve-e720f9b7368f3144,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.595201097691,higher,predicted,study_id,IMPROVE-melanoma
improve-c88efb3112dcc138,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.713883753239,higher,predicted,study_id,IMPROVE-melanoma
improve-1c41809648718557,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.410025527197,higher,predicted,study_id,IMPROVE-melanoma
improve-5c8820d41d75caf2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.662320070509,higher,predicted,study_id,IMPROVE-melanoma
improve-08a67debd3d5b692,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.654190642548,higher,predicted,study_id,IMPROVE-melanoma
improve-6d5d1df1ca6ae3dd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.308275258448,higher,predicted,study_id,IMPROVE-melanoma
improve-5d655cdad58091fb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.420254512085,higher,predicted,study_id,IMPROVE-melanoma
improve-c390657a7ef07a80,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.80752762622,higher,predicted,study_id,IMPROVE-melanoma
improve-681731cc10ed8610,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.349896263775,higher,predicted,study_id,IMPROVE-melanoma
improve-1603ca1e7b890935,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.443732820459,higher,predicted,study_id,IMPROVE-melanoma
improve-ebef5f6aaba86ad8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.482445836739,higher,predicted,study_id,IMPROVE-melanoma
improve-40f43deaf870d678,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.206070399519,higher,predicted,study_id,IMPROVE-melanoma
improve-37abb63910092f30,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0902716646541,higher,predicted,study_id,IMPROVE-melanoma
improve-de09de331d99b18f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.144916223598,higher,predicted,study_id,IMPROVE-melanoma
improve-a56db47a101a25e8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.327797519354,higher,predicted,study_id,IMPROVE-melanoma
improve-fea613254c066431,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.266795908368,higher,predicted,study_id,IMPROVE-melanoma
improve-c09e91e5ecdf6315,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.394944856836,higher,predicted,study_id,IMPROVE-melanoma
improve-0a4c232bf333e853,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.378244928609,higher,predicted,study_id,IMPROVE-melanoma
improve-d173169dd9613b5f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.564873906593,higher,predicted,study_id,IMPROVE-melanoma
improve-8dee702ea8bbac78,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.379730789532,higher,predicted,study_id,IMPROVE-melanoma
improve-b5e122eba785e8d9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.445119560875,higher,predicted,study_id,IMPROVE-melanoma
improve-2dafc8f3db1f59cc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.315315640581,higher,predicted,study_id,IMPROVE-melanoma
improve-8e3ef801f1ba5b71,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0011867502015,higher,predicted,study_id,IMPROVE-melanoma
improve-cf5a494256d3a312,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.489667299514,higher,predicted,study_id,IMPROVE-melanoma
improve-aded3a53e7f0abe9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.254797627646,higher,predicted,study_id,IMPROVE-melanoma
improve-ff6c31c3f0a8a1dd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.215969483368,higher,predicted,study_id,IMPROVE-melanoma
improve-8e952fe0d0decb02,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.33357156313,higher,predicted,study_id,IMPROVE-melanoma
improve-ca02263453eab763,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.199443688975,higher,predicted,study_id,IMPROVE-melanoma
improve-1727208b504c2b4c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000716298208428,higher,predicted,study_id,IMPROVE-melanoma
improve-bcb81d3af25380be,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.64684695608,higher,predicted,study_id,IMPROVE-melanoma
improve-08512be6e4cd678e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.704216290911,higher,predicted,study_id,IMPROVE-melanoma
improve-0c81983183b3b71c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.721134930071,higher,predicted,study_id,IMPROVE-melanoma
improve-268ad17217474487,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.231561629393,higher,predicted,study_id,IMPROVE-melanoma
improve-e01e647d1ea084ef,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.456904185707,higher,predicted,study_id,IMPROVE-melanoma
improve-10236709cf42e163,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.59551491675,higher,predicted,study_id,IMPROVE-melanoma
improve-29d2f0dc2d878101,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.598932444568,higher,predicted,study_id,IMPROVE-melanoma
improve-c371bd8a58e3b759,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.51387392348,higher,predicted,study_id,IMPROVE-melanoma
improve-e89942d400018ea0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.00275058963239,higher,predicted,study_id,IMPROVE-melanoma
improve-fbbb15c6d904a8e0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.554135400139,higher,predicted,study_id,IMPROVE-melanoma
improve-c419f5a2c8b58440,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.760769556854,higher,predicted,study_id,IMPROVE-melanoma
improve-1a337350d918a723,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.805385871137,higher,predicted,study_id,IMPROVE-melanoma
improve-65743e97d040e002,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.44384148872,higher,predicted,study_id,IMPROVE-melanoma
improve-50f45e0b247526de,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.481420696585,higher,predicted,study_id,IMPROVE-melanoma
improve-c7cf48a7467eaa2e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.120042233207,higher,predicted,study_id,IMPROVE-melanoma
improve-fd966739e6708ce4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.422993166938,higher,predicted,study_id,IMPROVE-melanoma
improve-1b14b6a2a1ebccf5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.574706716777,higher,predicted,study_id,IMPROVE-melanoma
improve-0a289a9218ac52e2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.540049945591,higher,predicted,study_id,IMPROVE-melanoma
improve-ca10ece28d7a71b1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.326787874328,higher,predicted,study_id,IMPROVE-melanoma
improve-985e45a6a869c2e0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.624607003446,higher,predicted,study_id,IMPROVE-melanoma
improve-65b51bcf989b223c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.654484866635,higher,predicted,study_id,IMPROVE-melanoma
improve-ae4b7e885ebdf1f9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.66056204754,higher,predicted,study_id,IMPROVE-melanoma
improve-32c60021423870c6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.710314453969,higher,predicted,study_id,IMPROVE-melanoma
improve-c4b5e6889019c2bd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.654922728174,higher,predicted,study_id,IMPROVE-melanoma
improve-09d1bc93a070395b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.546982194571,higher,predicted,study_id,IMPROVE-melanoma
improve-25799aeaf9d84150,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.831566907926,higher,predicted,study_id,IMPROVE-melanoma
improve-79dc71bc81773339,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.235133994004,higher,predicted,study_id,IMPROVE-melanoma
improve-056e0854a4bb9f6a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.560494944581,higher,predicted,study_id,IMPROVE-melanoma
improve-cd77233fc48dbb66,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.377562882579,higher,predicted,study_id,IMPROVE-melanoma
improve-6b7821eb459570a3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.620384979951,higher,predicted,study_id,IMPROVE-melanoma
improve-ca8ef053ea285894,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.596941475651,higher,predicted,study_id,IMPROVE-melanoma
improve-0fdac69eb401934f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.741946959585,higher,predicted,study_id,IMPROVE-melanoma
improve-c3ce5d36b2eb43d3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.620288034921,higher,predicted,study_id,IMPROVE-melanoma
improve-31a69f774bfcad85,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.232422434853,higher,predicted,study_id,IMPROVE-melanoma
improve-e8e304231b272599,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.819134081196,higher,predicted,study_id,IMPROVE-melanoma
improve-09b4de080ac99113,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.671880141898,higher,predicted,study_id,IMPROVE-melanoma
improve-13a74cc41e129be9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.727498096678,higher,predicted,study_id,IMPROVE-melanoma
improve-6064017d33cf632d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.533072454792,higher,predicted,study_id,IMPROVE-melanoma
improve-55ea123c11d096c7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.682057903167,higher,predicted,study_id,IMPROVE-melanoma
improve-9f647e0ce916e875,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.586618034886,higher,predicted,study_id,IMPROVE-melanoma
improve-e8d65dddeea2e772,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.501601754798,higher,predicted,study_id,IMPROVE-melanoma
improve-8abe4485b1d593b5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.432431792902,higher,predicted,study_id,IMPROVE-melanoma
improve-bc76087c9d577415,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.636157745213,higher,predicted,study_id,IMPROVE-melanoma
improve-1b020c05e6790aa7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.583717039633,higher,predicted,study_id,IMPROVE-melanoma
improve-fdebcb8569a364cc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.468658111147,higher,predicted,study_id,IMPROVE-melanoma
improve-a6073fda44a02087,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.48288657732,higher,predicted,study_id,IMPROVE-melanoma
improve-79c8206642b13d2c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.521284546123,higher,predicted,study_id,IMPROVE-melanoma
improve-a9318f880330f6f7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.325939761901,higher,predicted,study_id,IMPROVE-melanoma
improve-8320da57b543254a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.730505168167,higher,predicted,study_id,IMPROVE-melanoma
improve-c3595695a7d8abdf,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.774231010081,higher,predicted,study_id,IMPROVE-melanoma
improve-8839080aa3e50d8a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.450199260612,higher,predicted,study_id,IMPROVE-melanoma
improve-74754c4de1855b4a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.715839063135,higher,predicted,study_id,IMPROVE-melanoma
improve-0492f8417a04a5d4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.330564822353,higher,predicted,study_id,IMPROVE-melanoma
improve-9f30bab2ba71db69,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.708100007387,higher,predicted,study_id,IMPROVE-melanoma
improve-6554404c4a3efcba,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.73758381737,higher,predicted,study_id,IMPROVE-melanoma
improve-91d1c9a73d7d02ca,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.437491832992,higher,predicted,study_id,IMPROVE-melanoma
improve-f75f997ee97e0337,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.85681149986,higher,predicted,study_id,IMPROVE-melanoma
improve-4d0442a4b1050991,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.374954961992,higher,predicted,study_id,IMPROVE-melanoma
improve-956ba0aadac361a2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.858689257764,higher,predicted,study_id,IMPROVE-melanoma
improve-6b5a59750799de4c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.530796084168,higher,predicted,study_id,IMPROVE-melanoma
improve-bda052fd242f6cbf,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.3040553994,higher,predicted,study_id,IMPROVE-melanoma
improve-ebf72dc885421ad1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.605166338603,higher,predicted,study_id,IMPROVE-melanoma
improve-4cd2696d4ba89fcf,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.218342315572,higher,predicted,study_id,IMPROVE-melanoma
improve-e9bc1bb945c8ea50,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.535510428198,higher,predicted,study_id,IMPROVE-melanoma
improve-5c45c0c97c527286,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.650235718156,higher,predicted,study_id,IMPROVE-melanoma
improve-a3bea0f2f8b3ee43,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.832976982649,higher,predicted,study_id,IMPROVE-melanoma
improve-9bf40672ffc6961d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.475541507177,higher,predicted,study_id,IMPROVE-melanoma
improve-4589f3799e4acc84,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.633493045616,higher,predicted,study_id,IMPROVE-melanoma
improve-aa991a1ae9b9bb74,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.568926463262,higher,predicted,study_id,IMPROVE-melanoma
improve-66f1c3986afc878f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.467630531124,higher,predicted,study_id,IMPROVE-melanoma
improve-9a3ef2b717743e22,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.862959977601,higher,predicted,study_id,IMPROVE-melanoma
