record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
improve-1705dd093c10508c,PRIME,2.0,immunogenicity,0.012989,higher,predicted,3.093,3.444,B3701
improve-fdf230a4c88106ed,PRIME,2.0,immunogenicity,0.004655,higher,predicted,10.788,26.32,C0602
improve-fbb13f449a78a3af,PRIME,2.0,immunogenicity,0.019499,higher,predicted,3.102,4.579,C0602
improve-fa637c04685706d1,PRIME,2.0,immunogenicity,0.012027,higher,predicted,3.937,5.553,A2402
improve-ef5646782f3db97c,PRIME,2.0,immunogenicity,0.012098,higher,predicted,4.827,1.251,C0602
improve-c7362d1a48467d20,PRIME,2.0,immunogenicity,0.001916,higher,predicted,19.734,76.799,B1302
improve-39c0ce4edc8131b2,PRIME,2.0,immunogenicity,0.003388,higher,predicted,12.903,6.691,B1302
improve-98922d06e19daa43,PRIME,2.0,immunogenicity,0.011031,higher,predicted,4.299,1.335,A2402
improve-bf25ec26f3dc5efd,PRIME,2.0,immunogenicity,0.0048,higher,predicted,9.327,11.48,A2402
improve-2a11ba1ee562b97d,PRIME,2.0,immunogenicity,0.081,higher,predicted,0.378,0.799,A2402
improve-9a7fe4a34067f29d,PRIME,2.0,immunogenicity,0.001884,higher,predicted,18.965,13,B3701
improve-6eb064eee19c10f4,PRIME,2.0,immunogenicity,0.001199,higher,predicted,27.235,40.94,A0101
improve-92f780f4ec10c61c,PRIME,2.0,immunogenicity,0.00228,higher,predicted,18.476,64.369,C0602
improve-7f486efc54359255,PRIME,2.0,immunogenicity,0.002825,higher,predicted,14.118,20.16,A0101
improve-c30fa1663dc39464,PRIME,2.0,immunogenicity,0.072124,higher,predicted,0.478,0.304,C0401
improve-15bdb9be408c59f9,PRIME,2.0,immunogenicity,0.112597,higher,predicted,0.093,0.715,A6801
improve-1874ebc380d99da8,PRIME,2.0,immunogenicity,0.206991,higher,predicted,0.029,0.053,C0304
improve-4361e5c3ef85edf8,PRIME,2.0,immunogenicity,0.075282,higher,predicted,0.398,1.111,C0304
improve-b1e373532bb97bd5,PRIME,2.0,immunogenicity,0.258224,higher,predicted,0.011,0.03,C0401
improve-100a8bc533b882db,PRIME,2.0,immunogenicity,0.02294,higher,predicted,2,3.523,C0401
improve-bd535baf02243495,PRIME,2.0,immunogenicity,0.008717,higher,predicted,5.509,1.689,C0701
improve-cb9b52edeb542e39,PRIME,2.0,immunogenicity,0.223765,higher,predicted,0.018,0.248,A3101
improve-a98e7bdaf7e0e1d5,PRIME,2.0,immunogenicity,0.011981,higher,predicted,3.441,4.289,A3101
improve-54a4543c27b1b15c,PRIME,2.0,immunogenicity,0.017971,higher,predicted,2.866,3.147,C0701
improve-998cfde123dc3ca8,PRIME,2.0,immunogenicity,0.098865,higher,predicted,0.234,0.666,B3501
improve-8523f7cb39abae6a,PRIME,2.0,immunogenicity,0.03851,higher,predicted,0.978,0.174,B3501
improve-cd2a1fd84de8b728,PRIME,2.0,immunogenicity,0.071309,higher,predicted,0.222,0.5,B4001
improve-ae0c62a4a4cfcdca,PRIME,2.0,immunogenicity,0.091637,higher,predicted,0.144,0.49,B4001
improve-78f4ffb8826b9f88,PRIME,2.0,immunogenicity,0.000796,higher,predicted,36.353,30.993,B4001
improve-459e6e2882a264b3,PRIME,2.0,immunogenicity,0.006192,higher,predicted,6.771,2.09,B1501
improve-04187a35a1f5ff00,PRIME,2.0,immunogenicity,0.006349,higher,predicted,6.661,3.03,A3101
improve-25159af184cddd53,PRIME,2.0,immunogenicity,0.002705,higher,predicted,16.001,8.683,B2705
improve-0e4afd81a58a7adf,PRIME,2.0,immunogenicity,0.142535,higher,predicted,0.116,0.232,A0201
improve-10195605261bb04e,PRIME,2.0,immunogenicity,0.00751,higher,predicted,6.216,9.284,A2402
improve-2256f34594dd3741,PRIME,2.0,immunogenicity,0.015032,higher,predicted,3.158,5.406,A2402
improve-fbac3774bff77b84,PRIME,2.0,immunogenicity,0.008439,higher,predicted,4.603,32.556,A0101
improve-e92da1b6de531010,PRIME,2.0,immunogenicity,0.008204,higher,predicted,5.72,12.505,A2402
improve-c68930f5821fb825,PRIME,2.0,immunogenicity,0.261284,higher,predicted,0.007,0.041,A0101
improve-b1b448d6e8425973,PRIME,2.0,immunogenicity,0.003575,higher,predicted,11.022,35.977,A0101
improve-3064e0744669e11e,PRIME,2.0,immunogenicity,0.018249,higher,predicted,1.952,4.104,A0101
improve-7fa3779147e50ccd,PRIME,2.0,immunogenicity,0.005457,higher,predicted,7.938,34.984,B1302
improve-3c9300c5434e0241,PRIME,2.0,immunogenicity,0.065646,higher,predicted,0.356,0.899,A0101
improve-471e5318d3fcfc6f,PRIME,2.0,immunogenicity,0.129175,higher,predicted,0.271,0.635,C0602
improve-36d663721d899622,PRIME,2.0,immunogenicity,0.001996,higher,predicted,18.565,32.079,A0101
improve-f35da64252dd220f,PRIME,2.0,immunogenicity,0.001233,higher,predicted,27.516,29.125,B1302
improve-81d997bec050dec0,PRIME,2.0,immunogenicity,0.028173,higher,predicted,1.171,1.119,A0101
improve-93fa4218d4b0eb29,PRIME,2.0,immunogenicity,0.000288,higher,predicted,60.304,21.92,B1302
improve-d950ba71a1ebfbba,PRIME,2.0,immunogenicity,0.017396,higher,predicted,2.49,8.842,B1302
improve-1be5bd2e05d31c48,PRIME,2.0,immunogenicity,0.00565,higher,predicted,9.067,5.111,C0602
improve-ce6384e1bc1a5e42,PRIME,2.0,immunogenicity,0.001493,higher,predicted,24.155,44.109,B1302
improve-3006864dde5a5705,PRIME,2.0,immunogenicity,0.03092,higher,predicted,1.482,7.297,A2402
improve-c4c5ecbd5083dd69,PRIME,2.0,immunogenicity,0.012724,higher,predicted,3.165,13.55,B3701
improve-577c9b94a3d67b88,PRIME,2.0,immunogenicity,0.007488,higher,predicted,5.353,15.608,B3701
improve-444c4bbff81418f5,PRIME,2.0,immunogenicity,0.005441,higher,predicted,7.959,23.405,B1302
improve-b370cda4b036b4a6,PRIME,2.0,immunogenicity,0.027652,higher,predicted,2.206,2.769,C0602
improve-18bec19fc625ecb9,PRIME,2.0,immunogenicity,0.025965,higher,predicted,1.787,6.426,A2402
improve-8dc9a2207e3624b0,PRIME,2.0,immunogenicity,0.023327,higher,predicted,1.975,6.422,A2402
improve-98ab2b7b32dd45c4,PRIME,2.0,immunogenicity,0.013442,higher,predicted,2.796,3.939,A0101
improve-43fbe009dc7c8f3a,PRIME,2.0,immunogenicity,0.00395,higher,predicted,9.8,18.724,B3701
improve-d6c17b9b17db652a,PRIME,2.0,immunogenicity,0.029074,higher,predicted,1.117,9.725,A0101
improve-c6ab832a65cef04d,PRIME,2.0,immunogenicity,0.006072,higher,predicted,7.577,16.977,A2402
improve-1e2e12d438b909eb,PRIME,2.0,immunogenicity,0.09755,higher,predicted,0.272,0.702,A2402
improve-62e2692aec866ea7,PRIME,2.0,immunogenicity,0.008532,higher,predicted,5.513,7.421,A2402
improve-90686eeb86ebf6c6,PRIME,2.0,immunogenicity,0.001193,higher,predicted,27.879,22.509,C0602
improve-a8463675eac160ec,PRIME,2.0,immunogenicity,0.02126,higher,predicted,2.863,5.786,C0602
improve-369b61c33de2fcdf,PRIME,2.0,immunogenicity,0.086185,higher,predicted,0.302,0.409,B1302
improve-dd97a876419e3460,PRIME,2.0,immunogenicity,0.000418,higher,predicted,50.126,46.444,B1302
improve-0b246a029485876f,PRIME,2.0,immunogenicity,0.001377,higher,predicted,25.746,25.834,A2402
improve-5a78b5352499340f,PRIME,2.0,immunogenicity,0.00569,higher,predicted,6.896,24.66,A0101
improve-e12ad8a0256d7e21,PRIME,2.0,immunogenicity,0.017045,higher,predicted,2.117,6.125,A0101
improve-2f25018b87d3f802,PRIME,2.0,immunogenicity,0.000152,higher,predicted,84.333,53.924,A2402
improve-8e1c7415c0bb1866,PRIME,2.0,immunogenicity,0.020034,higher,predicted,2.117,3.76,B1302
improve-9097bb146f3ca7a0,PRIME,2.0,immunogenicity,0.010339,higher,predicted,4.584,11.591,A2402
improve-2c142f03b9d22961,PRIME,2.0,immunogenicity,0.005663,higher,predicted,7.673,48.432,B1302
improve-61f29166d71b17c5,PRIME,2.0,immunogenicity,0.061162,higher,predicted,0.395,2.424,A0101
improve-c101d15cf0414646,PRIME,2.0,immunogenicity,0.001266,higher,predicted,26.259,28.28,A0101
improve-03cb4bf2f70086a7,PRIME,2.0,immunogenicity,0.006637,higher,predicted,6.966,12.059,A2402
improve-f850765e5e2368a4,PRIME,2.0,immunogenicity,0.012022,higher,predicted,3.938,5.265,A2402
improve-bff821d1baadd3ef,PRIME,2.0,immunogenicity,0.028993,higher,predicted,1.594,3.757,A2402
improve-af98e3ac74bfaf25,PRIME,2.0,immunogenicity,0.013948,higher,predicted,2.883,16.094,B3701
improve-873b9439479e279e,PRIME,2.0,immunogenicity,0.020508,higher,predicted,2.952,5.238,C0602
improve-26aba64ba4b9d491,PRIME,2.0,immunogenicity,0.001959,higher,predicted,19.68,8.519,A2402
improve-1a891b54f5a1c934,PRIME,2.0,immunogenicity,0.000511,higher,predicted,46.36,10.587,B3701
improve-c58dfa62f83c8aae,PRIME,2.0,immunogenicity,0.007933,higher,predicted,4.896,16.804,A0101
improve-6705fe1ee6d14e7c,PRIME,2.0,immunogenicity,0.026532,higher,predicted,1.749,5.125,A2402
improve-cf1907c6dde13b46,PRIME,2.0,immunogenicity,0.008755,higher,predicted,6.378,10.765,C0602
improve-e2c04b6fc4597f5b,PRIME,2.0,immunogenicity,0.00701,higher,predicted,5.588,27.334,A0101
improve-d682d4897816e75f,PRIME,2.0,immunogenicity,0.169997,higher,predicted,0.14,1.607,C0602
improve-8b6e8430277e6ee3,PRIME,2.0,immunogenicity,0.00981,higher,predicted,4.488,12.578,B1302
improve-85cbe371f7ce99e0,PRIME,2.0,immunogenicity,0.039095,higher,predicted,0.747,5.097,A0101
improve-4715ca6e84a0d70e,PRIME,2.0,immunogenicity,0.018073,higher,predicted,2.202,4.502,B3701
improve-14e71c72351a074a,PRIME,2.0,immunogenicity,0.0166,higher,predicted,2.858,6.36,A2402
improve-57c00b6e219ee2e5,PRIME,2.0,immunogenicity,0.138071,higher,predicted,0.139,0.214,C0401
improve-5c10cdfbe9a76adc,PRIME,2.0,immunogenicity,0.094576,higher,predicted,0.176,0.159,B4405
improve-86ed573da41a6571,PRIME,2.0,immunogenicity,0.1116,higher,predicted,0.11,0.099,B4403
improve-eaa2a9d23df85d85,PRIME,2.0,immunogenicity,0.035142,higher,predicted,0.81,0.285,A0301
improve-a7ffcec2c474a179,PRIME,2.0,immunogenicity,0.249946,higher,predicted,0.008,0.013,A0301
improve-98374baff17d07d0,PRIME,2.0,immunogenicity,0.127736,higher,predicted,0.104,0.182,A1101
improve-fc80f35e685cf5f5,PRIME,2.0,immunogenicity,0.04185,higher,predicted,0.713,0.202,A1101
improve-ebcc1132048887ac,PRIME,2.0,immunogenicity,0.062628,higher,predicted,0.351,0.214,A0301
improve-1c3261a689122c65,PRIME,2.0,immunogenicity,0.169623,higher,predicted,0.04,0.356,B4402
improve-dd7cacde0aa03db8,PRIME,2.0,immunogenicity,0.232824,higher,predicted,0.012,0.127,A0101
improve-b335295da75fc72a,PRIME,2.0,immunogenicity,0.034944,higher,predicted,0.864,0.901,A0101
improve-69174cb67ff53067,PRIME,2.0,immunogenicity,0.021987,higher,predicted,1.61,0.669,A0101
improve-034f4b41c12371f8,PRIME,2.0,immunogenicity,0.163038,higher,predicted,0.102,0.086,C0702
improve-12d69eb91f3d7846,PRIME,2.0,immunogenicity,0.074901,higher,predicted,0.451,0.762,C0401
improve-bba6d044ae399e49,PRIME,2.0,immunogenicity,0.03455,higher,predicted,0.925,0.091,B4402
improve-6e1ce6b0c4852d0f,PRIME,2.0,immunogenicity,0.038453,higher,predicted,0.696,0.317,B4403
improve-fad82fe7e4a7c6fd,PRIME,2.0,immunogenicity,0.02369,higher,predicted,1.475,0.517,A0101
improve-2b26a0da2c5f5264,PRIME,2.0,immunogenicity,0.009049,higher,predicted,4.273,2.012,A0101
improve-d39dae0d5b54ce32,PRIME,2.0,immunogenicity,0.04084,higher,predicted,0.705,0.722,A0101
improve-b837a113c5fe4c3b,PRIME,2.0,immunogenicity,0.043757,higher,predicted,0.865,0.793,C0304
improve-0e63e2c2ee070bce,PRIME,2.0,immunogenicity,0.033591,higher,predicted,1.036,1.11,A3002
improve-131f807cd4f962df,PRIME,2.0,immunogenicity,0.121026,higher,predicted,0.118,0.359,A1101
improve-60bf7d0f98b09896,PRIME,2.0,immunogenicity,0.213914,higher,predicted,0.018,0.012,B4405
improve-4787b9bd059b0be9,PRIME,2.0,immunogenicity,0.107396,higher,predicted,0.12,0.119,B4403
improve-ff4c3cc167f0c839,PRIME,2.0,immunogenicity,0.132571,higher,predicted,0.21,0.051,C0701
improve-e4740bf1c0e49be3,PRIME,2.0,immunogenicity,0.00543,higher,predicted,8.219,5.527,C0701
improve-78148499e9187f1f,PRIME,2.0,immunogenicity,0.062641,higher,predicted,0.455,0.151,B0801
improve-e9ab7adbcae89220,PRIME,2.0,immunogenicity,0.101445,higher,predicted,0.349,0.124,C0701
improve-6f9753b32eb074a4,PRIME,2.0,immunogenicity,0.057328,higher,predicted,0.523,0.904,B0801
improve-f7521d5e1e2b5117,PRIME,2.0,immunogenicity,0.092719,higher,predicted,0.195,0.901,A0101
improve-92f8505f60234835,PRIME,2.0,immunogenicity,0.005004,higher,predicted,8.169,0.971,B0801
improve-1b14f1ee037a7d6c,PRIME,2.0,immunogenicity,0.074504,higher,predicted,0.34,0.311,B0801
improve-15b5a7a525f1fa89,PRIME,2.0,immunogenicity,0.059151,higher,predicted,0.415,0.5,A0101
improve-a00480cd4c2d7a1b,PRIME,2.0,immunogenicity,0.013122,higher,predicted,3.822,1.961,C0701
improve-3feba49f86a85bc0,PRIME,2.0,immunogenicity,0.004578,higher,predicted,8.35,6.397,B0702
improve-43c2b5c6e147dde4,PRIME,2.0,immunogenicity,0.054461,higher,predicted,0.434,0.383,A0301
improve-0b23553573a7063e,PRIME,2.0,immunogenicity,0.041474,higher,predicted,0.714,0.426,B4402
improve-3366e699f1f72c66,PRIME,2.0,immunogenicity,0.027079,higher,predicted,1.155,1.79,A0301
improve-1d59cedb70fa6746,PRIME,2.0,immunogenicity,0.091587,higher,predicted,0.227,0.48,B1501
improve-eda4cae14a646634,PRIME,2.0,immunogenicity,0.010159,higher,predicted,3.433,1.195,B0702
improve-16e904a51f007a47,PRIME,2.0,immunogenicity,0.104788,higher,predicted,0.329,0.108,C0701
improve-a773f7507bdde94a,PRIME,2.0,immunogenicity,0.156811,higher,predicted,0.085,0.237,C0304
improve-207932e4f3ac3e5b,PRIME,2.0,immunogenicity,0.085043,higher,predicted,0.264,1.078,B1501
improve-9da7d00c504d6a3c,PRIME,2.0,immunogenicity,0.103223,higher,predicted,0.16,0.776,A0101
improve-cc35bf013a6b9675,PRIME,2.0,immunogenicity,0.170654,higher,predicted,0.065,0.25,C0304
improve-d740fa55f37e92fe,PRIME,2.0,immunogenicity,0.051434,higher,predicted,0.389,0.832,B4001
improve-7260b366c6c07d69,PRIME,2.0,immunogenicity,0.053674,higher,predicted,0.631,0.989,B3501
improve-651b3c2c56bf93c4,PRIME,2.0,immunogenicity,0.033519,higher,predicted,0.755,1.782,A6801
improve-0feef2b111007026,PRIME,2.0,immunogenicity,0.037195,higher,predicted,1.204,2.071,C0401
improve-e9211f0bcb6fdba5,PRIME,2.0,immunogenicity,0.112983,higher,predicted,0.192,0.12,A0201
improve-4cdac85535847eff,PRIME,2.0,immunogenicity,0.114963,higher,predicted,0.186,0.182,A0201
improve-f5ec530b78d4b2f6,PRIME,2.0,immunogenicity,0.141523,higher,predicted,0.083,0.103,B1501
improve-0fd9cefde65b745a,PRIME,2.0,immunogenicity,0.152466,higher,predicted,0.098,0.341,A0201
improve-78cc34939412894a,PRIME,2.0,immunogenicity,0.022422,higher,predicted,1.522,0.7,B4405
improve-263eb9c668fb6dce,PRIME,2.0,immunogenicity,0.203337,higher,predicted,0.023,0.012,B4405
improve-169f661673e21379,PRIME,2.0,immunogenicity,0.008247,higher,predicted,4.918,3.358,B4403
improve-afd2ecb5cfaadb2d,PRIME,2.0,immunogenicity,0.130344,higher,predicted,0.077,0.064,B4403
improve-07537c5ef9b51fcd,PRIME,2.0,immunogenicity,0.004696,higher,predicted,8.806,4.039,B4403
improve-6e30d5ed0a54cbb4,PRIME,2.0,immunogenicity,0.049493,higher,predicted,0.498,0.594,A0301
improve-200f752e82703323,PRIME,2.0,immunogenicity,0.015276,higher,predicted,2.652,1.602,B1501
improve-729db5f196d53b63,PRIME,2.0,immunogenicity,0.015118,higher,predicted,2.289,1.62,B4001
improve-c875fb5d089671ea,PRIME,2.0,immunogenicity,0.04846,higher,predicted,0.452,0.337,A6801
improve-4a671b9157e297a4,PRIME,2.0,immunogenicity,0.110206,higher,predicted,0.098,0.303,A6801
improve-829dda9e6ffd920d,PRIME,2.0,immunogenicity,0.026436,higher,predicted,1.047,0.292,A6801
improve-1a2ed4926a0fa047,PRIME,2.0,immunogenicity,0.003719,higher,predicted,9.8,1.145,B4001
improve-4f0c23708a40340a,PRIME,2.0,immunogenicity,0.051864,higher,predicted,0.384,0.179,B4001
improve-005f05a90946d75c,PRIME,2.0,immunogenicity,0.118841,higher,predicted,0.199,0.276,C0401
improve-8cbdcdc604e184b7,PRIME,2.0,immunogenicity,0.247575,higher,predicted,0.012,0.002,A3101
improve-01d56a641028289e,PRIME,2.0,immunogenicity,0.029977,higher,predicted,1.193,0.365,A3101
improve-f9bc287bac1884b3,PRIME,2.0,immunogenicity,0.067875,higher,predicted,0.307,0.163,A0301
improve-4efd5e6a492cade7,PRIME,2.0,immunogenicity,0.001096,higher,predicted,28.964,2.434,B0801
improve-e00935e5c95681c0,PRIME,2.0,immunogenicity,0.031163,higher,predicted,1.182,0.465,B0801
improve-5094599ac4378fdb,PRIME,2.0,immunogenicity,0.001538,higher,predicted,23.85,33.389,A3101
improve-f047b5163d6c3239,PRIME,2.0,immunogenicity,0.131512,higher,predicted,0.105,0.234,B0801
improve-1d972fa742ac5d3e,PRIME,2.0,immunogenicity,0.2289,higher,predicted,0.014,0.047,A0101
improve-d2e6499694f1526f,PRIME,2.0,immunogenicity,0.120054,higher,predicted,0.117,0.215,A0101
improve-525cc38588d5bb29,PRIME,2.0,immunogenicity,0.00707,higher,predicted,6.587,10.83,C0701
improve-807e966db954f2c0,PRIME,2.0,immunogenicity,0.016541,higher,predicted,2.458,0.932,B0801
improve-3dda1ad3d2e74f51,PRIME,2.0,immunogenicity,0.003554,higher,predicted,11.559,0.946,B0801
improve-e189541bdcbffde5,PRIME,2.0,immunogenicity,0.020043,higher,predicted,2.607,0.497,C0701
improve-5528bb5cbbb6baff,PRIME,2.0,immunogenicity,0.005271,higher,predicted,7.78,0.368,B0801
improve-9bb6a0140483eea3,PRIME,2.0,immunogenicity,0.197891,higher,predicted,0.068,0.049,C0701
improve-8ca311784c7c4427,PRIME,2.0,immunogenicity,0.070535,higher,predicted,0.619,0.733,C0701
improve-a1fc29cf3663ccac,PRIME,2.0,immunogenicity,0.103706,higher,predicted,0.159,0.093,A0101
improve-cd07d9229183ac27,PRIME,2.0,immunogenicity,0.026445,higher,predicted,1.68,0.602,A0201
improve-dea5b83ea8a510e0,PRIME,2.0,immunogenicity,0.024486,higher,predicted,1.814,0.44,A0201
improve-f54d74d039fb338d,PRIME,2.0,immunogenicity,0.05198,higher,predicted,0.465,0.384,A0301
improve-b8c6b9cae0b3eed8,PRIME,2.0,immunogenicity,0.038823,higher,predicted,0.825,0.865,A3101
improve-b03e053da8e2d236,PRIME,2.0,immunogenicity,0.020463,higher,predicted,2.557,1.157,C0701
improve-f18f41186ab52190,PRIME,2.0,immunogenicity,0.106707,higher,predicted,0.319,0.151,C0701
improve-d50004e822adaaa5,PRIME,2.0,immunogenicity,0.014731,higher,predicted,2.369,1.079,A0301
improve-d8f98cc0135fc153,PRIME,2.0,immunogenicity,0.084946,higher,predicted,0.21,0.107,A0301
improve-3b93b69c6923399d,PRIME,2.0,immunogenicity,0.04119,higher,predicted,1.25,0.997,C0701
improve-9df0cb55bcad2127,PRIME,2.0,immunogenicity,0.088366,higher,predicted,0.196,0.815,A0301
improve-4e56ea9f57e043ba,PRIME,2.0,immunogenicity,0.210133,higher,predicted,0.02,0.022,B4405
improve-fca31932c236b4b1,PRIME,2.0,immunogenicity,0.088491,higher,predicted,0.175,0.28,B4403
improve-947656600e5bd715,PRIME,2.0,immunogenicity,0.073468,higher,predicted,0.348,0.326,B0801
improve-1ee08913110124df,PRIME,2.0,immunogenicity,0.026587,higher,predicted,1.611,1.651,C0304
improve-0cc657c8607c5f82,PRIME,2.0,immunogenicity,0.10986,higher,predicted,0.1,0.275,B4001
improve-ef127be071a8b0c3,PRIME,2.0,immunogenicity,0.042395,higher,predicted,0.901,1.051,C0304
improve-4052c18e0ddbe026,PRIME,2.0,immunogenicity,0.048234,higher,predicted,0.652,0.2,B1501
improve-9977874368e2bfe7,PRIME,2.0,immunogenicity,0.063466,higher,predicted,0.396,0.204,A3101
improve-6aa9006108963ecb,PRIME,2.0,immunogenicity,0.081641,higher,predicted,0.494,0.819,C0701
improve-8ce0b17e5ccbc3d2,PRIME,2.0,immunogenicity,0.022627,higher,predicted,2.316,2.729,C0701
improve-b1cb4a90fb69ee33,PRIME,2.0,immunogenicity,0.00176,higher,predicted,21.076,5.272,B0702
improve-5a925fe4c6c07a21,PRIME,2.0,immunogenicity,0.049007,higher,predicted,0.406,1.756,B0702
improve-176f225317c5b86e,PRIME,2.0,immunogenicity,0.003394,higher,predicted,12.316,3.868,C0702
improve-7eaa841c4f427b1f,PRIME,2.0,immunogenicity,0.000391,higher,predicted,53.57,2.776,B0801
improve-81cba0e17a2f1315,PRIME,2.0,immunogenicity,0.026063,higher,predicted,1.775,3.779,C0702
improve-8f76bab9ee919b5e,PRIME,2.0,immunogenicity,0.029003,higher,predicted,1.304,0.387,B0801
improve-b8f5a221b5cb9d66,PRIME,2.0,immunogenicity,0.019249,higher,predicted,2.049,0.888,B0801
improve-e3ecc76c5219ee4f,PRIME,2.0,immunogenicity,0.002323,higher,predicted,16.949,14.796,B0801
improve-9f58048fd868ad9c,PRIME,2.0,immunogenicity,0.01699,higher,predicted,2.717,4.145,C0702
improve-3a24bb20938c34c7,PRIME,2.0,immunogenicity,0.005309,higher,predicted,8.379,2.509,C0701
improve-7303f626be7f3a53,PRIME,2.0,immunogenicity,0.188543,higher,predicted,0.028,0.016,B4402
improve-4b8f50880c63c45d,PRIME,2.0,immunogenicity,0.006522,higher,predicted,5.67,3.621,B0702
improve-2d33812e29a17217,PRIME,2.0,immunogenicity,0.006774,higher,predicted,5.431,12.984,B0702
improve-6ebdbc34d18131ed,PRIME,2.0,immunogenicity,0.008534,higher,predicted,4.177,3.443,B0702
improve-34216d5ddf427cba,PRIME,2.0,immunogenicity,0.000282,higher,predicted,62.485,21.034,B0702
improve-85db871e8ec3e665,PRIME,2.0,immunogenicity,0.000728,higher,predicted,38.443,12.193,B0702
improve-78a1a5c05cbb3954,PRIME,2.0,immunogenicity,0.042165,higher,predicted,0.51,0.54,B0702
improve-a43ae413bf53caf7,PRIME,2.0,immunogenicity,0.092726,higher,predicted,0.137,0.192,B0702
improve-1bf5e8dd75603985,PRIME,2.0,immunogenicity,0.017123,higher,predicted,2.363,1.922,B0801
improve-a7d81e8d9943502b,PRIME,2.0,immunogenicity,0.037642,higher,predicted,1.007,0.319,B3501
improve-2695731e53d62aaa,PRIME,2.0,immunogenicity,0.064433,higher,predicted,0.48,0.021,B3501
improve-c6af15e2d116b463,PRIME,2.0,immunogenicity,0.031212,higher,predicted,1.082,0.603,B4402
improve-c69fbbc8acc0cdf4,PRIME,2.0,immunogenicity,0.172021,higher,predicted,0.031,0.031,A6801
improve-865098731de07fa5,PRIME,2.0,immunogenicity,0.045943,higher,predicted,0.488,0.154,A6801
improve-a7afcc99edb1f113,PRIME,2.0,immunogenicity,0.0043,higher,predicted,8.516,8.657,A6801
improve-f1c9ce48011f8929,PRIME,2.0,immunogenicity,0.002939,higher,predicted,15.33,10.988,B4402
improve-603dbf57708a43c5,PRIME,2.0,immunogenicity,0.011959,higher,predicted,3.877,5.302,A0201
improve-e6a01b2f73349c73,PRIME,2.0,immunogenicity,0.002115,higher,predicted,19.506,4.652,B4402
improve-c3cd9999b38d3f0f,PRIME,2.0,immunogenicity,0.002182,higher,predicted,19.128,3.861,B4402
