record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
improve-2b52f4084225e13f,BigMHC,v1.0,immunogenicity,0.0049688974,higher,predicted,0.0049688974,0.1383337
improve-731bff89dc879c57,BigMHC,v1.0,immunogenicity,0.0129436,higher,predicted,0.0129436,0.079574816
improve-f43ce6d8c9685504,BigMHC,v1.0,immunogenicity,0.05835062,higher,predicted,0.05835062,0.54100305
improve-78459843f17aea10,BigMHC,v1.0,immunogenicity,0.2112355,higher,predicted,0.2112355,0.2585943
improve-d54c51fec4a78166,BigMHC,v1.0,immunogenicity,0.023298308,higher,predicted,0.023298308,0.0016340622
improve-12e9c5ead18a98e0,BigMHC,v1.0,immunogenicity,0.016376926,higher,predicted,0.016376926,0.0005242687
improve-0a9211f4289a66d1,BigMHC,v1.0,immunogenicity,0.034074403,higher,predicted,0.034074403,0.0025599806
improve-18867760eababd71,BigMHC,v1.0,immunogenicity,0.051847767,higher,predicted,0.051847767,0.01159785
improve-7c4dd8fe778b3837,BigMHC,v1.0,immunogenicity,0.014163404,higher,predicted,0.014163404,0.10669618
improve-018cda9554b3247e,BigMHC,v1.0,immunogenicity,0.03678115,higher,predicted,0.03678115,0.6017122
improve-2cd13a5e3b61d258,BigMHC,v1.0,immunogenicity,0.045933656,higher,predicted,0.045933656,0.7857936
improve-8c59c856cf74262f,BigMHC,v1.0,immunogenicity,0.021968158,higher,predicted,0.021968158,0.06516646
improve-49fc5b8a58198db3,BigMHC,v1.0,immunogenicity,0.09121327,higher,predicted,0.09121327,0.9116472
improve-1f654ee2bd47e3f9,BigMHC,v1.0,immunogenicity,0.13288914,higher,predicted,0.13288914,0.11216956
improve-e730267615d3ae5c,BigMHC,v1.0,immunogenicity,0.11630251,higher,predicted,0.11630251,0.5791499
improve-6e361ec499a33f67,BigMHC,v1.0,immunogenicity,0.04779632,higher,predicted,0.04779632,0.24673451
improve-9553ae3595a9268c,BigMHC,v1.0,immunogenicity,0.23505946,higher,predicted,0.23505946,0.9974778
improve-f37302e0aef77836,BigMHC,v1.0,immunogenicity,0.07723664,higher,predicted,0.07723664,0.7354863
improve-2f623f5d59380106,BigMHC,v1.0,immunogenicity,0.20686407,higher,predicted,0.20686407,0.9866371
improve-d7ecaf995893f406,BigMHC,v1.0,immunogenicity,0.16071044,higher,predicted,0.16071044,0.99646455
improve-cf0c80ad91b89823,BigMHC,v1.0,immunogenicity,0.59765947,higher,predicted,0.59765947,0.024726765
improve-3b0c4d3507b4f45c,BigMHC,v1.0,immunogenicity,0.08019088,higher,predicted,0.08019088,0.061854817
improve-c16963ccbb06ac1a,BigMHC,v1.0,immunogenicity,0.05575317,higher,predicted,0.05575317,0.033116527
improve-9e323e5ecabc68fe,BigMHC,v1.0,immunogenicity,0.014572109,higher,predicted,0.014572109,0.21781911
improve-6e834b3021ee13b5,BigMHC,v1.0,immunogenicity,0.039840866,higher,predicted,0.039840866,0.82467633
improve-6db59345962be805,BigMHC,v1.0,immunogenicity,0.03687081,higher,predicted,0.03687081,0.56490785
improve-7732aef52f2d4133,BigMHC,v1.0,immunogenicity,0.09007511,higher,predicted,0.09007511,0.6338752
improve-e8d36fe972fcb280,BigMHC,v1.0,immunogenicity,0.006038713,higher,predicted,0.006038713,0.52807516
improve-d6be0361ea52901e,BigMHC,v1.0,immunogenicity,0.017131882,higher,predicted,0.017131882,0.6149763
improve-1ae04a1330ed25b2,BigMHC,v1.0,immunogenicity,0.054175515,higher,predicted,0.054175515,0.05539341
improve-c17b1c2d166befbb,BigMHC,v1.0,immunogenicity,0.02862856,higher,predicted,0.02862856,0.77972
improve-bdeeae5cc4318714,BigMHC,v1.0,immunogenicity,0.008354845,higher,predicted,0.008354845,0.25567243
improve-6169e82a9d3e2018,BigMHC,v1.0,immunogenicity,0.011338286,higher,predicted,0.011338286,0.0013743894
improve-b80f0e430f6456e8,BigMHC,v1.0,immunogenicity,0.35212216,higher,predicted,0.35212216,0.058012683
improve-ccf5cebb375b1d5b,BigMHC,v1.0,immunogenicity,0.0358439,higher,predicted,0.0358439,0.42068276
improve-f3a14d0feba2451c,BigMHC,v1.0,immunogenicity,0.032072898,higher,predicted,0.032072898,0.0015445187
improve-6b49b7fbf5a3a4ff,BigMHC,v1.0,immunogenicity,0.20959416,higher,predicted,0.20959416,0.038278423
improve-ffd41e774f6b442b,BigMHC,v1.0,immunogenicity,0.16915974,higher,predicted,0.16915974,0.31759682
improve-a411a65d61ce6d19,BigMHC,v1.0,immunogenicity,0.02745444,higher,predicted,0.02745444,0.0012242373
improve-6966ad67f5106fb2,BigMHC,v1.0,immunogenicity,0.25766405,higher,predicted,0.25766405,0.35034242
improve-6f42926bba042cdb,BigMHC,v1.0,immunogenicity,0.25240177,higher,predicted,0.25240177,0.82698566
improve-b270238e177842bc,BigMHC,v1.0,immunogenicity,0.01959837,higher,predicted,0.01959837,0.2415546
improve-2e9b3c04690c0f5a,BigMHC,v1.0,immunogenicity,0.052340057,higher,predicted,0.052340057,0.0069779344
improve-c528265151a54f33,BigMHC,v1.0,immunogenicity,0.305265,higher,predicted,0.305265,0.49976215
improve-1d2a1e3b6d595391,BigMHC,v1.0,immunogenicity,0.098509766,higher,predicted,0.098509766,0.13016774
improve-1e5f230d87d1d76f,BigMHC,v1.0,immunogenicity,0.20779772,higher,predicted,0.20779772,0.4136897
improve-4d97dbba00e6a433,BigMHC,v1.0,immunogenicity,0.005630448,higher,predicted,0.005630448,0.010121556
improve-69323dc74fcf6622,BigMHC,v1.0,immunogenicity,0.8066347,higher,predicted,0.8066347,0.9624978
improve-b5f9ff0ace9024a0,BigMHC,v1.0,immunogenicity,0.26264164,higher,predicted,0.26264164,0.21819583
improve-7342d8ec281d8237,BigMHC,v1.0,immunogenicity,0.03480955,higher,predicted,0.03480955,0.03455932
improve-0d86df4f463f31d3,BigMHC,v1.0,immunogenicity,0.030912863,higher,predicted,0.030912863,0.6940845
improve-ddcc7970e9b94ca8,BigMHC,v1.0,immunogenicity,0.09207436,higher,predicted,0.09207436,0.013421389
improve-cf9a81166845aa4a,BigMHC,v1.0,immunogenicity,0.18527436,higher,predicted,0.18527436,0.38417438
improve-96f0027be76a9167,BigMHC,v1.0,immunogenicity,0.009048275,higher,predicted,0.009048275,4.277207e-05
improve-d4764bfe76098a5a,BigMHC,v1.0,immunogenicity,0.14162514,higher,predicted,0.14162514,0.018995887
improve-debdb0e89a0b4823,BigMHC,v1.0,immunogenicity,0.3371777,higher,predicted,0.3371777,0.8078381
improve-9f11b10393d0a9f0,BigMHC,v1.0,immunogenicity,0.7146684,higher,predicted,0.7146684,0.6774743
improve-0b9cf371b0929491,BigMHC,v1.0,immunogenicity,0.022505002,higher,predicted,0.022505002,0.0006122812
improve-dafba0b867dd9d57,BigMHC,v1.0,immunogenicity,0.014024164,higher,predicted,0.014024164,0.0013372732
improve-e293d0428a284b85,BigMHC,v1.0,immunogenicity,0.37546304,higher,predicted,0.37546304,0.9435007
improve-cd3781f5ecaa00b3,BigMHC,v1.0,immunogenicity,0.27567503,higher,predicted,0.27567503,0.9846224
improve-ce06b69f4104a1a7,BigMHC,v1.0,immunogenicity,0.051819764,higher,predicted,0.051819764,0.6652358
improve-a413b307e31dfadb,BigMHC,v1.0,immunogenicity,0.09049778,higher,predicted,0.09049778,0.010016659
improve-e30520b0541d7684,BigMHC,v1.0,immunogenicity,0.30276635,higher,predicted,0.30276635,0.23292165
improve-23b2726910c3768c,BigMHC,v1.0,immunogenicity,0.4657434,higher,predicted,0.4657434,0.63626766
improve-56b099eb2d1b887a,BigMHC,v1.0,immunogenicity,0.20346078,higher,predicted,0.20346078,0.56122893
improve-ee596dbe62bc4e2f,BigMHC,v1.0,immunogenicity,0.13430038,higher,predicted,0.13430038,0.22316006
improve-5d716d0f2304a458,BigMHC,v1.0,immunogenicity,0.0017519995,higher,predicted,0.0017519995,0.00015558461
improve-73f39810d56de446,BigMHC,v1.0,immunogenicity,0.060861547,higher,predicted,0.060861547,0.712337
improve-9539585a594881c8,BigMHC,v1.0,immunogenicity,0.5378515,higher,predicted,0.5378515,0.30186257
improve-8da19761881e03b2,BigMHC,v1.0,immunogenicity,0.055880595,higher,predicted,0.055880595,0.17220137
improve-b733f67e3359cdd2,BigMHC,v1.0,immunogenicity,0.48179975,higher,predicted,0.48179975,0.5076446
improve-dfb512f2c20f5693,BigMHC,v1.0,immunogenicity,0.051392883,higher,predicted,0.051392883,0.005916839
improve-1b16f45646a9eb78,BigMHC,v1.0,immunogenicity,0.54448307,higher,predicted,0.54448307,0.0009202571
improve-c2dae2200dedd962,BigMHC,v1.0,immunogenicity,0.29617423,higher,predicted,0.29617423,0.46839255
improve-17a06e42cf9ecb4f,BigMHC,v1.0,immunogenicity,0.3300226,higher,predicted,0.3300226,0.34509698
improve-a585befde8895b13,BigMHC,v1.0,immunogenicity,0.83363694,higher,predicted,0.83363694,0.007815015
improve-5943c34b02ce4db7,BigMHC,v1.0,immunogenicity,0.14528823,higher,predicted,0.14528823,0.014656321
improve-c039dd34af2577cc,BigMHC,v1.0,immunogenicity,0.29928607,higher,predicted,0.29928607,0.6728164
improve-ef52435eec40841c,BigMHC,v1.0,immunogenicity,0.03189764,higher,predicted,0.03189764,0.00960142
improve-075044b1843cc31e,BigMHC,v1.0,immunogenicity,0.019189894,higher,predicted,0.019189894,0.0043692496
improve-d1c3115b4b11b9cd,BigMHC,v1.0,immunogenicity,0.14713253,higher,predicted,0.14713253,0.39186236
improve-b76d84b7e84c2aec,BigMHC,v1.0,immunogenicity,0.014018895,higher,predicted,0.014018895,0.14476041
improve-b83d520cefe9864f,BigMHC,v1.0,immunogenicity,0.063366495,higher,predicted,0.063366495,0.38396105
improve-1c351c0d8456cf36,BigMHC,v1.0,immunogenicity,0.025730887,higher,predicted,0.025730887,0.031180825
improve-6d0f428e6cf8aeaa,BigMHC,v1.0,immunogenicity,0.09262072,higher,predicted,0.09262072,0.026059363
improve-9c41344ca6e26523,BigMHC,v1.0,immunogenicity,0.15639088,higher,predicted,0.15639088,0.039061535
improve-6ad1d64504bda023,BigMHC,v1.0,immunogenicity,0.06372256,higher,predicted,0.06372256,0.09360907
improve-2de15d4137631b96,BigMHC,v1.0,immunogenicity,0.1585159,higher,predicted,0.1585159,0.7396551
improve-5a8abcd09d8fe755,BigMHC,v1.0,immunogenicity,0.03747906,higher,predicted,0.03747906,0.077516496
improve-803dd8bc27a921ee,BigMHC,v1.0,immunogenicity,0.16758433,higher,predicted,0.16758433,0.09571837
improve-a10ec613c4a74f29,BigMHC,v1.0,immunogenicity,0.019253334,higher,predicted,0.019253334,0.6671152
improve-bff106cb7fa6b81d,BigMHC,v1.0,immunogenicity,0.48951346,higher,predicted,0.48951346,0.48865953
improve-a51e33e4ae3be8ea,BigMHC,v1.0,immunogenicity,0.032392997,higher,predicted,0.032392997,0.0011193024
improve-5efafb4fb5dfe391,BigMHC,v1.0,immunogenicity,0.056708906,higher,predicted,0.056708906,0.03299358
improve-0d5a8187bf90f7dd,BigMHC,v1.0,immunogenicity,0.3300332,higher,predicted,0.3300332,0.2279862
improve-fd7104b1d04c2a41,BigMHC,v1.0,immunogenicity,0.28483543,higher,predicted,0.28483543,0.3995835
improve-c4d25761ea0768a4,BigMHC,v1.0,immunogenicity,0.4000859,higher,predicted,0.4000859,0.3241145
improve-b6081c2b3cdbb2ca,BigMHC,v1.0,immunogenicity,0.041003317,higher,predicted,0.041003317,0.21136458
improve-17b65f4e2b43f36b,BigMHC,v1.0,immunogenicity,0.009557142,higher,predicted,0.009557142,0.10574546
improve-6d36dcd60cac8af5,BigMHC,v1.0,immunogenicity,0.048239265,higher,predicted,0.048239265,0.0084532555
improve-a61c4a94b0ddcbcb,BigMHC,v1.0,immunogenicity,0.21063344,higher,predicted,0.21063344,0.085234985
improve-fdc980c4c44c9302,BigMHC,v1.0,immunogenicity,0.66416466,higher,predicted,0.66416466,0.45128417
improve-4224fc5e8e36f84e,BigMHC,v1.0,immunogenicity,0.109512605,higher,predicted,0.109512605,0.7540305
improve-c9adc3a61fae9f3d,BigMHC,v1.0,immunogenicity,0.09110345,higher,predicted,0.09110345,0.4608307
improve-1bbdd345ce720049,BigMHC,v1.0,immunogenicity,0.07679886,higher,predicted,0.07679886,0.05368668
improve-142a380103cf9a6e,BigMHC,v1.0,immunogenicity,0.022705149,higher,predicted,0.022705149,0.49253073
improve-86b8f7a1ca484433,BigMHC,v1.0,immunogenicity,0.04868075,higher,predicted,0.04868075,0.38651973
improve-5ad02f297654b449,BigMHC,v1.0,immunogenicity,0.0679024,higher,predicted,0.0679024,0.0014403946
improve-199e452cfc27f5f1,BigMHC,v1.0,immunogenicity,0.06967976,higher,predicted,0.06967976,0.5524939
improve-00582db303dc16f3,BigMHC,v1.0,immunogenicity,0.34893295,higher,predicted,0.34893295,0.7693077
improve-3d907798f737f952,BigMHC,v1.0,immunogenicity,0.051183227,higher,predicted,0.051183227,0.0042684353
improve-bc4c8008fb251dc5,BigMHC,v1.0,immunogenicity,0.09233209,higher,predicted,0.09233209,0.008256669
improve-8fb635be2398e681,BigMHC,v1.0,immunogenicity,0.25988594,higher,predicted,0.25988594,0.05273663
improve-21d119eb56414ea8,BigMHC,v1.0,immunogenicity,0.20037879,higher,predicted,0.20037879,0.03022757
improve-fab446a1e5183270,BigMHC,v1.0,immunogenicity,0.072529845,higher,predicted,0.072529845,0.035013925
improve-2554eca7432e78ce,BigMHC,v1.0,immunogenicity,0.55263263,higher,predicted,0.55263263,0.008957617
improve-f286853e454a0a0e,BigMHC,v1.0,immunogenicity,0.07323833,higher,predicted,0.07323833,0.9213366
improve-bb09d699a696e1d8,BigMHC,v1.0,immunogenicity,0.22514124,higher,predicted,0.22514124,0.07021239
improve-693cbec3c16da763,BigMHC,v1.0,immunogenicity,0.08051317,higher,predicted,0.08051317,0.0020905163
improve-a2dc443f81dd4d32,BigMHC,v1.0,immunogenicity,0.036894772,higher,predicted,0.036894772,0.0020418062
improve-39fc6ae395c3fcc8,BigMHC,v1.0,immunogenicity,0.016873326,higher,predicted,0.016873326,0.19845438
improve-ef3f96fd580a5787,BigMHC,v1.0,immunogenicity,0.09544637,higher,predicted,0.09544637,0.9175192
improve-7100a1ef24ae538b,BigMHC,v1.0,immunogenicity,0.30049783,higher,predicted,0.30049783,0.6472493
improve-03b353081eb96c7b,BigMHC,v1.0,immunogenicity,0.06284521,higher,predicted,0.06284521,0.0021764827
improve-4c74aa897f8d4e0b,BigMHC,v1.0,immunogenicity,0.4067494,higher,predicted,0.4067494,0.38697848
improve-7f4e9c449c008ba3,BigMHC,v1.0,immunogenicity,0.0016940789,higher,predicted,0.0016940789,0.08946919
improve-5e6dff5c91f3a1a4,BigMHC,v1.0,immunogenicity,0.36892632,higher,predicted,0.36892632,0.23088355
improve-46b1b3a6a4893e69,BigMHC,v1.0,immunogenicity,0.53184783,higher,predicted,0.53184783,0.65198976
improve-e0ce0781de8d31e9,BigMHC,v1.0,immunogenicity,0.12248216,higher,predicted,0.12248216,0.2947535
improve-24e19d85b320270c,BigMHC,v1.0,immunogenicity,0.19993843,higher,predicted,0.19993843,0.24671718
improve-c71d6cd8210cbca3,BigMHC,v1.0,immunogenicity,0.025614146,higher,predicted,0.025614146,0.00390219
improve-dbfa398846a29856,BigMHC,v1.0,immunogenicity,0.19092034,higher,predicted,0.19092034,0.23763277
improve-0eb0a3370ab6bab9,BigMHC,v1.0,immunogenicity,0.3253736,higher,predicted,0.3253736,0.663232
improve-bea4bfa4f1d1f480,BigMHC,v1.0,immunogenicity,0.008937829,higher,predicted,0.008937829,0.09970425
improve-efee9a015b1159e7,BigMHC,v1.0,immunogenicity,0.15714177,higher,predicted,0.15714177,0.24403378
improve-4faf6f0756765fd4,BigMHC,v1.0,immunogenicity,0.055834144,higher,predicted,0.055834144,0.014480216
improve-92a5d6dbb5cd544e,BigMHC,v1.0,immunogenicity,0.4634106,higher,predicted,0.4634106,0.35658905
improve-40624068ad4d68a4,BigMHC,v1.0,immunogenicity,0.21342185,higher,predicted,0.21342185,0.10361072
improve-61f9b7760066e0bb,BigMHC,v1.0,immunogenicity,0.72518605,higher,predicted,0.72518605,0.05967639
improve-aaca8c77c88e6de8,BigMHC,v1.0,immunogenicity,0.07326282,higher,predicted,0.07326282,0.0006217906
improve-86f0b1b5bd1868d0,BigMHC,v1.0,immunogenicity,0.59922963,higher,predicted,0.59922963,0.3768285
improve-34d70adc28f7d0bb,BigMHC,v1.0,immunogenicity,0.49767876,higher,predicted,0.49767876,0.95011616
improve-63dbbe2837fa8c37,BigMHC,v1.0,immunogenicity,0.018213326,higher,predicted,0.018213326,0.38975832
improve-fa24cd23688ab8c0,BigMHC,v1.0,immunogenicity,0.18581726,higher,predicted,0.18581726,0.5009664
improve-b3edc278ac9d6dcc,BigMHC,v1.0,immunogenicity,0.13381448,higher,predicted,0.13381448,0.087614484
improve-7f3c0c485607cde3,BigMHC,v1.0,immunogenicity,0.19072588,higher,predicted,0.19072588,0.02283675
improve-82697eb7ab46d3c2,BigMHC,v1.0,immunogenicity,0.01691603,higher,predicted,0.01691603,0.32769656
improve-a8f1300ff4c4fba1,BigMHC,v1.0,immunogenicity,0.25334197,higher,predicted,0.25334197,0.9207854
improve-eabf4228cffdffe4,BigMHC,v1.0,immunogenicity,0.30666298,higher,predicted,0.30666298,0.74003613
improve-0c218c04e33a6937,BigMHC,v1.0,immunogenicity,0.8181922,higher,predicted,0.8181922,0.2554533
improve-497b3ec6c08cd003,BigMHC,v1.0,immunogenicity,0.08617069,higher,predicted,0.08617069,0.08185168
improve-6d08454d708095c5,BigMHC,v1.0,immunogenicity,0.36055675,higher,predicted,0.36055675,0.49557188
improve-cca472c1b16274c3,BigMHC,v1.0,immunogenicity,0.019916493,higher,predicted,0.019916493,0.006209006
improve-41e86c983699e58b,BigMHC,v1.0,immunogenicity,0.10848247,higher,predicted,0.10848247,0.0939729
improve-ee306668abe0a519,BigMHC,v1.0,immunogenicity,0.17024031,higher,predicted,0.17024031,0.22444174
improve-449ad789ea349270,BigMHC,v1.0,immunogenicity,0.4850293,higher,predicted,0.4850293,0.7610121
improve-338afc8e0d93d81e,BigMHC,v1.0,immunogenicity,0.040141154,higher,predicted,0.040141154,0.014506622
improve-5b97374a246679b6,BigMHC,v1.0,immunogenicity,0.21838473,higher,predicted,0.21838473,0.3085246
improve-73a70b5e57c49b11,BigMHC,v1.0,immunogenicity,0.2567659,higher,predicted,0.2567659,0.9325104
improve-19831ec624ca969b,BigMHC,v1.0,immunogenicity,0.049395107,higher,predicted,0.049395107,0.9641481
improve-ce9f8e2a5829f049,BigMHC,v1.0,immunogenicity,0.018314859,higher,predicted,0.018314859,0.1252888
improve-0198572ee8c4e91c,BigMHC,v1.0,immunogenicity,0.017921431,higher,predicted,0.017921431,0.4225537
improve-42c79a0286d62dc7,BigMHC,v1.0,immunogenicity,0.13560647,higher,predicted,0.13560647,0.3371136
improve-d1e14bcb73809060,BigMHC,v1.0,immunogenicity,0.13452466,higher,predicted,0.13452466,0.014052373
improve-57442f4cc85b18ea,BigMHC,v1.0,immunogenicity,0.0034314112,higher,predicted,0.0034314112,0.012674317
improve-968ffe25a7cf686c,BigMHC,v1.0,immunogenicity,0.07725232,higher,predicted,0.07725232,0.010645091
improve-8eb6a19e9ed22393,BigMHC,v1.0,immunogenicity,0.36703986,higher,predicted,0.36703986,0.5201023
improve-c3b08cb738a92ab7,BigMHC,v1.0,immunogenicity,0.18034793,higher,predicted,0.18034793,0.9894354
improve-a7d1c44cfa3ab564,BigMHC,v1.0,immunogenicity,0.07238103,higher,predicted,0.07238103,0.07479648
improve-836a0568aa4cccd7,BigMHC,v1.0,immunogenicity,0.026498288,higher,predicted,0.026498288,0.008699785
improve-4606b2a93f206f9d,BigMHC,v1.0,immunogenicity,0.04967866,higher,predicted,0.04967866,0.052029364
improve-f6548c6473c7ca59,BigMHC,v1.0,immunogenicity,0.062296577,higher,predicted,0.062296577,0.04480231
improve-7f43ec99f9a88365,BigMHC,v1.0,immunogenicity,0.40731856,higher,predicted,0.40731856,0.6978966
improve-50e095d397dbbc80,BigMHC,v1.0,immunogenicity,0.013492139,higher,predicted,0.013492139,0.1458553
improve-b099aae66f378f4d,BigMHC,v1.0,immunogenicity,0.38577121,higher,predicted,0.38577121,0.4543473
improve-d9197a50d2c6d094,BigMHC,v1.0,immunogenicity,0.1359465,higher,predicted,0.1359465,0.15023594
improve-783135f1e060d967,BigMHC,v1.0,immunogenicity,0.05227527,higher,predicted,0.05227527,0.71948254
improve-669e06b1975cc8f9,BigMHC,v1.0,immunogenicity,0.6421544,higher,predicted,0.6421544,0.95721763
improve-1b6b3241ef36728b,BigMHC,v1.0,immunogenicity,0.080500476,higher,predicted,0.080500476,0.4418466
improve-ce04b07bca53fd82,BigMHC,v1.0,immunogenicity,0.028924335,higher,predicted,0.028924335,0.21568002
improve-26bc725b06f16447,BigMHC,v1.0,immunogenicity,0.18666574,higher,predicted,0.18666574,0.016663084
improve-678fd2a6a8a830fb,BigMHC,v1.0,immunogenicity,0.039760727,higher,predicted,0.039760727,0.06898031
improve-1d0bc1df518a104b,BigMHC,v1.0,immunogenicity,0.14068846,higher,predicted,0.14068846,0.23226568
improve-230c65f56ba43860,BigMHC,v1.0,immunogenicity,0.03261883,higher,predicted,0.03261883,0.5405602
improve-2fb77dd35bbec155,BigMHC,v1.0,immunogenicity,0.07716222,higher,predicted,0.07716222,0.2714081
improve-2823f6a9193778cf,BigMHC,v1.0,immunogenicity,0.05662036,higher,predicted,0.05662036,0.045562703
improve-6e4340f821f33010,BigMHC,v1.0,immunogenicity,0.048172627,higher,predicted,0.048172627,0.7690743
improve-e3cb681885bdfe5f,BigMHC,v1.0,immunogenicity,0.30666298,higher,predicted,0.30666298,0.74003613
improve-99986ded649cf273,BigMHC,v1.0,immunogenicity,0.038056593,higher,predicted,0.038056593,0.0075964998
improve-e07ce7c9c7850cd2,BigMHC,v1.0,immunogenicity,0.18299606,higher,predicted,0.18299606,0.006677804
improve-129c00be88ef85f9,BigMHC,v1.0,immunogenicity,0.33360264,higher,predicted,0.33360264,0.60993135
improve-e422888080a9e690,BigMHC,v1.0,immunogenicity,0.018709984,higher,predicted,0.018709984,0.0022950086
improve-0a4262cea9b56d46,BigMHC,v1.0,immunogenicity,0.12350899,higher,predicted,0.12350899,0.15866593
improve-326eefc075fb55b9,BigMHC,v1.0,immunogenicity,0.006158096,higher,predicted,0.006158096,0.041809738
improve-da0c03247af3d379,BigMHC,v1.0,immunogenicity,0.6271493,higher,predicted,0.6271493,0.669779
improve-70aa416329192a08,BigMHC,v1.0,immunogenicity,0.17416763,higher,predicted,0.17416763,0.06313949
improve-970fbb6b6db5574d,BigMHC,v1.0,immunogenicity,0.23550938,higher,predicted,0.23550938,0.34007457
