record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
zhao-vaccine-41f8a4a277c3bf57,PRIME,2.0,immunogenicity,0.188413,higher,predicted,0.034,0.01,A1101
zhao-vaccine-b5609f4b00b5ecbf,PRIME,2.0,immunogenicity,0.190952,higher,predicted,0.032,0.069,A1101
zhao-vaccine-674f8dd0f2497205,PRIME,2.0,immunogenicity,0.092242,higher,predicted,0.203,0.175,A1101
zhao-vaccine-6442e1e73e72e2b9,PRIME,2.0,immunogenicity,0.193682,higher,predicted,0.05,0.04,A2402
zhao-vaccine-4fce6223728d6fe9,PRIME,2.0,immunogenicity,0.019771,higher,predicted,2.635,4.436,A0206
zhao-vaccine-bc19aa25441d4845,PRIME,2.0,immunogenicity,0.33497,higher,predicted,0.001,0.001,A2402
zhao-vaccine-8cc78eadeb184fd3,PRIME,2.0,immunogenicity,0.005738,higher,predicted,9.528,5.141,A0206
zhao-vaccine-3c807871ccdfaaa5,PRIME,2.0,immunogenicity,0.022307,higher,predicted,2.285,0.9,A0206
zhao-vaccine-a506809dd22a0c23,PRIME,2.0,immunogenicity,0.100866,higher,predicted,0.257,0.162,A2402
zhao-vaccine-c8af7f143c9713e7,PRIME,2.0,immunogenicity,0.002178,higher,predicted,21.62,11.015,A0206
zhao-vaccine-b98b49d9dc2ddbaa,PRIME,2.0,immunogenicity,0.00934,higher,predicted,5.92,3.308,A0206
zhao-vaccine-027d4038dc5b09ff,PRIME,2.0,immunogenicity,0.052613,higher,predicted,0.578,0.628,B1501
zhao-vaccine-594361c936eecf3b,PRIME,2.0,immunogenicity,0.000824,higher,predicted,35.892,11.786,A3101
zhao-vaccine-31e968234ae09e75,PRIME,2.0,immunogenicity,0.00753,higher,predicted,5.565,2.931,B1501
zhao-vaccine-19f1cbd28ac92618,PRIME,2.0,immunogenicity,0.051238,higher,predicted,0.601,0.43,B1501
zhao-vaccine-2c71ed8fab9b97e6,PRIME,2.0,immunogenicity,0.106065,higher,predicted,0.298,0.095,A2601
zhao-vaccine-f4db7077efae5ef9,PRIME,2.0,immunogenicity,0.118597,higher,predicted,0.163,0.086,B3501
zhao-vaccine-f3037d9d01c7f32a,PRIME,2.0,immunogenicity,0.005889,higher,predicted,7.311,3.267,B3501
zhao-vaccine-e77814e4dc74abe3,PRIME,2.0,immunogenicity,0.028434,higher,predicted,1.717,1.126,A0206
zhao-vaccine-16ef0fbf13441ca0,PRIME,2.0,immunogenicity,0.030129,higher,predicted,1.603,0.195,A0206
zhao-vaccine-a75b0331c22d7ed7,PRIME,2.0,immunogenicity,0.191065,higher,predicted,0.041,0.14,B3501
zhao-vaccine-c555803c2dad8235,PRIME,2.0,immunogenicity,0.011871,higher,predicted,3.656,0.589,B3501
zhao-vaccine-53f9e7c4492b596e,PRIME,2.0,immunogenicity,0.002514,higher,predicted,16.613,5.964,B3501
zhao-vaccine-cedf6ad7f324daa7,PRIME,2.0,immunogenicity,0.004921,higher,predicted,11.227,9.845,A0206
zhao-vaccine-42a8d192101bf2a7,PRIME,2.0,immunogenicity,0.088685,higher,predicted,0.293,0.353,B5401
zhao-vaccine-2efff9f95c83b59e,PRIME,2.0,immunogenicity,0.134686,higher,predicted,0.12,0.29,B5401
zhao-vaccine-1b3fd906eff85f35,PRIME,2.0,immunogenicity,0.010016,higher,predicted,4.538,6.312,B5401
zhao-vaccine-ed04da0224f05378,PRIME,2.0,immunogenicity,0.08064,higher,predicted,0.381,0.078,A2420
zhao-vaccine-c6e61155d8a27f75,PRIME,2.0,immunogenicity,0.070115,higher,predicted,0.432,0.441,B5401
zhao-vaccine-23edf1fdf3ae1ce2,PRIME,2.0,immunogenicity,0.044879,higher,predicted,0.9,0.11,A2420
zhao-vaccine-ffa85861f014f958,PRIME,2.0,immunogenicity,0.151021,higher,predicted,0.104,0.233,A2420
zhao-vaccine-89eb018657dac248,PRIME,2.0,immunogenicity,0.007491,higher,predicted,5.204,1.044,A0101
zhao-vaccine-dd6fcd2a9d2c2d22,PRIME,2.0,immunogenicity,0.020399,higher,predicted,2.544,1.018,A0206
zhao-vaccine-33f9f2fdb380c481,PRIME,2.0,immunogenicity,0.055658,higher,predicted,0.343,0.108,B4001
zhao-vaccine-00bbe998fe67645a,PRIME,2.0,immunogenicity,0.016707,higher,predicted,3.173,1.731,A0206
zhao-vaccine-a279cd33662b7c39,PRIME,2.0,immunogenicity,0.193948,higher,predicted,0.05,0.129,A2402
zhao-vaccine-ec1761a6f877a578,PRIME,2.0,immunogenicity,0.055966,higher,predicted,0.654,0.194,A0206
zhao-vaccine-498121a87cf9006a,PRIME,2.0,immunogenicity,0.011183,higher,predicted,4.913,3.053,A0206
zhao-vaccine-505928c8dfd97252,PRIME,2.0,immunogenicity,0.001626,higher,predicted,26.762,11.754,A0206
zhao-vaccine-88d2cf97086ba2b1,PRIME,2.0,immunogenicity,0.159742,higher,predicted,0.057,0.135,A1101
zhao-vaccine-8e31a740414c436d,PRIME,2.0,immunogenicity,0.085958,higher,predicted,0.231,0.431,A1101
zhao-vaccine-67a7cb1a9cd5537a,PRIME,2.0,immunogenicity,0.048928,higher,predicted,0.574,0.446,A1101
zhao-vaccine-ed105e94eb33c23f,PRIME,2.0,immunogenicity,0.096877,higher,predicted,0.185,0.45,A1101
zhao-vaccine-ca907375d90ffd56,PRIME,2.0,immunogenicity,0.020991,higher,predicted,1.857,2.407,B1511
zhao-vaccine-af5421d3479e6ec6,PRIME,2.0,immunogenicity,0.156876,higher,predicted,0.082,0.233,C0303
zhao-vaccine-cfb0d6a91bade6e3,PRIME,2.0,immunogenicity,0.267601,higher,predicted,0.005,0.133,C0303
zhao-vaccine-c6bccb45706420d2,PRIME,2.0,immunogenicity,0.041567,higher,predicted,0.955,0.815,C0303
zhao-vaccine-ed91fd9062182556,PRIME,2.0,immunogenicity,0.016004,higher,predicted,2.844,6.029,C0303
zhao-vaccine-a7881a1349c324b0,PRIME,2.0,immunogenicity,0.047472,higher,predicted,0.455,0.158,B6701
zhao-vaccine-accfc28005a997a0,PRIME,2.0,immunogenicity,0.025939,higher,predicted,1.713,1.752,A0201
zhao-vaccine-7ecc3afcfc479b22,PRIME,2.0,immunogenicity,0.157147,higher,predicted,0.064,0.089,A3101
zhao-vaccine-987370e7342d1375,PRIME,2.0,immunogenicity,0.023293,higher,predicted,1.9,0.557,A0201
zhao-vaccine-71fb48b138c68493,PRIME,2.0,immunogenicity,0.01881,higher,predicted,2.059,0.255,A3101
zhao-vaccine-fe504cb3a34de30b,PRIME,2.0,immunogenicity,0.129114,higher,predicted,0.104,0.075,A3101
zhao-vaccine-8853121dd0c52702,PRIME,2.0,immunogenicity,0.001722,higher,predicted,22.198,3.385,B6701
zhao-vaccine-a09fbd4532049d91,PRIME,2.0,immunogenicity,0.023791,higher,predicted,1.606,1.184,A3101
zhao-vaccine-187d77f183b34239,PRIME,2.0,immunogenicity,0.044836,higher,predicted,0.674,1.711,A3101
zhao-vaccine-593425b8c0ccf8bf,PRIME,2.0,immunogenicity,0.033809,higher,predicted,1.808,0.727,A2602
zhao-vaccine-21a52baf4580180e,PRIME,2.0,immunogenicity,0.001881,higher,predicted,19.486,16.44,C0303
zhao-vaccine-0f5a57f6f7175fc0,PRIME,2.0,immunogenicity,0.050699,higher,predicted,0.768,0.069,A2402
zhao-vaccine-ec7dff67820e77d1,PRIME,2.0,immunogenicity,0.024249,higher,predicted,2.695,0.815,A2602
zhao-vaccine-08887c0779567264,PRIME,2.0,immunogenicity,0.150119,higher,predicted,0.07,0.102,B1501
zhao-vaccine-44e11c0e9ea75d63,PRIME,2.0,immunogenicity,0.013821,higher,predicted,3.293,3.523,C0303
zhao-vaccine-4eff2f302bcaea44,PRIME,2.0,immunogenicity,0.000727,higher,predicted,38.798,17.897,B6701
zhao-vaccine-4cb9d365261492ad,PRIME,2.0,immunogenicity,0.015358,higher,predicted,2.169,0.726,B6701
zhao-vaccine-7c419d91c68603f4,PRIME,2.0,immunogenicity,0.076325,higher,predicted,0.198,0.321,B6701
zhao-vaccine-870b2b766c30a36c,PRIME,2.0,immunogenicity,0.276132,higher,predicted,0.003,0.003,B6701
zhao-vaccine-8bdb3677f1d98aff,PRIME,2.0,immunogenicity,0.122489,higher,predicted,0.115,0.116,A1101
zhao-vaccine-c3b4945d0c5d5a65,PRIME,2.0,immunogenicity,0.004754,higher,predicted,8.374,5.844,B6701
zhao-vaccine-840f21de3849ccc5,PRIME,2.0,immunogenicity,0.130764,higher,predicted,0.098,0.15,A1101
zhao-vaccine-e5f3b76448b2e3ea,PRIME,2.0,immunogenicity,0.016606,higher,predicted,2.332,0.334,A1101
zhao-vaccine-6e15508381a3dd0b,PRIME,2.0,immunogenicity,0.011524,higher,predicted,3.494,1.118,A1101
zhao-vaccine-09990d670d0f6f25,PRIME,2.0,immunogenicity,0.001233,higher,predicted,27.784,2.734,B3501
zhao-vaccine-97c3b1accfcaaea2,PRIME,2.0,immunogenicity,0.229359,higher,predicted,0.024,0.089,A0201
zhao-vaccine-0e62a9c6910a92b7,PRIME,2.0,immunogenicity,0.170877,higher,predicted,0.063,0.24,B3501
zhao-vaccine-0eaa66ab2c642dc8,PRIME,2.0,immunogenicity,0.214133,higher,predicted,0.033,0.262,A0201
zhao-vaccine-077ba4b974560005,PRIME,2.0,immunogenicity,0.097562,higher,predicted,0.241,0.188,B3501
zhao-vaccine-94ededcc1d3dcd1a,PRIME,2.0,immunogenicity,0.079459,higher,predicted,0.3,0.026,B1501
zhao-vaccine-1b8f8f27299b8c02,PRIME,2.0,immunogenicity,0.006365,higher,predicted,6.784,0.89,B3501
zhao-vaccine-fdc7a53c57604dd2,PRIME,2.0,immunogenicity,0.097157,higher,predicted,0.26,0.564,A0201
zhao-vaccine-d702c99028cd8b72,PRIME,2.0,immunogenicity,0.023253,higher,predicted,2.821,0.065,A2602
zhao-vaccine-7cc532e2dc3aab79,PRIME,2.0,immunogenicity,0.09301,higher,predicted,0.295,0.033,A2402
zhao-vaccine-2b0b1a9adb16d807,PRIME,2.0,immunogenicity,0.167616,higher,predicted,0.08,0.404,A2402
zhao-vaccine-b2fa34c6b5886283,PRIME,2.0,immunogenicity,0.023012,higher,predicted,2.852,4.497,A2602
zhao-vaccine-a1d67ef963399fc6,PRIME,2.0,immunogenicity,0.011193,higher,predicted,4.235,4.801,A2402
zhao-vaccine-60705d8cda191056,PRIME,2.0,immunogenicity,0.004131,higher,predicted,15.669,9.189,A2602
zhao-vaccine-6780d94636a0170d,PRIME,2.0,immunogenicity,0.062608,higher,predicted,0.748,0.708,A2602
zhao-vaccine-9d1b561dc3405f4d,PRIME,2.0,immunogenicity,0.1729,higher,predicted,0.073,0.264,A2402
zhao-vaccine-7cbdf40ccbc28cfe,PRIME,2.0,immunogenicity,0.124377,higher,predicted,0.168,0.144,A2402
zhao-vaccine-c8b652520bf83db2,PRIME,2.0,immunogenicity,0.099568,higher,predicted,0.127,0.005,B4002
zhao-vaccine-6307a7641f804ad7,PRIME,2.0,immunogenicity,0.049949,higher,predicted,0.783,0.121,A2402
zhao-vaccine-f27ca35b1558b455,PRIME,2.0,immunogenicity,0.045262,higher,predicted,1.237,0.062,A2603
zhao-vaccine-76e5059cd3b3c3ad,PRIME,2.0,immunogenicity,0.096334,higher,predicted,0.278,0.19,A2402
zhao-vaccine-1a5b99b311a83746,PRIME,2.0,immunogenicity,0.063541,higher,predicted,0.274,1.867,B4002
zhao-vaccine-f7e2831b9ad53f98,PRIME,2.0,immunogenicity,0.169485,higher,predicted,0.031,0.083,B4002
zhao-vaccine-d2daf8fb140cfed0,PRIME,2.0,immunogenicity,0.078603,higher,predicted,0.192,0.605,B4002
zhao-vaccine-f6ddf367d3aa0944,PRIME,2.0,immunogenicity,0.011278,higher,predicted,6.084,10.841,A2603
zhao-vaccine-00908c84222df7b5,PRIME,2.0,immunogenicity,0.006103,higher,predicted,7.509,3.947,A0201
zhao-vaccine-b442aa09c915e1b0,PRIME,2.0,immunogenicity,0.280257,higher,predicted,0.008,0.021,A2402
zhao-vaccine-2a4efa7dc4e16be3,PRIME,2.0,immunogenicity,0.056881,higher,predicted,0.613,0.091,A0201
zhao-vaccine-f844c7c3634362b8,PRIME,2.0,immunogenicity,0.027004,higher,predicted,1.643,0.086,A0201
zhao-vaccine-a724b8334d910f2a,PRIME,2.0,immunogenicity,0.060331,higher,predicted,0.565,0.371,A0201
zhao-vaccine-6f5a9d2a685e6156,PRIME,2.0,immunogenicity,0.002247,higher,predicted,17.068,15.583,C0304
zhao-vaccine-6799be403a5dbd26,PRIME,2.0,immunogenicity,0.01583,higher,predicted,2.892,5.486,A0201
zhao-vaccine-c802fa23167d5f2a,PRIME,2.0,immunogenicity,0.103651,higher,predicted,0.108,0.181,B0702
zhao-vaccine-d860eddaa0290236,PRIME,2.0,immunogenicity,0.028644,higher,predicted,0.904,0.357,B0702
zhao-vaccine-cbb789d156e2aba7,PRIME,2.0,immunogenicity,0.000181,higher,predicted,77.595,57.419,B3901
zhao-vaccine-b770e8f9159c9169,PRIME,2.0,immunogenicity,0.001086,higher,predicted,34.331,1.083,A0206
zhao-vaccine-173ce343846a1385,PRIME,2.0,immunogenicity,0.195565,higher,predicted,0.014,0.045,B0702
zhao-vaccine-24a02762c3c11d45,PRIME,2.0,immunogenicity,0.051469,higher,predicted,0.743,0.382,A0206
zhao-vaccine-b6974ef7d6e802a7,PRIME,2.0,immunogenicity,0.214845,higher,predicted,0.033,0.036,A0201
zhao-vaccine-c05520f12a2c83f4,PRIME,2.0,immunogenicity,0.229296,higher,predicted,0.025,0.012,A0201
zhao-vaccine-551d258967ca2f3c,PRIME,2.0,immunogenicity,0.089149,higher,predicted,0.317,0.519,B5801
zhao-vaccine-a6669be1d1983a32,PRIME,2.0,immunogenicity,0.200426,higher,predicted,0.038,0.054,B5801
zhao-vaccine-ff446da963d36eef,PRIME,2.0,immunogenicity,0.007503,higher,predicted,6.562,7.432,B5801
zhao-vaccine-6e8fa7e919c20256,PRIME,2.0,immunogenicity,0.260153,higher,predicted,0.012,0.08,A0201
zhao-vaccine-961b997f7b26e7e6,PRIME,2.0,immunogenicity,0.010221,higher,predicted,3.675,2.58,A3303
zhao-vaccine-9ff55164e617cab1,PRIME,2.0,immunogenicity,0.16469,higher,predicted,0.081,0.067,A0201
zhao-vaccine-1a8a6c27562c8053,PRIME,2.0,immunogenicity,0.012735,higher,predicted,3.597,4.466,B3901
zhao-vaccine-bf21c75ba65f9f20,PRIME,2.0,immunogenicity,0.064118,higher,predicted,0.483,0.068,B3501
zhao-vaccine-e8e1055788c37784,PRIME,2.0,immunogenicity,0.010128,higher,predicted,4.284,2.975,B3501
zhao-vaccine-249ec9d719d2e2b9,PRIME,2.0,immunogenicity,0.074581,higher,predicted,0.201,0.168,B0702
zhao-vaccine-714dd3fd331ab889,PRIME,2.0,immunogenicity,0.038441,higher,predicted,0.98,0.702,B3501
zhao-vaccine-1308adb57ad1d4a5,PRIME,2.0,immunogenicity,0.038255,higher,predicted,0.594,0.541,B0702
zhao-vaccine-da4c729d49ea6247,PRIME,2.0,immunogenicity,0.153976,higher,predicted,0.099,0.347,A2402
zhao-vaccine-3fd3e86583758e28,PRIME,2.0,immunogenicity,0.011223,higher,predicted,3.859,1.372,B3501
zhao-vaccine-6f2582757604863f,PRIME,2.0,immunogenicity,0.017035,higher,predicted,1.832,5.832,B0702
zhao-vaccine-57692480797c79b9,PRIME,2.0,immunogenicity,0.034704,higher,predicted,1.284,0.973,A2402
zhao-vaccine-6bc3ae1ef23d0f04,PRIME,2.0,immunogenicity,0.023279,higher,predicted,1.646,0.577,A3101
zhao-vaccine-d759e0316788cd2b,PRIME,2.0,immunogenicity,0.035035,higher,predicted,0.949,0.424,A3101
zhao-vaccine-9728ae87187a9e73,PRIME,2.0,immunogenicity,,higher,unsupported_hla,,,A2446
zhao-vaccine-c4cca9f1763e34dd,PRIME,2.0,immunogenicity,0.029859,higher,predicted,1.2,0.757,A3101
zhao-vaccine-3ced89732d0ad931,PRIME,2.0,immunogenicity,,higher,unsupported_hla,,,A2446
zhao-vaccine-441d0364a06033cb,PRIME,2.0,immunogenicity,0.034946,higher,predicted,0.987,0.862,B1501
zhao-vaccine-16c6c9d27fe832a4,PRIME,2.0,immunogenicity,0.001702,higher,predicted,20.938,2.438,C0303
zhao-vaccine-c7af78855e502553,PRIME,2.0,immunogenicity,0.000575,higher,predicted,42.424,32.142,C0303
zhao-vaccine-00de87cde7b07881,PRIME,2.0,immunogenicity,0.123772,higher,predicted,0.148,0.271,A0206
zhao-vaccine-cb1097c8202abd0c,PRIME,2.0,immunogenicity,0.174859,higher,predicted,0.056,0.651,A0206
zhao-vaccine-6a9952f2ac9c73d8,PRIME,2.0,immunogenicity,0.013314,higher,predicted,2.648,0.454,B4001
zhao-vaccine-f06b64d4bf97a124,PRIME,2.0,immunogenicity,0.060568,higher,predicted,0.299,0.401,B6701
zhao-vaccine-f015f92eb8c65959,PRIME,2.0,immunogenicity,0.104003,higher,predicted,0.216,1.754,A0206
zhao-vaccine-f11917d7db4ada39,PRIME,2.0,immunogenicity,0.100947,higher,predicted,0.119,0.383,B4001
zhao-vaccine-613756e440edc424,PRIME,2.0,immunogenicity,0.054101,higher,predicted,0.359,0.147,B4001
zhao-vaccine-da5e353209a40617,PRIME,2.0,immunogenicity,0.012987,higher,predicted,3.332,1.049,B3501
zhao-vaccine-c71558be4c0f1af9,PRIME,2.0,immunogenicity,0.026363,higher,predicted,1.591,0.144,B3501
zhao-vaccine-fade937a83b19822,PRIME,2.0,immunogenicity,0.150611,higher,predicted,0.069,0.126,B1501
zhao-vaccine-db87e0dbaca0d72a,PRIME,2.0,immunogenicity,0.002143,higher,predicted,18.456,1.461,B1501
zhao-vaccine-c9db65c1907c2f77,PRIME,2.0,immunogenicity,0.259998,higher,predicted,0.012,0.036,A2402
zhao-vaccine-653ce61563cfa368,PRIME,2.0,immunogenicity,0.070238,higher,predicted,0.369,0.508,B1501
zhao-vaccine-8c82294b8ef6ef37,PRIME,2.0,immunogenicity,0.005604,higher,predicted,7.784,3.814,C0303
zhao-vaccine-89b8be7d7def609d,PRIME,2.0,immunogenicity,0.001631,higher,predicted,22.769,6.238,B3501
zhao-vaccine-d06b3454cfc7d74e,PRIME,2.0,immunogenicity,0.075245,higher,predicted,0.33,1.354,B1501
zhao-vaccine-f617bbebb60664b7,PRIME,2.0,immunogenicity,0.024506,higher,predicted,1.889,0.386,A2402
zhao-vaccine-3a526a6437849961,PRIME,2.0,immunogenicity,0.143805,higher,predicted,0.15,0.203,A2603
zhao-vaccine-b11e8dbcf5c8593f,PRIME,2.0,immunogenicity,0.029357,higher,predicted,1.572,2.925,A2402
zhao-vaccine-47e5e89b76063222,PRIME,2.0,immunogenicity,0.00037,higher,predicted,57.833,15.14,A2603
zhao-vaccine-bb31a5226daef6cb,PRIME,2.0,immunogenicity,0.014095,higher,predicted,3.382,1.073,A2402
zhao-vaccine-ffbe2fce3b2bcb9b,PRIME,2.0,immunogenicity,0.001386,higher,predicted,25.356,16.032,C1202
zhao-vaccine-e07e0fa3e619dfb3,PRIME,2.0,immunogenicity,0.032041,higher,predicted,1.299,0.159,B5401
zhao-vaccine-8ec26eb23f396652,PRIME,2.0,immunogenicity,0.115753,higher,predicted,0.249,0.103,A2602
zhao-vaccine-4a579e89601e7a16,PRIME,2.0,immunogenicity,0.062089,higher,predicted,0.397,0.209,A1101
zhao-vaccine-c1d91edb6f2ec47b,PRIME,2.0,immunogenicity,0.175212,higher,predicted,0.055,0.032,B5401
zhao-vaccine-72726c139f67b795,PRIME,2.0,immunogenicity,0.031797,higher,predicted,1.059,0.214,A1101
zhao-vaccine-cca85c5f54c03406,PRIME,2.0,immunogenicity,0.086904,higher,predicted,0.226,0.389,A1101
zhao-vaccine-0b159fd368dd378e,PRIME,2.0,immunogenicity,0.162383,higher,predicted,0.108,0.227,A2602
zhao-vaccine-0d32134ee9a1c1e9,PRIME,2.0,immunogenicity,0.000117,higher,predicted,83.105,16.184,A2602
zhao-vaccine-d6ff8f98181fc5e2,PRIME,2.0,immunogenicity,0.037822,higher,predicted,1.076,1.457,A0201
zhao-vaccine-cc92e6999b763405,PRIME,2.0,immunogenicity,0.007329,higher,predicted,7.549,4.024,A0206
zhao-vaccine-c184a6b978d8f6b9,PRIME,2.0,immunogenicity,0.099467,higher,predicted,0.236,0.097,A0206
zhao-vaccine-d2e3d30a8e2ae2ef,PRIME,2.0,immunogenicity,0.089732,higher,predicted,0.3,0.166,A0201
zhao-vaccine-3e39a16929680e56,PRIME,2.0,immunogenicity,0.003271,higher,predicted,16.334,4.375,A0206
zhao-vaccine-99c9f8800047835e,PRIME,2.0,immunogenicity,0.001969,higher,predicted,23.44,2.34,A0206
zhao-vaccine-4f15ebf0cc570314,PRIME,2.0,immunogenicity,0.112006,higher,predicted,0.184,0.549,A0206
zhao-vaccine-8e9dff058c4dbaa7,PRIME,2.0,immunogenicity,0.017771,higher,predicted,2.232,0.759,B1507
zhao-vaccine-6cb85a15b9145556,PRIME,2.0,immunogenicity,0.09128,higher,predicted,0.229,0.36,B1507
zhao-vaccine-944c5ddaf90c82cc,PRIME,2.0,immunogenicity,0.010338,higher,predicted,3.99,2.738,B1507
zhao-vaccine-9340e0b1f4dc7863,PRIME,2.0,immunogenicity,0.001112,higher,predicted,28.451,7.136,C0303
zhao-vaccine-c5bcc740de8ab116,PRIME,2.0,immunogenicity,0.001001,higher,predicted,30.212,2.718,C0303
zhao-vaccine-d4b2ec84b19120e6,PRIME,2.0,immunogenicity,0.063093,higher,predicted,0.559,0.071,A2402
zhao-vaccine-fbe1c72a258123e4,PRIME,2.0,immunogenicity,0.002851,higher,predicted,17.941,0.873,A0203
zhao-vaccine-5dd0d746e26b0604,PRIME,2.0,immunogenicity,0.010298,higher,predicted,4.786,4.449,C1203
zhao-vaccine-814632626ebe017e,PRIME,2.0,immunogenicity,0.003922,higher,predicted,14.086,4.152,A0206
zhao-vaccine-0a1dbcd3feca07b8,PRIME,2.0,immunogenicity,0.010229,higher,predicted,3.405,2.17,B0702
zhao-vaccine-8e8ef0aa252f8088,PRIME,2.0,immunogenicity,0.0045,higher,predicted,8.505,1.192,B0702
zhao-vaccine-4e7da546c9997730,PRIME,2.0,immunogenicity,0.127482,higher,predicted,0.09,0.057,A3303
zhao-vaccine-587ceac3b1a5e6c2,PRIME,2.0,immunogenicity,0.186398,higher,predicted,0.054,0.05,A0201
zhao-vaccine-fb86bd9fe3f5507b,PRIME,2.0,immunogenicity,0.13711,higher,predicted,0.127,1.164,A0201
zhao-vaccine-8fd9a4ebb7a5b5c0,PRIME,2.0,immunogenicity,0.080232,higher,predicted,0.366,0.987,A0201
zhao-vaccine-b1694ee7a23598c2,PRIME,2.0,immunogenicity,0.104563,higher,predicted,0.225,0.285,A0201
zhao-vaccine-5eb10cfe95b8bda7,PRIME,2.0,immunogenicity,0.046823,higher,predicted,0.806,1.744,A0201
zhao-vaccine-2d8d532720213eac,PRIME,2.0,immunogenicity,0.017004,higher,predicted,2.848,1.185,B5801
zhao-vaccine-748f6e43c22911b6,PRIME,2.0,immunogenicity,0.228164,higher,predicted,0.02,0.131,B5801
zhao-vaccine-a101d49a478c72bd,PRIME,2.0,immunogenicity,0.194091,higher,predicted,0.047,0.154,A0201
zhao-vaccine-a0edaa74581fa67c,PRIME,2.0,immunogenicity,0.031764,higher,predicted,1.06,0.572,A1101
zhao-vaccine-e4858b6abb51f937,PRIME,2.0,immunogenicity,0.163553,higher,predicted,0.07,0.454,B5401
zhao-vaccine-1af9b30e1a5e4022,PRIME,2.0,immunogenicity,0.036113,higher,predicted,0.877,0.827,A1101
zhao-vaccine-f1a5af131974bd0b,PRIME,2.0,immunogenicity,0.009459,higher,predicted,4.293,4.842,A1101
zhao-vaccine-0c19e14dba1e42b4,PRIME,2.0,immunogenicity,0.240585,higher,predicted,0.011,0.008,A1101
zhao-vaccine-062e0a4b0e686c90,PRIME,2.0,immunogenicity,0.00374,higher,predicted,10.944,0.616,A1101
zhao-vaccine-476198a6046e6b3f,PRIME,2.0,immunogenicity,0.103124,higher,predicted,0.246,0.031,A2402
zhao-vaccine-08a566e6459e92e2,PRIME,2.0,immunogenicity,0.11435,higher,predicted,0.202,0.082,A2402
zhao-vaccine-948f57640c27f6a4,PRIME,2.0,immunogenicity,0.026624,higher,predicted,1.361,1.24,A1101
zhao-vaccine-92fa162c7917d129,PRIME,2.0,immunogenicity,0.037864,higher,predicted,0.998,0.167,B3501
zhao-vaccine-a24e8d0c596fcd11,PRIME,2.0,immunogenicity,0.225225,higher,predicted,0.02,0.014,B3501
zhao-vaccine-ce24e3f91c9fcc89,PRIME,2.0,immunogenicity,0.088572,higher,predicted,0.295,1.339,A0206
zhao-vaccine-aba6efbe2e8d61b9,PRIME,2.0,immunogenicity,0.049935,higher,predicted,0.488,0.738,A3303
zhao-vaccine-2e4420aa46f43efe,PRIME,2.0,immunogenicity,0.000598,higher,predicted,42.606,15.076,A3303
zhao-vaccine-b1d75c3e5bc3145b,PRIME,2.0,immunogenicity,0.020205,higher,predicted,1.576,1.806,B6701
zhao-vaccine-653abff2c7dbeb4e,PRIME,2.0,immunogenicity,0.039446,higher,predicted,0.599,0.127,B6701
zhao-vaccine-8412f6129880042f,PRIME,2.0,immunogenicity,0.003124,higher,predicted,13.252,1.179,A1101
zhao-vaccine-b9cb69f374205b32,PRIME,2.0,immunogenicity,0.03358,higher,predicted,0.974,1.888,A1101
zhao-vaccine-1aa9762a4d76dda9,PRIME,2.0,immunogenicity,0.002444,higher,predicted,16.37,5.323,A1101
zhao-vaccine-ed8321fccc8a12c1,PRIME,2.0,immunogenicity,0.152811,higher,predicted,0.128,0.498,A2601
zhao-vaccine-f07f258117264300,PRIME,2.0,immunogenicity,0.025688,higher,predicted,1.806,0.916,A2402
zhao-vaccine-fce720b3ba2ba141,PRIME,2.0,immunogenicity,0.209023,higher,predicted,0.038,0.118,A2402
zhao-vaccine-3b847886ab646802,PRIME,2.0,immunogenicity,0.001468,higher,predicted,24.154,9.32,B5401
zhao-vaccine-8e8117b5c5782698,PRIME,2.0,immunogenicity,0.067458,higher,predicted,0.338,0.74,B4006
zhao-vaccine-dca95adb5fcdf592,PRIME,2.0,immunogenicity,0.007508,higher,predicted,5.973,2.781,B5401
zhao-vaccine-0e4e9c333e92b287,PRIME,2.0,immunogenicity,0.068073,higher,predicted,0.653,0.102,A2601
zhao-vaccine-af57e5cb49a1b3d7,PRIME,2.0,immunogenicity,0.071693,higher,predicted,0.459,0.138,A2402
zhao-vaccine-1112c9b9b46720e7,PRIME,2.0,immunogenicity,0.000522,higher,predicted,50.371,10.184,A2601
zhao-vaccine-033a1b3d78898765,PRIME,2.0,immunogenicity,0.277253,higher,predicted,0.002,0.006,B4001
zhao-vaccine-7ba22a1143f5d992,PRIME,2.0,immunogenicity,0.061041,higher,predicted,0.292,0.605,B4001
zhao-vaccine-1e9f45fe3cc9ac63,PRIME,2.0,immunogenicity,0.001431,higher,predicted,25.68,4.444,B6701
zhao-vaccine-5e908d937d39faff,PRIME,2.0,immunogenicity,0.050844,higher,predicted,0.41,0.259,B6701
zhao-vaccine-f3877179230c6cee,PRIME,2.0,immunogenicity,0.087119,higher,predicted,0.43,0.149,A2603
zhao-vaccine-4ecfbac6e637b799,PRIME,2.0,immunogenicity,0.026682,higher,predicted,1.098,0.261,B4001
