record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
zhao-vaccine-f219a0d187201467,BigMHC,v1.0,immunogenicity,0.028710952,higher,predicted,0.028710952,0.30170983
zhao-vaccine-a7beb96254b63e25,BigMHC,v1.0,immunogenicity,0.006800844,higher,predicted,0.006800844,0.0032681725
zhao-vaccine-1cb9ac6233ddb252,BigMHC,v1.0,immunogenicity,0.008587176,higher,predicted,0.008587176,0.0050802217
zhao-vaccine-eb7703099d566609,BigMHC,v1.0,immunogenicity,0.033598904,higher,predicted,0.033598904,0.54099613
zhao-vaccine-3ed702e03bac3c15,BigMHC,v1.0,immunogenicity,0.0834739,higher,predicted,0.0834739,0.01345582
zhao-vaccine-15c987b0238bc1b4,BigMHC,v1.0,immunogenicity,0.39358145,higher,predicted,0.39358145,0.9974194
zhao-vaccine-09ac43660c1274b9,BigMHC,v1.0,immunogenicity,0.00041029564,higher,predicted,0.00041029564,0.00017170252
zhao-vaccine-c7114845a57964b2,BigMHC,v1.0,immunogenicity,0.21283272,higher,predicted,0.21283272,0.04863269
zhao-vaccine-51d1ebd1091ead4d,BigMHC,v1.0,immunogenicity,0.22942686,higher,predicted,0.22942686,0.26087403
zhao-vaccine-2f4d0a44cc42d77f,BigMHC,v1.0,immunogenicity,0.065869905,higher,predicted,0.065869905,0.006898385
zhao-vaccine-eb61572e9fbb2a60,BigMHC,v1.0,immunogenicity,0.021685814,higher,predicted,0.021685814,0.00086792966
zhao-vaccine-febcbcc27fb08659,BigMHC,v1.0,immunogenicity,0.049238417,higher,predicted,0.049238417,0.009208283
zhao-vaccine-b010f27f12c8c387,BigMHC,v1.0,immunogenicity,0.14018935,higher,predicted,0.14018935,0.51022637
zhao-vaccine-77c9354a57881cf6,BigMHC,v1.0,immunogenicity,0.06576525,higher,predicted,0.06576525,0.07168411
zhao-vaccine-7e05698aef8fa29d,BigMHC,v1.0,immunogenicity,0.52302855,higher,predicted,0.52302855,0.7350382
zhao-vaccine-2fd37e72f03a6047,BigMHC,v1.0,immunogenicity,0.6440096,higher,predicted,0.6440096,0.24286802
zhao-vaccine-2dd454ce2c01def5,BigMHC,v1.0,immunogenicity,0.18955664,higher,predicted,0.18955664,0.17201403
zhao-vaccine-999a8cf710284be9,BigMHC,v1.0,immunogenicity,0.0094987,higher,predicted,0.0094987,0.0013585438
zhao-vaccine-ff03078496576466,BigMHC,v1.0,immunogenicity,0.0005146557,higher,predicted,0.0005146557,0.00017582589
zhao-vaccine-31e70fd63ba96952,BigMHC,v1.0,immunogenicity,0.010578058,higher,predicted,0.010578058,0.04067673
zhao-vaccine-c304d48c557c7837,BigMHC,v1.0,immunogenicity,0.010437951,higher,predicted,0.010437951,0.010882838
zhao-vaccine-f4c3237149f49ebf,BigMHC,v1.0,immunogenicity,0.06281727,higher,predicted,0.06281727,0.012278823
zhao-vaccine-a140bd84f67a0c6f,BigMHC,v1.0,immunogenicity,0.023082318,higher,predicted,0.023082318,0.001325309
zhao-vaccine-20d6899ac9bb7275,BigMHC,v1.0,immunogenicity,0.08005751,higher,predicted,0.08005751,0.0029610407
zhao-vaccine-91328204c315fcc8,BigMHC,v1.0,immunogenicity,0.04166733,higher,predicted,0.04166733,0.013375239
zhao-vaccine-35b7ef036ad9d2bb,BigMHC,v1.0,immunogenicity,0.629375,higher,predicted,0.629375,0.7146454
zhao-vaccine-cecbcdd5db255dee,BigMHC,v1.0,immunogenicity,0.0726788,higher,predicted,0.0726788,0.29450902
zhao-vaccine-daed3fc8bf078fa2,BigMHC,v1.0,immunogenicity,0.11743744,higher,predicted,0.11743744,0.033016738
zhao-vaccine-998ed325d9a64141,BigMHC,v1.0,immunogenicity,0.21120217,higher,predicted,0.21120217,0.011874108
zhao-vaccine-6c7174c682a4fa1a,BigMHC,v1.0,immunogenicity,0.019280177,higher,predicted,0.019280177,0.00094208994
zhao-vaccine-f9db4d94966b045f,BigMHC,v1.0,immunogenicity,0.50461024,higher,predicted,0.50461024,0.15501496
zhao-vaccine-7899e271f24dbaaa,BigMHC,v1.0,immunogenicity,0.36926726,higher,predicted,0.36926726,0.25839373
zhao-vaccine-782ea6c26658340c,BigMHC,v1.0,immunogenicity,0.50165147,higher,predicted,0.50165147,0.0232141
zhao-vaccine-4fdaca389da0a357,BigMHC,v1.0,immunogenicity,0.35492674,higher,predicted,0.35492674,0.9518429
zhao-vaccine-f6c578840065b9ad,BigMHC,v1.0,immunogenicity,0.18806504,higher,predicted,0.18806504,0.054816715
zhao-vaccine-38a151781c112c83,BigMHC,v1.0,immunogenicity,0.008827662,higher,predicted,0.008827662,5.0113285e-05
zhao-vaccine-e3dbd23545dcf992,BigMHC,v1.0,immunogenicity,0.03029705,higher,predicted,0.03029705,0.0052308026
zhao-vaccine-4b7a5315ae885e02,BigMHC,v1.0,immunogenicity,0.34192333,higher,predicted,0.34192333,0.018334793
zhao-vaccine-b107a7c085e028fa,BigMHC,v1.0,immunogenicity,0.11068274,higher,predicted,0.11068274,0.034851026
zhao-vaccine-906d3f0af697c94f,BigMHC,v1.0,immunogenicity,0.22968952,higher,predicted,0.22968952,0.8072424
zhao-vaccine-40eee1f7b3b872bf,BigMHC,v1.0,immunogenicity,0.027678298,higher,predicted,0.027678298,0.002751386
zhao-vaccine-fbe97d4793ad925e,BigMHC,v1.0,immunogenicity,0.16835923,higher,predicted,0.16835923,0.0007074027
zhao-vaccine-99bf0685a25d9f4e,BigMHC,v1.0,immunogenicity,0.08536797,higher,predicted,0.08536797,0.22793643
zhao-vaccine-49c73a581f5af388,BigMHC,v1.0,immunogenicity,0.06954936,higher,predicted,0.06954936,0.10489292
zhao-vaccine-2c5226e372e7c6aa,BigMHC,v1.0,immunogenicity,0.7929289,higher,predicted,0.7929289,0.9782098
zhao-vaccine-5f372107c6cf3c03,BigMHC,v1.0,immunogenicity,0.6694961,higher,predicted,0.6694961,0.43205556
zhao-vaccine-61c20c5796f55f00,BigMHC,v1.0,immunogenicity,0.25466675,higher,predicted,0.25466675,0.2904403
zhao-vaccine-6c2ff6bbf2e25434,BigMHC,v1.0,immunogenicity,0.4634396,higher,predicted,0.4634396,0.79052526
zhao-vaccine-4e848c7999f82d03,BigMHC,v1.0,immunogenicity,0.10498418,higher,predicted,0.10498418,0.020996047
zhao-vaccine-2a76499d5769d1c7,BigMHC,v1.0,immunogenicity,0.19212665,higher,predicted,0.19212665,0.017426595
zhao-vaccine-3e32e82aa160cb78,BigMHC,v1.0,immunogenicity,0.21577011,higher,predicted,0.21577011,0.12526329
zhao-vaccine-b62a015c56847360,BigMHC,v1.0,immunogenicity,0.21829103,higher,predicted,0.21829103,0.018500999
zhao-vaccine-443278b0fe4f1a94,BigMHC,v1.0,immunogenicity,0.20710778,higher,predicted,0.20710778,0.053066194
zhao-vaccine-83c4b6833bc79d5a,BigMHC,v1.0,immunogenicity,0.24067824,higher,predicted,0.24067824,0.8234787
zhao-vaccine-41f8a4a277c3bf57,BigMHC,v1.0,immunogenicity,0.39722037,higher,predicted,0.39722037,0.63918024
zhao-vaccine-b5609f4b00b5ecbf,BigMHC,v1.0,immunogenicity,0.21546726,higher,predicted,0.21546726,0.4637836
zhao-vaccine-674f8dd0f2497205,BigMHC,v1.0,immunogenicity,0.2923067,higher,predicted,0.2923067,0.43399242
zhao-vaccine-6442e1e73e72e2b9,BigMHC,v1.0,immunogenicity,0.42531508,higher,predicted,0.42531508,0.9121953
zhao-vaccine-4fce6223728d6fe9,BigMHC,v1.0,immunogenicity,0.21026932,higher,predicted,0.21026932,0.002532622
zhao-vaccine-bc19aa25441d4845,BigMHC,v1.0,immunogenicity,0.39382914,higher,predicted,0.39382914,0.9859869
zhao-vaccine-8cc78eadeb184fd3,BigMHC,v1.0,immunogenicity,0.059118383,higher,predicted,0.059118383,0.00017535247
zhao-vaccine-3c807871ccdfaaa5,BigMHC,v1.0,immunogenicity,0.17041217,higher,predicted,0.17041217,0.01274234
zhao-vaccine-a506809dd22a0c23,BigMHC,v1.0,immunogenicity,0.15683608,higher,predicted,0.15683608,0.6287202
zhao-vaccine-c8af7f143c9713e7,BigMHC,v1.0,immunogenicity,0.06350027,higher,predicted,0.06350027,0.0008044603
zhao-vaccine-b98b49d9dc2ddbaa,BigMHC,v1.0,immunogenicity,0.09735403,higher,predicted,0.09735403,0.00047185092
zhao-vaccine-027d4038dc5b09ff,BigMHC,v1.0,immunogenicity,0.029653622,higher,predicted,0.029653622,0.6543118
zhao-vaccine-594361c936eecf3b,BigMHC,v1.0,immunogenicity,0.18982635,higher,predicted,0.18982635,0.08088517
zhao-vaccine-31e968234ae09e75,BigMHC,v1.0,immunogenicity,0.21882692,higher,predicted,0.21882692,0.50583786
zhao-vaccine-19f1cbd28ac92618,BigMHC,v1.0,immunogenicity,0.031183934,higher,predicted,0.031183934,0.23292218
zhao-vaccine-2c71ed8fab9b97e6,BigMHC,v1.0,immunogenicity,0.029779296,higher,predicted,0.029779296,0.21128882
zhao-vaccine-f4db7077efae5ef9,BigMHC,v1.0,immunogenicity,0.019702882,higher,predicted,0.019702882,0.0886703
zhao-vaccine-f3037d9d01c7f32a,BigMHC,v1.0,immunogenicity,0.029952172,higher,predicted,0.029952172,0.0037112818
zhao-vaccine-e77814e4dc74abe3,BigMHC,v1.0,immunogenicity,0.347575,higher,predicted,0.347575,0.0019256521
zhao-vaccine-16ef0fbf13441ca0,BigMHC,v1.0,immunogenicity,0.1380395,higher,predicted,0.1380395,0.072380595
zhao-vaccine-a75b0331c22d7ed7,BigMHC,v1.0,immunogenicity,0.045755513,higher,predicted,0.045755513,0.055629045
zhao-vaccine-c555803c2dad8235,BigMHC,v1.0,immunogenicity,0.02745896,higher,predicted,0.02745896,0.004934142
zhao-vaccine-53f9e7c4492b596e,BigMHC,v1.0,immunogenicity,0.05415837,higher,predicted,0.05415837,0.0018309824
zhao-vaccine-cedf6ad7f324daa7,BigMHC,v1.0,immunogenicity,0.032631584,higher,predicted,0.032631584,5.313005e-05
zhao-vaccine-42a8d192101bf2a7,BigMHC,v1.0,immunogenicity,0.17158668,higher,predicted,0.17158668,0.58711916
zhao-vaccine-2efff9f95c83b59e,BigMHC,v1.0,immunogenicity,0.017888559,higher,predicted,0.017888559,0.0009714607
zhao-vaccine-1b3fd906eff85f35,BigMHC,v1.0,immunogenicity,0.0011167958,higher,predicted,0.0011167958,0.0006763477
zhao-vaccine-ed04da0224f05378,BigMHC,v1.0,immunogenicity,0.32394457,higher,predicted,0.32394457,0.67820555
zhao-vaccine-c6e61155d8a27f75,BigMHC,v1.0,immunogenicity,0.096345484,higher,predicted,0.096345484,0.18737425
zhao-vaccine-23edf1fdf3ae1ce2,BigMHC,v1.0,immunogenicity,0.31151175,higher,predicted,0.31151175,0.74352735
zhao-vaccine-ffa85861f014f958,BigMHC,v1.0,immunogenicity,0.31064513,higher,predicted,0.31064513,0.38066408
zhao-vaccine-89eb018657dac248,BigMHC,v1.0,immunogenicity,0.0014971576,higher,predicted,0.0014971576,0.010095781
zhao-vaccine-dd6fcd2a9d2c2d22,BigMHC,v1.0,immunogenicity,0.24801672,higher,predicted,0.24801672,0.020270333
zhao-vaccine-33f9f2fdb380c481,BigMHC,v1.0,immunogenicity,0.18077262,higher,predicted,0.18077262,0.48512405
zhao-vaccine-00bbe998fe67645a,BigMHC,v1.0,immunogenicity,0.20805927,higher,predicted,0.20805927,0.002551409
zhao-vaccine-a279cd33662b7c39,BigMHC,v1.0,immunogenicity,0.18680553,higher,predicted,0.18680553,0.14450602
zhao-vaccine-ec1761a6f877a578,BigMHC,v1.0,immunogenicity,0.17008848,higher,predicted,0.17008848,0.3641613
zhao-vaccine-498121a87cf9006a,BigMHC,v1.0,immunogenicity,0.1723162,higher,predicted,0.1723162,0.0015086966
zhao-vaccine-505928c8dfd97252,BigMHC,v1.0,immunogenicity,0.30672243,higher,predicted,0.30672243,0.0012041035
zhao-vaccine-88d2cf97086ba2b1,BigMHC,v1.0,immunogenicity,0.09630471,higher,predicted,0.09630471,0.23179317
zhao-vaccine-8e31a740414c436d,BigMHC,v1.0,immunogenicity,0.103824064,higher,predicted,0.103824064,0.1580763
zhao-vaccine-67a7cb1a9cd5537a,BigMHC,v1.0,immunogenicity,0.04359864,higher,predicted,0.04359864,0.038345546
zhao-vaccine-ed105e94eb33c23f,BigMHC,v1.0,immunogenicity,0.10922861,higher,predicted,0.10922861,0.0082191285
zhao-vaccine-ca907375d90ffd56,BigMHC,v1.0,immunogenicity,0.02263507,higher,predicted,0.02263507,0.014204315
zhao-vaccine-af5421d3479e6ec6,BigMHC,v1.0,immunogenicity,0.028381323,higher,predicted,0.028381323,0.020878213
zhao-vaccine-cfb0d6a91bade6e3,BigMHC,v1.0,immunogenicity,0.145449,higher,predicted,0.145449,0.012591098
zhao-vaccine-c6bccb45706420d2,BigMHC,v1.0,immunogenicity,0.08505715,higher,predicted,0.08505715,0.00817571
zhao-vaccine-ed91fd9062182556,BigMHC,v1.0,immunogenicity,0.008237432,higher,predicted,0.008237432,0.0001721423
zhao-vaccine-a7881a1349c324b0,BigMHC,v1.0,immunogenicity,0.37857893,higher,predicted,0.37857893,0.4533759
zhao-vaccine-accfc28005a997a0,BigMHC,v1.0,immunogenicity,0.2027751,higher,predicted,0.2027751,0.4175854
zhao-vaccine-7ecc3afcfc479b22,BigMHC,v1.0,immunogenicity,0.07966809,higher,predicted,0.07966809,0.6497768
zhao-vaccine-987370e7342d1375,BigMHC,v1.0,immunogenicity,0.39281303,higher,predicted,0.39281303,0.09376973
zhao-vaccine-71fb48b138c68493,BigMHC,v1.0,immunogenicity,0.0075911605,higher,predicted,0.0075911605,0.0035294069
zhao-vaccine-fe504cb3a34de30b,BigMHC,v1.0,immunogenicity,0.05483935,higher,predicted,0.05483935,0.02232623
zhao-vaccine-8853121dd0c52702,BigMHC,v1.0,immunogenicity,0.05435861,higher,predicted,0.05435861,0.0012152245
zhao-vaccine-a09fbd4532049d91,BigMHC,v1.0,immunogenicity,0.005221613,higher,predicted,0.005221613,0.000394278
zhao-vaccine-187d77f183b34239,BigMHC,v1.0,immunogenicity,0.02864473,higher,predicted,0.02864473,0.11132842
zhao-vaccine-593425b8c0ccf8bf,BigMHC,v1.0,immunogenicity,0.14076492,higher,predicted,0.14076492,0.0356416
zhao-vaccine-21a52baf4580180e,BigMHC,v1.0,immunogenicity,0.063349746,higher,predicted,0.063349746,0.001954692
zhao-vaccine-0f5a57f6f7175fc0,BigMHC,v1.0,immunogenicity,0.34033173,higher,predicted,0.34033173,0.0063883276
zhao-vaccine-ec7dff67820e77d1,BigMHC,v1.0,immunogenicity,0.008025774,higher,predicted,0.008025774,0.023244053
zhao-vaccine-08887c0779567264,BigMHC,v1.0,immunogenicity,0.071767144,higher,predicted,0.071767144,0.69957745
zhao-vaccine-44e11c0e9ea75d63,BigMHC,v1.0,immunogenicity,0.22786584,higher,predicted,0.22786584,0.054293755
zhao-vaccine-4eff2f302bcaea44,BigMHC,v1.0,immunogenicity,0.28672343,higher,predicted,0.28672343,0.015526304
zhao-vaccine-4cb9d365261492ad,BigMHC,v1.0,immunogenicity,0.2615392,higher,predicted,0.2615392,0.3245984
zhao-vaccine-7c419d91c68603f4,BigMHC,v1.0,immunogenicity,0.1953352,higher,predicted,0.1953352,0.1693968
zhao-vaccine-870b2b766c30a36c,BigMHC,v1.0,immunogenicity,0.5144765,higher,predicted,0.5144765,0.88627106
zhao-vaccine-8bdb3677f1d98aff,BigMHC,v1.0,immunogenicity,0.5279619,higher,predicted,0.5279619,0.76990205
zhao-vaccine-c3b4945d0c5d5a65,BigMHC,v1.0,immunogenicity,0.0119774565,higher,predicted,0.0119774565,0.008134455
zhao-vaccine-840f21de3849ccc5,BigMHC,v1.0,immunogenicity,0.053756,higher,predicted,0.053756,0.39409068
zhao-vaccine-e5f3b76448b2e3ea,BigMHC,v1.0,immunogenicity,0.041137964,higher,predicted,0.041137964,0.0027065487
zhao-vaccine-6e15508381a3dd0b,BigMHC,v1.0,immunogenicity,0.06922289,higher,predicted,0.06922289,0.012148752
zhao-vaccine-09990d670d0f6f25,BigMHC,v1.0,immunogenicity,0.09593265,higher,predicted,0.09593265,0.018450528
zhao-vaccine-97c3b1accfcaaea2,BigMHC,v1.0,immunogenicity,0.60317284,higher,predicted,0.60317284,0.4564502
zhao-vaccine-0e62a9c6910a92b7,BigMHC,v1.0,immunogenicity,0.9363918,higher,predicted,0.9363918,0.87171656
zhao-vaccine-0eaa66ab2c642dc8,BigMHC,v1.0,immunogenicity,0.39876884,higher,predicted,0.39876884,0.40728202
zhao-vaccine-077ba4b974560005,BigMHC,v1.0,immunogenicity,0.08415844,higher,predicted,0.08415844,0.19342278
zhao-vaccine-94ededcc1d3dcd1a,BigMHC,v1.0,immunogenicity,0.017693933,higher,predicted,0.017693933,0.16641669
zhao-vaccine-1b8f8f27299b8c02,BigMHC,v1.0,immunogenicity,0.08648883,higher,predicted,0.08648883,0.004136197
zhao-vaccine-fdc7a53c57604dd2,BigMHC,v1.0,immunogenicity,0.32260162,higher,predicted,0.32260162,0.113400616
zhao-vaccine-d702c99028cd8b72,BigMHC,v1.0,immunogenicity,0.12641177,higher,predicted,0.12641177,0.027898544
zhao-vaccine-7cc532e2dc3aab79,BigMHC,v1.0,immunogenicity,0.14079463,higher,predicted,0.14079463,0.90524894
zhao-vaccine-2b0b1a9adb16d807,BigMHC,v1.0,immunogenicity,0.11494716,higher,predicted,0.11494716,0.28575104
zhao-vaccine-b2fa34c6b5886283,BigMHC,v1.0,immunogenicity,0.13399453,higher,predicted,0.13399453,0.002449649
zhao-vaccine-a1d67ef963399fc6,BigMHC,v1.0,immunogenicity,0.029743088,higher,predicted,0.029743088,0.0055038193
zhao-vaccine-60705d8cda191056,BigMHC,v1.0,immunogenicity,0.061693013,higher,predicted,0.061693013,0.0005391437
zhao-vaccine-6780d94636a0170d,BigMHC,v1.0,immunogenicity,0.2722469,higher,predicted,0.2722469,0.0055200234
zhao-vaccine-9d1b561dc3405f4d,BigMHC,v1.0,immunogenicity,0.036864765,higher,predicted,0.036864765,0.023036659
zhao-vaccine-7cbdf40ccbc28cfe,BigMHC,v1.0,immunogenicity,0.18116473,higher,predicted,0.18116473,0.01087234
zhao-vaccine-c8b652520bf83db2,BigMHC,v1.0,immunogenicity,0.8394275,higher,predicted,0.8394275,0.9793009
zhao-vaccine-6307a7641f804ad7,BigMHC,v1.0,immunogenicity,0.47042844,higher,predicted,0.47042844,0.6540217
zhao-vaccine-f27ca35b1558b455,BigMHC,v1.0,immunogenicity,0.07166242,higher,predicted,0.07166242,0.035468612
zhao-vaccine-76e5059cd3b3c3ad,BigMHC,v1.0,immunogenicity,0.3535811,higher,predicted,0.3535811,0.5765287
zhao-vaccine-1a5b99b311a83746,BigMHC,v1.0,immunogenicity,0.33369067,higher,predicted,0.33369067,0.3538162
zhao-vaccine-f7e2831b9ad53f98,BigMHC,v1.0,immunogenicity,0.09198304,higher,predicted,0.09198304,0.3793729
zhao-vaccine-d2daf8fb140cfed0,BigMHC,v1.0,immunogenicity,0.121021196,higher,predicted,0.121021196,0.020122724
zhao-vaccine-f6ddf367d3aa0944,BigMHC,v1.0,immunogenicity,0.0043730936,higher,predicted,0.0043730936,0.0059326077
zhao-vaccine-00908c84222df7b5,BigMHC,v1.0,immunogenicity,0.40740713,higher,predicted,0.40740713,0.19829357
zhao-vaccine-b442aa09c915e1b0,BigMHC,v1.0,immunogenicity,0.4672451,higher,predicted,0.4672451,0.9811389
zhao-vaccine-2a4efa7dc4e16be3,BigMHC,v1.0,immunogenicity,0.17149305,higher,predicted,0.17149305,0.21104184
zhao-vaccine-f844c7c3634362b8,BigMHC,v1.0,immunogenicity,0.0662441,higher,predicted,0.0662441,0.18171524
zhao-vaccine-a724b8334d910f2a,BigMHC,v1.0,immunogenicity,0.2203639,higher,predicted,0.2203639,0.58156365
zhao-vaccine-6f5a9d2a685e6156,BigMHC,v1.0,immunogenicity,0.0022638682,higher,predicted,0.0022638682,0.00011096059
zhao-vaccine-6799be403a5dbd26,BigMHC,v1.0,immunogenicity,0.24574648,higher,predicted,0.24574648,0.00033733653
zhao-vaccine-c802fa23167d5f2a,BigMHC,v1.0,immunogenicity,0.31227157,higher,predicted,0.31227157,0.59714174
zhao-vaccine-d860eddaa0290236,BigMHC,v1.0,immunogenicity,0.038577534,higher,predicted,0.038577534,0.16934165
zhao-vaccine-cbb789d156e2aba7,BigMHC,v1.0,immunogenicity,0.16361369,higher,predicted,0.16361369,0.030649753
zhao-vaccine-b770e8f9159c9169,BigMHC,v1.0,immunogenicity,0.1957351,higher,predicted,0.1957351,0.015596663
zhao-vaccine-173ce343846a1385,BigMHC,v1.0,immunogenicity,0.14898124,higher,predicted,0.14898124,0.9567372
zhao-vaccine-24a02762c3c11d45,BigMHC,v1.0,immunogenicity,0.21958058,higher,predicted,0.21958058,0.001957456
zhao-vaccine-b6974ef7d6e802a7,BigMHC,v1.0,immunogenicity,0.37026232,higher,predicted,0.37026232,0.80239546
zhao-vaccine-c05520f12a2c83f4,BigMHC,v1.0,immunogenicity,0.6277999,higher,predicted,0.6277999,0.5829145
zhao-vaccine-551d258967ca2f3c,BigMHC,v1.0,immunogenicity,0.4677482,higher,predicted,0.4677482,0.63521
zhao-vaccine-a6669be1d1983a32,BigMHC,v1.0,immunogenicity,0.21952447,higher,predicted,0.21952447,0.64556724
zhao-vaccine-ff446da963d36eef,BigMHC,v1.0,immunogenicity,0.10908133,higher,predicted,0.10908133,0.02309103
zhao-vaccine-6e8fa7e919c20256,BigMHC,v1.0,immunogenicity,0.32992667,higher,predicted,0.32992667,0.8358844
zhao-vaccine-961b997f7b26e7e6,BigMHC,v1.0,immunogenicity,0.008843538,higher,predicted,0.008843538,0.011032895
zhao-vaccine-9ff55164e617cab1,BigMHC,v1.0,immunogenicity,0.49105102,higher,predicted,0.49105102,0.9023296
zhao-vaccine-1a8a6c27562c8053,BigMHC,v1.0,immunogenicity,0.16074036,higher,predicted,0.16074036,0.016447911
zhao-vaccine-bf21c75ba65f9f20,BigMHC,v1.0,immunogenicity,0.15659402,higher,predicted,0.15659402,0.15432665
zhao-vaccine-e8e1055788c37784,BigMHC,v1.0,immunogenicity,0.068555064,higher,predicted,0.068555064,0.040618036
zhao-vaccine-249ec9d719d2e2b9,BigMHC,v1.0,immunogenicity,0.055382345,higher,predicted,0.055382345,0.17888783
zhao-vaccine-714dd3fd331ab889,BigMHC,v1.0,immunogenicity,0.024548808,higher,predicted,0.024548808,0.016207617
zhao-vaccine-1308adb57ad1d4a5,BigMHC,v1.0,immunogenicity,0.028655784,higher,predicted,0.028655784,0.37991968
zhao-vaccine-da4c729d49ea6247,BigMHC,v1.0,immunogenicity,0.25849533,higher,predicted,0.25849533,0.011216971
zhao-vaccine-3fd3e86583758e28,BigMHC,v1.0,immunogenicity,0.14060277,higher,predicted,0.14060277,0.018867139
zhao-vaccine-6f2582757604863f,BigMHC,v1.0,immunogenicity,0.037038382,higher,predicted,0.037038382,0.11210147
zhao-vaccine-57692480797c79b9,BigMHC,v1.0,immunogenicity,0.11122904,higher,predicted,0.11122904,0.10573763
zhao-vaccine-6bc3ae1ef23d0f04,BigMHC,v1.0,immunogenicity,0.023957267,higher,predicted,0.023957267,0.0037218295
zhao-vaccine-d759e0316788cd2b,BigMHC,v1.0,immunogenicity,0.011069367,higher,predicted,0.011069367,0.020149779
zhao-vaccine-9728ae87187a9e73,BigMHC,v1.0,immunogenicity,0.7918997,higher,predicted,0.7918997,0.9913053
zhao-vaccine-c4cca9f1763e34dd,BigMHC,v1.0,immunogenicity,0.03847788,higher,predicted,0.03847788,0.31225014
zhao-vaccine-3ced89732d0ad931,BigMHC,v1.0,immunogenicity,0.07727354,higher,predicted,0.07727354,0.5360192
zhao-vaccine-441d0364a06033cb,BigMHC,v1.0,immunogenicity,0.084045164,higher,predicted,0.084045164,0.14637503
zhao-vaccine-16c6c9d27fe832a4,BigMHC,v1.0,immunogenicity,0.008427085,higher,predicted,0.008427085,0.0016856013
zhao-vaccine-c7af78855e502553,BigMHC,v1.0,immunogenicity,0.0028432042,higher,predicted,0.0028432042,0.00032447558
zhao-vaccine-00de87cde7b07881,BigMHC,v1.0,immunogenicity,0.29167062,higher,predicted,0.29167062,0.12159963
zhao-vaccine-cb1097c8202abd0c,BigMHC,v1.0,immunogenicity,0.33976072,higher,predicted,0.33976072,0.0016105014
zhao-vaccine-6a9952f2ac9c73d8,BigMHC,v1.0,immunogenicity,0.27831692,higher,predicted,0.27831692,0.46946812
zhao-vaccine-f06b64d4bf97a124,BigMHC,v1.0,immunogenicity,0.18225265,higher,predicted,0.18225265,0.03185356
zhao-vaccine-f015f92eb8c65959,BigMHC,v1.0,immunogenicity,0.097572096,higher,predicted,0.097572096,0.00086313667
zhao-vaccine-f11917d7db4ada39,BigMHC,v1.0,immunogenicity,0.15137275,higher,predicted,0.15137275,0.49194023
zhao-vaccine-613756e440edc424,BigMHC,v1.0,immunogenicity,0.55609107,higher,predicted,0.55609107,0.1472498
zhao-vaccine-da5e353209a40617,BigMHC,v1.0,immunogenicity,0.023368549,higher,predicted,0.023368549,0.006536871
zhao-vaccine-c71558be4c0f1af9,BigMHC,v1.0,immunogenicity,0.045661602,higher,predicted,0.045661602,0.023580503
zhao-vaccine-fade937a83b19822,BigMHC,v1.0,immunogenicity,0.113266654,higher,predicted,0.113266654,0.516689
