record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
zhao-vaccine-88d2cf97086ba2b1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.190007388592,higher,predicted,0.999051451683
zhao-vaccine-8e31a740414c436d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.168390661478,higher,predicted,0.994169354439
zhao-vaccine-67a7cb1a9cd5537a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.146706074476,higher,predicted,0.997542500496
zhao-vaccine-ed105e94eb33c23f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.129428416491,higher,predicted,0.994701266289
zhao-vaccine-ca907375d90ffd56,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.795192360878,higher,predicted,0.975793004036
zhao-vaccine-af5421d3479e6ec6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.987798094749,higher,predicted,0.99925327301
zhao-vaccine-cfb0d6a91bade6e3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.989801287651,higher,predicted,0.70358645916
zhao-vaccine-c6bccb45706420d2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.990864872932,higher,predicted,0.998326599598
zhao-vaccine-ed91fd9062182556,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.988038897514,higher,predicted,0.461513221264
zhao-vaccine-a7881a1349c324b0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.643464207649,higher,predicted,0.851124167442
zhao-vaccine-accfc28005a997a0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.822984695435,higher,predicted,0.991000831127
zhao-vaccine-7ecc3afcfc479b22,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.423496812582,higher,predicted,0.983724236488
zhao-vaccine-987370e7342d1375,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.848466217518,higher,predicted,0.985787093639
zhao-vaccine-71fb48b138c68493,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.594363093376,higher,predicted,0.984427452087
zhao-vaccine-fe504cb3a34de30b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.430046498775,higher,predicted,0.933319211006
zhao-vaccine-8853121dd0c52702,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.974425494671,higher,predicted,0.331936687231
zhao-vaccine-a09fbd4532049d91,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.249291777611,higher,predicted,0.740412175655
zhao-vaccine-187d77f183b34239,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.226032570004,higher,predicted,0.926846683025
zhao-vaccine-593425b8c0ccf8bf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00212441221811,higher,predicted,0.997679889202
zhao-vaccine-21a52baf4580180e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.947818934917,higher,predicted,0.995252013206
zhao-vaccine-0f5a57f6f7175fc0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.103708460927,higher,predicted,0.967278122902
zhao-vaccine-ec7dff67820e77d1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0549452491105,higher,predicted,0.911515057087
zhao-vaccine-08887c0779567264,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.900213360786,higher,predicted,0.997208952904
zhao-vaccine-44e11c0e9ea75d63,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.983052611351,higher,predicted,0.999627888203
zhao-vaccine-4eff2f302bcaea44,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.72533261776,higher,predicted,0.928441405296
zhao-vaccine-4cb9d365261492ad,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.933534622192,higher,predicted,0.864243865013
zhao-vaccine-7c419d91c68603f4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.7953171134,higher,predicted,0.787260890007
zhao-vaccine-870b2b766c30a36c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.947538554668,higher,predicted,0.977994561195
zhao-vaccine-8bdb3677f1d98aff,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0873365029693,higher,predicted,0.998854339123
zhao-vaccine-c3b4945d0c5d5a65,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.801327884197,higher,predicted,0.988931298256
zhao-vaccine-840f21de3849ccc5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.128078371286,higher,predicted,0.995881557465
zhao-vaccine-e5f3b76448b2e3ea,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.400904983282,higher,predicted,0.996770501137
zhao-vaccine-6e15508381a3dd0b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.220886796713,higher,predicted,0.98578774929
zhao-vaccine-09990d670d0f6f25,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.892624735832,higher,predicted,0.979077458382
zhao-vaccine-97c3b1accfcaaea2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.204351872206,higher,predicted,0.996299386024
zhao-vaccine-0e62a9c6910a92b7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.767005205154,higher,predicted,0.995958983898
zhao-vaccine-0eaa66ab2c642dc8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.411596775055,higher,predicted,0.987976074219
zhao-vaccine-077ba4b974560005,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.807951629162,higher,predicted,0.994820594788
zhao-vaccine-94ededcc1d3dcd1a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.759208858013,higher,predicted,0.999227821827
zhao-vaccine-1b8f8f27299b8c02,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.981257617474,higher,predicted,0.92818146944
zhao-vaccine-fdc7a53c57604dd2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.298956543207,higher,predicted,0.989288687706
zhao-vaccine-d702c99028cd8b72,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.309978246689,higher,predicted,0.995363593102
zhao-vaccine-7cc532e2dc3aab79,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.189295083284,higher,predicted,0.999355494976
zhao-vaccine-2b0b1a9adb16d807,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.182113438845,higher,predicted,0.976325213909
zhao-vaccine-b2fa34c6b5886283,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.458087146282,higher,predicted,0.929371833801
zhao-vaccine-a1d67ef963399fc6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.400520026684,higher,predicted,0.965977966785
zhao-vaccine-60705d8cda191056,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.214295193553,higher,predicted,0.902153670788
zhao-vaccine-6780d94636a0170d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0465143099427,higher,predicted,0.410243183374
zhao-vaccine-9d1b561dc3405f4d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00913528911769,higher,predicted,0.988156437874
zhao-vaccine-7cbdf40ccbc28cfe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.22946742177,higher,predicted,0.984127879143
zhao-vaccine-c8b652520bf83db2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0525795631111,higher,predicted,0.999958872795
zhao-vaccine-6307a7641f804ad7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.31135815382,higher,predicted,0.999300956726
zhao-vaccine-f27ca35b1558b455,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.50472843647,higher,predicted,0.991116166115
zhao-vaccine-76e5059cd3b3c3ad,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.365770250559,higher,predicted,0.991196990013
zhao-vaccine-1a5b99b311a83746,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0156123265624,higher,predicted,0.998274683952
zhao-vaccine-f7e2831b9ad53f98,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.108411051333,higher,predicted,0.998906910419
zhao-vaccine-d2daf8fb140cfed0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0546866953373,higher,predicted,0.993559956551
zhao-vaccine-f6ddf367d3aa0944,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.105124548078,higher,predicted,0.833276867867
zhao-vaccine-00908c84222df7b5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.554060578346,higher,predicted,0.989163756371
zhao-vaccine-b442aa09c915e1b0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.058638881892,higher,predicted,0.989599585533
zhao-vaccine-2a4efa7dc4e16be3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.621680378914,higher,predicted,0.966097712517
zhao-vaccine-f844c7c3634362b8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.56220972538,higher,predicted,0.97557914257
zhao-vaccine-a724b8334d910f2a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.643632769585,higher,predicted,0.926163852215
zhao-vaccine-6f5a9d2a685e6156,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.94649875164,higher,predicted,0.984880149364
zhao-vaccine-6799be403a5dbd26,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.601427316666,higher,predicted,0.899142563343
zhao-vaccine-c802fa23167d5f2a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.107178375125,higher,predicted,0.994666695595
zhao-vaccine-d860eddaa0290236,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.362090200186,higher,predicted,0.999934673309
zhao-vaccine-cbb789d156e2aba7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.982291698456,higher,predicted,0.734664559364
zhao-vaccine-b770e8f9159c9169,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.673631548882,higher,predicted,0.882340908051
zhao-vaccine-173ce343846a1385,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.267147272825,higher,predicted,0.997245132923
zhao-vaccine-24a02762c3c11d45,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.727870583534,higher,predicted,0.732794940472
zhao-vaccine-b6974ef7d6e802a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.62453776598,higher,predicted,0.992620170116
zhao-vaccine-c05520f12a2c83f4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.663487911224,higher,predicted,0.99602496624
zhao-vaccine-551d258967ca2f3c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.808881103992,higher,predicted,0.992326259613
zhao-vaccine-a6669be1d1983a32,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.657379806042,higher,predicted,0.995823681355
zhao-vaccine-ff446da963d36eef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.650248169899,higher,predicted,0.993702888489
zhao-vaccine-6e8fa7e919c20256,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.297286510468,higher,predicted,0.979829967022
zhao-vaccine-961b997f7b26e7e6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0102845365182,higher,predicted,0.960551261902
zhao-vaccine-9ff55164e617cab1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.455318152905,higher,predicted,0.991790771484
zhao-vaccine-1a8a6c27562c8053,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.922932505608,higher,predicted,0.854129970074
zhao-vaccine-bf21c75ba65f9f20,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.867929637432,higher,predicted,0.995200276375
zhao-vaccine-e8e1055788c37784,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.844944953918,higher,predicted,0.971261620522
zhao-vaccine-249ec9d719d2e2b9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.668820559978,higher,predicted,0.975590705872
zhao-vaccine-714dd3fd331ab889,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.929405033588,higher,predicted,0.689392805099
zhao-vaccine-1308adb57ad1d4a5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.461800724268,higher,predicted,0.990631580353
zhao-vaccine-da4c729d49ea6247,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.161812916398,higher,predicted,0.939170002937
zhao-vaccine-3fd3e86583758e28,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.865757107735,higher,predicted,0.973608374596
zhao-vaccine-6f2582757604863f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.464293152094,higher,predicted,0.845668613911
zhao-vaccine-57692480797c79b9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0633813738823,higher,predicted,0.991489112377
zhao-vaccine-6bc3ae1ef23d0f04,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.783139824867,higher,predicted,0.974529623985
zhao-vaccine-d759e0316788cd2b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.416985690594,higher,predicted,0.88299113512
zhao-vaccine-9728ae87187a9e73,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.178629815578,higher,predicted,0.995052456856
zhao-vaccine-c4cca9f1763e34dd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.852025806904,higher,predicted,0.946314930916
zhao-vaccine-3ced89732d0ad931,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.300504297018,higher,predicted,0.835621833801
zhao-vaccine-441d0364a06033cb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.748677551746,higher,predicted,0.997701346874
zhao-vaccine-16c6c9d27fe832a4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.980535507202,higher,predicted,0.987090706825
zhao-vaccine-c7af78855e502553,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.981257557869,higher,predicted,0.910367369652
zhao-vaccine-00de87cde7b07881,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.516571700573,higher,predicted,0.989180743694
zhao-vaccine-cb1097c8202abd0c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.606714129448,higher,predicted,0.937735915184
zhao-vaccine-6a9952f2ac9c73d8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.220339179039,higher,predicted,0.999725937843
zhao-vaccine-f06b64d4bf97a124,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.856631875038,higher,predicted,0.840697944164
zhao-vaccine-f015f92eb8c65959,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.37558311224,higher,predicted,0.967979133129
zhao-vaccine-f11917d7db4ada39,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.393754839897,higher,predicted,0.995802402496
zhao-vaccine-613756e440edc424,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0472297221422,higher,predicted,0.998259723186
zhao-vaccine-da5e353209a40617,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.836520969868,higher,predicted,0.988347411156
zhao-vaccine-c71558be4c0f1af9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.790569901466,higher,predicted,0.994778811932
zhao-vaccine-fade937a83b19822,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.899935722351,higher,predicted,0.998767197132
zhao-vaccine-db87e0dbaca0d72a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.849568545818,higher,predicted,0.9940751791
zhao-vaccine-c9db65c1907c2f77,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.025713166222,higher,predicted,0.977169692516
zhao-vaccine-653ce61563cfa368,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.711782634258,higher,predicted,0.900201499462
zhao-vaccine-8c82294b8ef6ef37,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992998719215,higher,predicted,0.969462394714
zhao-vaccine-89b8be7d7def609d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.561653792858,higher,predicted,0.958633244038
zhao-vaccine-d06b3454cfc7d74e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.889718353748,higher,predicted,0.785455644131
zhao-vaccine-f617bbebb60664b7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.156531363726,higher,predicted,0.99709969759
zhao-vaccine-3a526a6437849961,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.674829602242,higher,predicted,0.99592000246
zhao-vaccine-b11e8dbcf5c8593f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.268246948719,higher,predicted,0.98914706707
zhao-vaccine-47e5e89b76063222,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.827268302441,higher,predicted,0.422691822052
zhao-vaccine-bb31a5226daef6cb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.691557168961,higher,predicted,0.993935585022
zhao-vaccine-ffbe2fce3b2bcb9b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.961983501911,higher,predicted,0.999687552452
zhao-vaccine-e07e0fa3e619dfb3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.60317248106,higher,predicted,0.999341368675
zhao-vaccine-8ec26eb23f396652,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.159805327654,higher,predicted,0.946771800518
zhao-vaccine-4a579e89601e7a16,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.100676633418,higher,predicted,0.996302783489
zhao-vaccine-c1d91edb6f2ec47b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.401490598917,higher,predicted,0.976634144783
zhao-vaccine-72726c139f67b795,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.118079647422,higher,predicted,0.998780727386
zhao-vaccine-cca85c5f54c03406,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0659048706293,higher,predicted,0.967210650444
zhao-vaccine-0b159fd368dd378e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0250263158232,higher,predicted,0.970550537109
zhao-vaccine-0d32134ee9a1c1e9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.179164022207,higher,predicted,0.854912638664
zhao-vaccine-d6ff8f98181fc5e2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.365336596966,higher,predicted,0.986855328083
zhao-vaccine-cc92e6999b763405,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.253066450357,higher,predicted,0.982579708099
zhao-vaccine-c184a6b978d8f6b9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.617935240269,higher,predicted,0.985414862633
zhao-vaccine-d2e3d30a8e2ae2ef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.647258102894,higher,predicted,0.978703141212
zhao-vaccine-3e39a16929680e56,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.860949993134,higher,predicted,0.961014270782
zhao-vaccine-99c9f8800047835e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.692210555077,higher,predicted,0.865680038929
zhao-vaccine-4f15ebf0cc570314,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.611192464828,higher,predicted,0.606209754944
zhao-vaccine-8e9dff058c4dbaa7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.695127308369,higher,predicted,0.99987745285
zhao-vaccine-6cb85a15b9145556,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.677173495293,higher,predicted,0.998100161552
zhao-vaccine-944c5ddaf90c82cc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.828245043755,higher,predicted,0.999370872974
zhao-vaccine-9340e0b1f4dc7863,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.864446043968,higher,predicted,0.911597132683
zhao-vaccine-c5bcc740de8ab116,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.986239135265,higher,predicted,0.986436367035
zhao-vaccine-d4b2ec84b19120e6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0631918460131,higher,predicted,0.992311477661
zhao-vaccine-fbe1c72a258123e4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.770023226738,higher,predicted,0.880891501904
zhao-vaccine-5dd0d746e26b0604,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991121590137,higher,predicted,0.922469317913
zhao-vaccine-814632626ebe017e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.49709931016,higher,predicted,0.907848000526
zhao-vaccine-0a1dbcd3feca07b8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.662910163403,higher,predicted,0.987587928772
zhao-vaccine-8e8ef0aa252f8088,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.270338028669,higher,predicted,0.986257255077
zhao-vaccine-4e7da546c9997730,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0730128735304,higher,predicted,0.992925524712
zhao-vaccine-587ceac3b1a5e6c2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.701577484608,higher,predicted,0.996479690075
zhao-vaccine-fb86bd9fe3f5507b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.201782435179,higher,predicted,0.988936781883
zhao-vaccine-8fd9a4ebb7a5b5c0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.4649310112,higher,predicted,0.879851520061
zhao-vaccine-b1694ee7a23598c2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.389392614365,higher,predicted,0.988030791283
zhao-vaccine-5eb10cfe95b8bda7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.379238903522,higher,predicted,0.993844032288
zhao-vaccine-2d8d532720213eac,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.916769385338,higher,predicted,0.996342539787
zhao-vaccine-748f6e43c22911b6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.929044723511,higher,predicted,0.991713166237
zhao-vaccine-a101d49a478c72bd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.776705622673,higher,predicted,0.995847225189
zhao-vaccine-a0edaa74581fa67c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0992390662432,higher,predicted,0.99805533886
zhao-vaccine-e4858b6abb51f937,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.361328691244,higher,predicted,0.919336974621
zhao-vaccine-1af9b30e1a5e4022,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0404281653464,higher,predicted,0.996113300323
zhao-vaccine-f1a5af131974bd0b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.245039343834,higher,predicted,0.986901164055
zhao-vaccine-0c19e14dba1e42b4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0789970308542,higher,predicted,0.999116718769
zhao-vaccine-062e0a4b0e686c90,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.172417134047,higher,predicted,0.980689525604
zhao-vaccine-476198a6046e6b3f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0685921236873,higher,predicted,0.996161460876
zhao-vaccine-08a566e6459e92e2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.427346527576,higher,predicted,0.999652504921
zhao-vaccine-948f57640c27f6a4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.193983390927,higher,predicted,0.988264262676
zhao-vaccine-92fa162c7917d129,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.862763404846,higher,predicted,0.996646046638
zhao-vaccine-a24e8d0c596fcd11,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.703681528568,higher,predicted,0.990148663521
zhao-vaccine-ce24e3f91c9fcc89,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.543174922466,higher,predicted,0.938918709755
zhao-vaccine-aba6efbe2e8d61b9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.000412964669522,higher,predicted,0.940418064594
zhao-vaccine-2e4420aa46f43efe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.566116333008,higher,predicted,0.98485314846
zhao-vaccine-b1d75c3e5bc3145b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.860869586468,higher,predicted,0.284984827042
zhao-vaccine-653abff2c7dbeb4e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.902253806591,higher,predicted,0.420596033335
zhao-vaccine-8412f6129880042f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0153216272593,higher,predicted,0.996385395527
zhao-vaccine-b9cb69f374205b32,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0670145750046,higher,predicted,0.997104465961
zhao-vaccine-1aa9762a4d76dda9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.433766663074,higher,predicted,0.991954445839
zhao-vaccine-ed8321fccc8a12c1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.000909762340598,higher,predicted,0.901383757591
zhao-vaccine-f07f258117264300,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.844243526459,higher,predicted,0.998454093933
zhao-vaccine-fce720b3ba2ba141,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0622178241611,higher,predicted,0.952502131462
zhao-vaccine-3b847886ab646802,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.726898670197,higher,predicted,0.998006999493
zhao-vaccine-8e8117b5c5782698,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.743092954159,higher,predicted,0.998906731606
zhao-vaccine-dca95adb5fcdf592,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.485054969788,higher,predicted,0.996870160103
zhao-vaccine-0e4e9c333e92b287,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.385046094656,higher,predicted,0.945913791656
zhao-vaccine-af57e5cb49a1b3d7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.179469779134,higher,predicted,0.96079647541
zhao-vaccine-1112c9b9b46720e7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.262973129749,higher,predicted,0.367621958256
zhao-vaccine-033a1b3d78898765,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00452602794394,higher,predicted,0.996583938599
zhao-vaccine-7ba22a1143f5d992,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0536279380322,higher,predicted,0.99934387207
zhao-vaccine-1e9f45fe3cc9ac63,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.884452462196,higher,predicted,0.743973135948
