record_id,predictor,predictor_version,task,score,score_direction,status
zhao-vaccine-fe504cb3a34de30b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-8853121dd0c52702,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a09fbd4532049d91,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-187d77f183b34239,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-593425b8c0ccf8bf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-21a52baf4580180e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0f5a57f6f7175fc0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.275074660778,higher,predicted
zhao-vaccine-ec7dff67820e77d1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-08887c0779567264,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.94510281086,higher,predicted
zhao-vaccine-44e11c0e9ea75d63,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4eff2f302bcaea44,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4cb9d365261492ad,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-7c419d91c68603f4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-870b2b766c30a36c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-8bdb3677f1d98aff,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.710933327675,higher,predicted
zhao-vaccine-c3b4945d0c5d5a65,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-840f21de3849ccc5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.223596468568,higher,predicted
zhao-vaccine-e5f3b76448b2e3ea,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6e15508381a3dd0b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-09990d670d0f6f25,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-97c3b1accfcaaea2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.386791884899,higher,predicted
zhao-vaccine-0e62a9c6910a92b7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.915350914001,higher,predicted
zhao-vaccine-0eaa66ab2c642dc8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.737857997417,higher,predicted
zhao-vaccine-077ba4b974560005,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.585590481758,higher,predicted
zhao-vaccine-94ededcc1d3dcd1a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.723144650459,higher,predicted
zhao-vaccine-1b8f8f27299b8c02,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fdc7a53c57604dd2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.706456243992,higher,predicted
zhao-vaccine-d702c99028cd8b72,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7cc532e2dc3aab79,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2b0b1a9adb16d807,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.465240567923,higher,predicted
zhao-vaccine-b2fa34c6b5886283,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a1d67ef963399fc6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-60705d8cda191056,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6780d94636a0170d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-9d1b561dc3405f4d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.409060329199,higher,predicted
zhao-vaccine-7cbdf40ccbc28cfe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.255924671888,higher,predicted
zhao-vaccine-c8b652520bf83db2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6307a7641f804ad7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f27ca35b1558b455,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-76e5059cd3b3c3ad,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.416842103004,higher,predicted
zhao-vaccine-1a5b99b311a83746,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.868346452713,higher,predicted
zhao-vaccine-f7e2831b9ad53f98,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.80955517292,higher,predicted
zhao-vaccine-d2daf8fb140cfed0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.813460469246,higher,predicted
zhao-vaccine-f6ddf367d3aa0944,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-00908c84222df7b5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.923644006252,higher,predicted
zhao-vaccine-b442aa09c915e1b0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.27439904213,higher,predicted
zhao-vaccine-2a4efa7dc4e16be3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.555216372013,higher,predicted
zhao-vaccine-f844c7c3634362b8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a724b8334d910f2a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.358761280775,higher,predicted
zhao-vaccine-6f5a9d2a685e6156,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6799be403a5dbd26,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.30472317338,higher,predicted
zhao-vaccine-c802fa23167d5f2a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.284410089254,higher,predicted
zhao-vaccine-d860eddaa0290236,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-cbb789d156e2aba7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b770e8f9159c9169,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-173ce343846a1385,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.64478623867,higher,predicted
zhao-vaccine-24a02762c3c11d45,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b6974ef7d6e802a7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.87506377697,higher,predicted
zhao-vaccine-c05520f12a2c83f4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.940952122211,higher,predicted
zhao-vaccine-551d258967ca2f3c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.876222848892,higher,predicted
zhao-vaccine-a6669be1d1983a32,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.945542514324,higher,predicted
zhao-vaccine-ff446da963d36eef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6e8fa7e919c20256,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.784269452095,higher,predicted
zhao-vaccine-961b997f7b26e7e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9ff55164e617cab1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.772813677788,higher,predicted
zhao-vaccine-1a8a6c27562c8053,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.433988332748,higher,predicted
zhao-vaccine-bf21c75ba65f9f20,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e8e1055788c37784,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-249ec9d719d2e2b9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.470159173012,higher,predicted
zhao-vaccine-714dd3fd331ab889,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.502430915833,higher,predicted
zhao-vaccine-1308adb57ad1d4a5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.617657124996,higher,predicted
zhao-vaccine-da4c729d49ea6247,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.49980121851,higher,predicted
zhao-vaccine-3fd3e86583758e28,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.743699848652,higher,predicted
zhao-vaccine-6f2582757604863f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.250963687897,higher,predicted
zhao-vaccine-57692480797c79b9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6bc3ae1ef23d0f04,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d759e0316788cd2b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-9728ae87187a9e73,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c4cca9f1763e34dd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-3ced89732d0ad931,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-441d0364a06033cb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.691488027573,higher,predicted
zhao-vaccine-16c6c9d27fe832a4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c7af78855e502553,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-00de87cde7b07881,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.925953805447,higher,predicted
zhao-vaccine-cb1097c8202abd0c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.978811621666,higher,predicted
zhao-vaccine-6a9952f2ac9c73d8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f06b64d4bf97a124,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f015f92eb8c65959,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.595201671124,higher,predicted
zhao-vaccine-f11917d7db4ada39,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.88128387928,higher,predicted
zhao-vaccine-613756e440edc424,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-da5e353209a40617,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c71558be4c0f1af9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fade937a83b19822,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.804226994514,higher,predicted
zhao-vaccine-db87e0dbaca0d72a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c9db65c1907c2f77,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.332870960236,higher,predicted
zhao-vaccine-653ce61563cfa368,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.636370658875,higher,predicted
zhao-vaccine-8c82294b8ef6ef37,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-89b8be7d7def609d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d06b3454cfc7d74e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.707176923752,higher,predicted
zhao-vaccine-f617bbebb60664b7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3a526a6437849961,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-b11e8dbcf5c8593f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.565352976322,higher,predicted
zhao-vaccine-47e5e89b76063222,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-bb31a5226daef6cb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ffbe2fce3b2bcb9b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e07e0fa3e619dfb3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8ec26eb23f396652,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-4a579e89601e7a16,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.576694428921,higher,predicted
zhao-vaccine-c1d91edb6f2ec47b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-72726c139f67b795,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.524897098541,higher,predicted
zhao-vaccine-cca85c5f54c03406,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.882853388786,higher,predicted
zhao-vaccine-0b159fd368dd378e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-0d32134ee9a1c1e9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d6ff8f98181fc5e2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.502427816391,higher,predicted
zhao-vaccine-cc92e6999b763405,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c184a6b978d8f6b9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.468580812216,higher,predicted
zhao-vaccine-d2e3d30a8e2ae2ef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.686646103859,higher,predicted
zhao-vaccine-3e39a16929680e56,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-99c9f8800047835e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4f15ebf0cc570314,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.945109248161,higher,predicted
zhao-vaccine-8e9dff058c4dbaa7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6cb85a15b9145556,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-944c5ddaf90c82cc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9340e0b1f4dc7863,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c5bcc740de8ab116,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d4b2ec84b19120e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fbe1c72a258123e4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5dd0d746e26b0604,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-814632626ebe017e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.881401896477,higher,predicted
zhao-vaccine-0a1dbcd3feca07b8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8e8ef0aa252f8088,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4e7da546c9997730,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-587ceac3b1a5e6c2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.774833023548,higher,predicted
zhao-vaccine-fb86bd9fe3f5507b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.566420853138,higher,predicted
zhao-vaccine-8fd9a4ebb7a5b5c0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.66955447197,higher,predicted
zhao-vaccine-b1694ee7a23598c2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.536065042019,higher,predicted
zhao-vaccine-5eb10cfe95b8bda7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.682850956917,higher,predicted
zhao-vaccine-2d8d532720213eac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-748f6e43c22911b6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.629374563694,higher,predicted
zhao-vaccine-a101d49a478c72bd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.705890357494,higher,predicted
zhao-vaccine-a0edaa74581fa67c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e4858b6abb51f937,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-1af9b30e1a5e4022,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.459810674191,higher,predicted
zhao-vaccine-f1a5af131974bd0b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0c19e14dba1e42b4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.318610787392,higher,predicted
zhao-vaccine-062e0a4b0e686c90,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-476198a6046e6b3f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.220756575465,higher,predicted
zhao-vaccine-08a566e6459e92e2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-948f57640c27f6a4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.418632149696,higher,predicted
zhao-vaccine-92fa162c7917d129,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a24e8d0c596fcd11,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.38373696804,higher,predicted
zhao-vaccine-ce24e3f91c9fcc89,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.909757196903,higher,predicted
zhao-vaccine-aba6efbe2e8d61b9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2e4420aa46f43efe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b1d75c3e5bc3145b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-653abff2c7dbeb4e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-8412f6129880042f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b9cb69f374205b32,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1aa9762a4d76dda9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ed8321fccc8a12c1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f07f258117264300,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fce720b3ba2ba141,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.364597350359,higher,predicted
zhao-vaccine-3b847886ab646802,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8e8117b5c5782698,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-dca95adb5fcdf592,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0e4e9c333e92b287,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-af57e5cb49a1b3d7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.45131072402,higher,predicted
zhao-vaccine-1112c9b9b46720e7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-033a1b3d78898765,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.809227347374,higher,predicted
zhao-vaccine-7ba22a1143f5d992,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1e9f45fe3cc9ac63,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5e908d937d39faff,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f3877179230c6cee,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-4ecfbac6e637b799,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-14b4f65b1f45bcbf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f91297d3a00de2d2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4844706cc9fa4d1b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-da2194e4a86ae034,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9c48013f878a865c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3da711f6f654d036,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.657300829887,higher,predicted
zhao-vaccine-34689bf638cfdb3d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3accaf032fdb315d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7dac8ac91244377f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-40e47cdb16d89757,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-aefefb4cdc17d9f1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-8050a70c910bdf1a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-ac96e34d65a393e8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.307392328978,higher,predicted
zhao-vaccine-b4d038d59719dff9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.732160270214,higher,predicted
zhao-vaccine-9e1085e0289a57d9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-178a58421c8cfa58,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.665302336216,higher,predicted
zhao-vaccine-4a6ee428b3d6f1f9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-105dd4c375a2930a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f2e66f35c41716e3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.499865710735,higher,predicted
zhao-vaccine-8abeb04ad206babd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.714883804321,higher,predicted
zhao-vaccine-346901b6cb8320ce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.226964741945,higher,predicted
zhao-vaccine-bc928fd98bebcbe4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-812386af1a37b5a2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-cd4c3877e1df5df8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.742019236088,higher,predicted
zhao-vaccine-37cd8d397d30c00a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.723210394382,higher,predicted
zhao-vaccine-69589f3e984c8850,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6138d66158ae812f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.841744244099,higher,predicted
zhao-vaccine-f89aafae5b4bb03a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d24f1d08ffeb3dab,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-15f900835dd0ed74,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-b4c900974a4cb22d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.808951258659,higher,predicted
zhao-vaccine-4877473089ccabe2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-57da1458d87b5cd8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7cda442e2003096d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.371173590422,higher,predicted
zhao-vaccine-c9ac16c653d4ad34,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-5bb46d67d4132b05,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-22b245e10cc5f7eb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0c5f2cf1a9f96611,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fdb9bb32b532156a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.542821407318,higher,predicted
zhao-vaccine-09ce50e75ae0ded3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.913847148418,higher,predicted
zhao-vaccine-17602f761fea6700,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-23b1162fe09c3a71,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.905569434166,higher,predicted
zhao-vaccine-adf230b14ce59796,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1844a0b8148bd71d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.898034155369,higher,predicted
zhao-vaccine-6b2a399d57d8a512,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.918314158916,higher,predicted
zhao-vaccine-666279e80bba84cd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.388599336147,higher,predicted
zhao-vaccine-a3b9a38a195ea306,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.763190090656,higher,predicted
