record_id,predictor,predictor_version,task,score,score_direction,status
improve-441beda146024f2f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.336445003748,higher,predicted
improve-1398199fbe557917,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ff72b9b96f48380c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-92ea689c98852d6d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9353e9a7f8080893,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.464783936739,higher,predicted
improve-8517eeccf87a0ded,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.331734001637,higher,predicted
improve-e884298e08ab6419,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.966224253178,higher,predicted
improve-cfb96835b9e23c4c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.853021979332,higher,predicted
improve-c34f329a76da48e8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4253769316fa0bbf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.525043666363,higher,predicted
improve-7bf5a5f215183860,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.691059231758,higher,predicted
improve-735593abb684c6da,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.805409550667,higher,predicted
improve-76276a6cc42cd405,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.421890556812,higher,predicted
improve-9104a489a0db87cf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.567039012909,higher,predicted
improve-1565376a8634d44f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.891246318817,higher,predicted
improve-01c42519d578a908,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.551008284092,higher,predicted
improve-660cc76698b30d82,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0fc02a5af8b6a97b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1e9ffe7f2fee5754,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.370329618454,higher,predicted
improve-05801db9c7fa6587,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.489765912294,higher,predicted
improve-b05a8f31ee375c33,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.823812842369,higher,predicted
improve-5a67da4838c2c6b6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.780140638351,higher,predicted
improve-1312bafb9fbdd57c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-31be486b7b6f7328,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bb38c6a7c5be478c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ccb27601f990e81b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.532741308212,higher,predicted
improve-4b759ea78028f19b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.838221073151,higher,predicted
improve-0b407a8d1c78ae06,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.776459991932,higher,predicted
improve-00778ba93245ee5d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.318514943123,higher,predicted
improve-459d6d5d35dcdc86,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.803669214249,higher,predicted
improve-3af27613fb5ac85b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0c7aff3623fd2caa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.871489584446,higher,predicted
improve-6eb666a77c70c2fa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.949069261551,higher,predicted
improve-f22443faf4ad3d91,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.368100523949,higher,predicted
improve-fedbc3c6d78a43f7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.857135295868,higher,predicted
improve-bfeebdb47a333950,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.992719292641,higher,predicted
improve-b42a704fac7c0017,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.87206017971,higher,predicted
improve-9c1849cf33e58c3b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.469306558371,higher,predicted
improve-c4a9dccb46fd3165,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.97693580389,higher,predicted
improve-4748d554f0ae3caa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.977618098259,higher,predicted
improve-49ed4ccb62032833,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.86313700676,higher,predicted
improve-2140ffbc9431bac9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-27c05e781af3977f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-402fd071d4ac264f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-163340ec2b541c78,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1ea708fd9d68208b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.213020607829,higher,predicted
improve-109632e346d28e2f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.736647486687,higher,predicted
improve-4ee84bfac034ea35,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5112cb3b4cdfd628,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.879914939404,higher,predicted
improve-65ff648cbad3c4eb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.852349281311,higher,predicted
improve-462d78e96d34c4aa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.914925158024,higher,predicted
improve-7a2e3db94b98baea,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.966316580772,higher,predicted
improve-6df1ea105cee5b5d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.865591168404,higher,predicted
improve-de2ce9d3c0a28373,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.228075221181,higher,predicted
improve-31c82295660f1643,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.610800087452,higher,predicted
improve-1a1535380d2fcc99,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.435468554497,higher,predicted
improve-b0be19c866abaf72,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.282289028168,higher,predicted
improve-b7f8f099b7607842,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.918539047241,higher,predicted
improve-d534dd3e583dfec5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.403820872307,higher,predicted
improve-be5b424d0d7ad663,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.953792989254,higher,predicted
improve-d59131dfd33bd6ff,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.847021520138,higher,predicted
improve-b17a8cd2b3ae3d62,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.648010134697,higher,predicted
improve-ef97063b132ae3d0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.899898469448,higher,predicted
improve-6d8d3a0c26a26ac9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.95265930891,higher,predicted
improve-d4cb1b63e79ad76e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.938633918762,higher,predicted
improve-0d02c17ceb3ef354,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-fbb4dd4530777d9d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d4729093313d35d8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.765146374702,higher,predicted
improve-63e6bf45e8412e31,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.304298758507,higher,predicted
improve-3c29856e1e35e8a7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.7657584548,higher,predicted
improve-7140a290572ca6bb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.985702633858,higher,predicted
improve-158fca37a40270fe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.946842133999,higher,predicted
improve-becddf3364230525,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.502093553543,higher,predicted
improve-be4508196be93266,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.381170302629,higher,predicted
improve-30ff08d6192d746e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.807989478111,higher,predicted
improve-2506207b24eae9ed,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2bfbcaf952e25f8f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.899858832359,higher,predicted
improve-50206fa7716d1457,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.828734397888,higher,predicted
improve-c1a9dc3ca0dea05c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.511428654194,higher,predicted
improve-f28af0dfd44ef0d1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.436286330223,higher,predicted
improve-a581d81f911f867c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.197840854526,higher,predicted
improve-515a97b8798873b3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-27df237b06df121f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.926097333431,higher,predicted
improve-ad369194fd8b1e2f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.727402865887,higher,predicted
improve-b2869fb144699c90,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.626005768776,higher,predicted
improve-53f35b8e887c7537,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.902089297771,higher,predicted
improve-29f13b5e1e89918a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.938420176506,higher,predicted
improve-5b57479810855016,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.715825021267,higher,predicted
improve-84b81960c8af8496,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.725979566574,higher,predicted
improve-d64fa64e223a904d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.889107167721,higher,predicted
improve-bbb7973f988d1fa8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.733931839466,higher,predicted
improve-45a1e2ad049207ba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.909673094749,higher,predicted
improve-3818c5aaa09fefcc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.837810337543,higher,predicted
improve-632713e0357a43a8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.97073996067,higher,predicted
improve-e96dd5e3758b83f8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-34825bf349a480f7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.928326368332,higher,predicted
improve-94742893138285f5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.221124768257,higher,predicted
improve-c7cf2ccae3c1b27f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.246957138181,higher,predicted
improve-9371e643e2a47bb7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.844481945038,higher,predicted
improve-5ecee8d123e6c2f9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.315415143967,higher,predicted
improve-c62784060193b06b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.375576376915,higher,predicted
improve-c22dd74df75765cf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.609313964844,higher,predicted
improve-728561323580635f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.845367670059,higher,predicted
improve-b852b2862207301a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.847709953785,higher,predicted
improve-d0cabd5b911b4ca8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.60456609726,higher,predicted
improve-6be97e16b068b454,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.91375207901,higher,predicted
improve-080bc43195eba502,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.807915091515,higher,predicted
improve-f30a63a71ec3a2ac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.742951154709,higher,predicted
improve-b5d39bf136de2a28,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-af44b3f7ec92b742,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1dd9680592f0eaf2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.694552004337,higher,predicted
improve-b3a7cd10749d903a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.327980995178,higher,predicted
improve-c82f61f069cf506b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.58129119873,higher,predicted
improve-b5b3b40bc5b4f095,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.218852460384,higher,predicted
improve-28cfbeb7d0bd82a2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.799054503441,higher,predicted
improve-2b5d67dadc35c6ee,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.394877225161,higher,predicted
improve-4a23fc087a94fcf8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.582242667675,higher,predicted
improve-c072a76009254072,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.594441831112,higher,predicted
improve-d97f78ace527aa4e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.2576649189,higher,predicted
improve-6b814c7db60b5ee1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.707784354687,higher,predicted
improve-ed623f96ff600a09,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7c58a13cf873dd65,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7cdcc56cd0396ab6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ba52e958c47d4d18,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0ef7e480592b043e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e95aac9d72b8c5cb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.587391316891,higher,predicted
improve-ebe9ed88fe592dc0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.690377771854,higher,predicted
improve-33df8fb662a17c29,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4b359872426171fe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d723b6226d3d69a8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.685500562191,higher,predicted
improve-1d51c95df62ca2c1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.262999713421,higher,predicted
improve-9f4ccd89ac8a8144,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.493872016668,higher,predicted
improve-8436c96397d0d7bf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.634371340275,higher,predicted
improve-25e2d4e2db98c2cb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.921474397182,higher,predicted
improve-1ad4e9ff4c4798fe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.395960748196,higher,predicted
improve-27b6ebf99e5779ce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.3302757442,higher,predicted
improve-6ef6f8c7881f55cd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.297910273075,higher,predicted
improve-189e407e1b90f057,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ba997705e97a0126,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.341098934412,higher,predicted
improve-f300dd3de4ed87ce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.439482271671,higher,predicted
improve-23b362b1fea5ba92,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.978824913502,higher,predicted
improve-a7679263abe15172,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.915568709373,higher,predicted
improve-bb585d6f8505d561,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.980340898037,higher,predicted
improve-e6109e6347d58af5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.984748959541,higher,predicted
improve-1197ff2520875e6e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.548564314842,higher,predicted
improve-ca1aac5526d1ea0e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.902239978313,higher,predicted
improve-22990e268e3187bd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.98303425312,higher,predicted
improve-2f8ff4151ae8f407,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.599003851414,higher,predicted
improve-985e378fe8721e04,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.770333528519,higher,predicted
improve-2adb2abbdc48b555,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.667028427124,higher,predicted
improve-f501cc3240a742e0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.61062836647,higher,predicted
improve-e49aa85f1ddc692a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.362829208374,higher,predicted
improve-3bbfe94997e91da1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.934313356876,higher,predicted
improve-5eeb7ded3e178d73,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.448227703571,higher,predicted
improve-125147da45adbe6a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.891110122204,higher,predicted
improve-75e4eee9ea06a066,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ab545a63f41b94f1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.948006331921,higher,predicted
improve-311be8f6ad0f5e82,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-4f942a8e6e65ca63,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.758154511452,higher,predicted
improve-f3d33fd99b0a6171,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.925839662552,higher,predicted
improve-bbec8841c4e55f4f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.944913029671,higher,predicted
improve-b86eb6dc9935cc40,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.800682604313,higher,predicted
improve-5a8448e285775d5c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.289409637451,higher,predicted
improve-f4abaadc503d3c16,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.875475108624,higher,predicted
improve-88ee928b06c21331,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.655789196491,higher,predicted
improve-8557bc8d8103e328,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.563780128956,higher,predicted
improve-84dc82087a243bc4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.661255300045,higher,predicted
improve-68c9a30a9ed67756,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.303811341524,higher,predicted
improve-53c1958e98971b01,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.754301965237,higher,predicted
improve-65a348d470602a94,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.56898355484,higher,predicted
improve-00fefd5cf8a3a13f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.551723957062,higher,predicted
improve-21a13af0a026fafd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.356308758259,higher,predicted
improve-409cc40566e7894a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.266082197428,higher,predicted
improve-24d8b06caedc2873,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.271518260241,higher,predicted
improve-42d4306e534f2fd6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.683301687241,higher,predicted
improve-9b44bfbe1d3c8e48,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.479727894068,higher,predicted
improve-d8db2644cafedddf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.300726562738,higher,predicted
improve-809c8005324bb9a4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.568208515644,higher,predicted
improve-ab57e9bd14e430e4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.50684940815,higher,predicted
improve-a71b117778309c65,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.288381159306,higher,predicted
improve-aaef847d3aae754d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.360069870949,higher,predicted
improve-6716be4067dbb7d0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.421303093433,higher,predicted
improve-913e4516f68d989c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.82913339138,higher,predicted
improve-8756f3167b00e72f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.690884053707,higher,predicted
improve-360104cdd896e6ec,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.735256850719,higher,predicted
improve-5ab9e48c528f2222,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.843561530113,higher,predicted
improve-92e13731f52d947a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.62292522192,higher,predicted
improve-f28af5d26699ebbc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1505a85a39ee69f1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-07d9c1add0894513,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.681690216064,higher,predicted
improve-3b178b68b405b919,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.854788959026,higher,predicted
improve-ab4bfdc04d896ff2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.752528727055,higher,predicted
improve-c3b0e8a38cd4f80b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.873121917248,higher,predicted
improve-fedebb4a8c3de009,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.958657026291,higher,predicted
improve-610ef1dac4e20456,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.893929243088,higher,predicted
improve-ade86ddec5a4ab92,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.678914427757,higher,predicted
improve-85295d249c473a02,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f0d19b1ce1cdd53c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.767310321331,higher,predicted
improve-05337d09b486ac7c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.70059967041,higher,predicted
improve-8d2a8284e004454c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.375776469707,higher,predicted
improve-a52d9cf9c3a9f63c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.642341315746,higher,predicted
improve-cacfaaf71a930f82,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.324084579945,higher,predicted
improve-cf2484f037f61006,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.444475144148,higher,predicted
improve-9d85365be8dc3c71,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.366576075554,higher,predicted
improve-f8295fe17d81f117,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.469943374395,higher,predicted
improve-c4e4f70e77a354ac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.396158754826,higher,predicted
improve-c0b2e2866c1fd110,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.300339609385,higher,predicted
improve-71d0f5c7290c2bc6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.385706752539,higher,predicted
improve-7e21c98f67d143b5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7d2d65ba95fe363e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.875133931637,higher,predicted
improve-e9a3440ded4a0862,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.964955627918,higher,predicted
improve-7df85414dba1aa72,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.808111965656,higher,predicted
improve-d91fcb2720486166,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.653105974197,higher,predicted
improve-a9c56856c63ad832,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6652d16704309530,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.91939073801,higher,predicted
improve-6ac024ceebfeb0f9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0900bfe7f366c836,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
