record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
improve-05801db9c7fa6587,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.143480047584,higher,predicted,0.806008338928
improve-b05a8f31ee375c33,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.21841712296,higher,predicted,0.730326771736
improve-5a67da4838c2c6b6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.202737569809,higher,predicted,0.874672710896
improve-1312bafb9fbdd57c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.661253631115,higher,predicted,0.983853161335
improve-31be486b7b6f7328,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.963530063629,higher,predicted,0.841964066029
improve-bb38c6a7c5be478c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.451369285583,higher,predicted,0.915100932121
improve-ccb27601f990e81b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.433192163706,higher,predicted,0.990109622478
improve-4b759ea78028f19b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.450178444386,higher,predicted,0.98894739151
improve-0b407a8d1c78ae06,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.673330485821,higher,predicted,0.935693740845
improve-00778ba93245ee5d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.674536824226,higher,predicted,0.989683449268
improve-459d6d5d35dcdc86,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.606073379517,higher,predicted,0.95037394762
improve-3af27613fb5ac85b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.469889938831,higher,predicted,0.9944896698
improve-0c7aff3623fd2caa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.180034741759,higher,predicted,0.973581135273
improve-6eb666a77c70c2fa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.221453234553,higher,predicted,0.93970310688
improve-f22443faf4ad3d91,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.11090221256,higher,predicted,0.877469241619
improve-fedbc3c6d78a43f7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0145396981388,higher,predicted,0.909955620766
improve-bfeebdb47a333950,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.92528706789,higher,predicted,0.179577514529
improve-b42a704fac7c0017,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.935911536217,higher,predicted,0.823133468628
improve-9c1849cf33e58c3b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.920171260834,higher,predicted,0.954629600048
improve-c4a9dccb46fd3165,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.8806681633,higher,predicted,0.340829342604
improve-4748d554f0ae3caa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.904166698456,higher,predicted,0.287768423557
improve-49ed4ccb62032833,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992232978344,higher,predicted,0.975961089134
improve-2140ffbc9431bac9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.609034657478,higher,predicted,0.996629834175
improve-27c05e781af3977f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.308116078377,higher,predicted,0.995145201683
improve-402fd071d4ac264f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.326126366854,higher,predicted,0.972591042519
improve-163340ec2b541c78,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.623683094978,higher,predicted,0.983017802238
improve-1ea708fd9d68208b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.112896561623,higher,predicted,0.623182296753
improve-109632e346d28e2f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.153524398804,higher,predicted,0.993714988232
improve-4ee84bfac034ea35,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.644611418247,higher,predicted,0.983328163624
improve-5112cb3b4cdfd628,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.98656463623,higher,predicted,0.997743785381
improve-65ff648cbad3c4eb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.217198461294,higher,predicted,0.694727301598
improve-462d78e96d34c4aa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0750236958265,higher,predicted,0.997961521149
improve-7a2e3db94b98baea,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.879180431366,higher,predicted,0.996856510639
improve-6df1ea105cee5b5d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.863473117352,higher,predicted,0.825132369995
improve-de2ce9d3c0a28373,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0247546005994,higher,predicted,0.991283297539
improve-31c82295660f1643,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.266381502151,higher,predicted,0.997152507305
improve-1a1535380d2fcc99,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.220189899206,higher,predicted,0.950273513794
improve-b0be19c866abaf72,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0738368183374,higher,predicted,0.571667432785
improve-b7f8f099b7607842,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.788302123547,higher,predicted,0.998763084412
improve-d534dd3e583dfec5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.649687290192,higher,predicted,0.965851306915
improve-be5b424d0d7ad663,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.979057431221,higher,predicted,0.972980380058
improve-d59131dfd33bd6ff,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.280659109354,higher,predicted,0.990080535412
improve-b17a8cd2b3ae3d62,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.682090461254,higher,predicted,0.997413039207
improve-ef97063b132ae3d0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.153711751103,higher,predicted,0.998862624168
improve-6d8d3a0c26a26ac9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0866302400827,higher,predicted,0.996429741383
improve-d4cb1b63e79ad76e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.099006831646,higher,predicted,0.99277305603
improve-0d02c17ceb3ef354,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.426747024059,higher,predicted,0.827002167702
improve-fbb4dd4530777d9d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.174271464348,higher,predicted,0.680614829063
improve-d4729093313d35d8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.737515807152,higher,predicted,0.994939506054
improve-63e6bf45e8412e31,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0224506892264,higher,predicted,0.867810428143
improve-3c29856e1e35e8a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.854613780975,higher,predicted,0.999183654785
improve-7140a290572ca6bb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.924473941326,higher,predicted,0.995382487774
improve-158fca37a40270fe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.934821128845,higher,predicted,0.947193741798
improve-becddf3364230525,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.093405790627,higher,predicted,0.875332057476
improve-be4508196be93266,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0643894299865,higher,predicted,0.997440516949
improve-30ff08d6192d746e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.626686394215,higher,predicted,0.934600174427
improve-2506207b24eae9ed,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.660838067532,higher,predicted,0.985624969006
improve-2bfbcaf952e25f8f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0436521880329,higher,predicted,0.9974193573
improve-50206fa7716d1457,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.352973639965,higher,predicted,0.900890946388
improve-c1a9dc3ca0dea05c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.520871341228,higher,predicted,0.964023113251
improve-f28af0dfd44ef0d1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.38160687685,higher,predicted,0.986489892006
improve-a581d81f911f867c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.448813855648,higher,predicted,0.996913909912
improve-515a97b8798873b3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.798552811146,higher,predicted,0.895004451275
improve-27df237b06df121f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.30592700839,higher,predicted,0.97885286808
improve-ad369194fd8b1e2f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0680928751826,higher,predicted,0.957268834114
improve-b2869fb144699c90,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.719753742218,higher,predicted,0.979041218758
improve-53f35b8e887c7537,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.982527732849,higher,predicted,0.752001166344
improve-29f13b5e1e89918a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.965238273144,higher,predicted,0.968673348427
improve-5b57479810855016,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.047138735652,higher,predicted,0.980130851269
improve-84b81960c8af8496,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.771909594536,higher,predicted,0.970043301582
improve-d64fa64e223a904d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.95665204525,higher,predicted,0.940910696983
improve-bbb7973f988d1fa8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0289490669966,higher,predicted,0.991545975208
improve-45a1e2ad049207ba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994109034538,higher,predicted,0.934530258179
improve-3818c5aaa09fefcc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.556115031242,higher,predicted,0.998787760735
improve-632713e0357a43a8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0506867170334,higher,predicted,0.971532464027
improve-e96dd5e3758b83f8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.141905635595,higher,predicted,0.937742590904
improve-34825bf349a480f7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.799800932407,higher,predicted,0.999683737755
improve-94742893138285f5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0183665957302,higher,predicted,0.536598861217
improve-c7cf2ccae3c1b27f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0172888934612,higher,predicted,0.864790797234
improve-9371e643e2a47bb7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.421870708466,higher,predicted,0.964603602886
improve-5ecee8d123e6c2f9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.119956813753,higher,predicted,0.998619198799
improve-c62784060193b06b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.133969664574,higher,predicted,0.965305149555
improve-c22dd74df75765cf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0975848585367,higher,predicted,0.984659194946
improve-728561323580635f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.811366438866,higher,predicted,0.966357588768
improve-b852b2862207301a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.954051792622,higher,predicted,0.808868527412
improve-d0cabd5b911b4ca8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.13191267848,higher,predicted,0.982240021229
improve-6be97e16b068b454,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0432744510472,higher,predicted,0.958347439766
improve-080bc43195eba502,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0382842198014,higher,predicted,0.962036728859
improve-f30a63a71ec3a2ac,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.186776041985,higher,predicted,0.996321558952
improve-b5d39bf136de2a28,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.785306572914,higher,predicted,0.993194282055
improve-af44b3f7ec92b742,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.774296283722,higher,predicted,0.421889215708
improve-1dd9680592f0eaf2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.440852940083,higher,predicted,0.988617300987
improve-b3a7cd10749d903a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.730887651443,higher,predicted,0.589794039726
improve-c82f61f069cf506b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.73812431097,higher,predicted,0.987299084663
improve-b5b3b40bc5b4f095,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.82725828886,higher,predicted,0.989866137505
improve-28cfbeb7d0bd82a2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.647221565247,higher,predicted,0.823922276497
improve-2b5d67dadc35c6ee,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.195352107286,higher,predicted,0.994926571846
improve-4a23fc087a94fcf8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.170080006123,higher,predicted,0.99786645174
improve-c072a76009254072,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.88215482235,higher,predicted,0.915495574474
improve-d97f78ace527aa4e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.156159281731,higher,predicted,0.967330336571
improve-6b814c7db60b5ee1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.437924236059,higher,predicted,0.205908581614
improve-ed623f96ff600a09,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.379185378551,higher,predicted,0.81109380722
improve-7c58a13cf873dd65,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0171027630568,higher,predicted,0.858451962471
improve-7cdcc56cd0396ab6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.807725131512,higher,predicted,0.90031337738
improve-ba52e958c47d4d18,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0210468061268,higher,predicted,0.675959348679
improve-0ef7e480592b043e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0160765554756,higher,predicted,0.0599884577096
improve-e95aac9d72b8c5cb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.282805323601,higher,predicted,0.306512981653
improve-ebe9ed88fe592dc0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0129988314584,higher,predicted,0.991022586823
improve-33df8fb662a17c29,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.95186984539,higher,predicted,0.7873660326
improve-4b359872426171fe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.747965812683,higher,predicted,0.985048472881
improve-d723b6226d3d69a8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.258988052607,higher,predicted,0.991859316826
improve-1d51c95df62ca2c1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.05810027197,higher,predicted,0.615899443626
improve-9f4ccd89ac8a8144,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.717611134052,higher,predicted,0.740463376045
improve-8436c96397d0d7bf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.647393405437,higher,predicted,0.346574485302
improve-25e2d4e2db98c2cb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.974647343159,higher,predicted,0.987255692482
improve-1ad4e9ff4c4798fe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.242114976048,higher,predicted,0.983325123787
improve-27b6ebf99e5779ce,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.011402418837,higher,predicted,0.235649988055
improve-6ef6f8c7881f55cd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.107714995742,higher,predicted,0.998496830463
improve-189e407e1b90f057,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.556461632252,higher,predicted,0.870875954628
improve-ba997705e97a0126,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0984775871038,higher,predicted,0.877178370953
improve-f300dd3de4ed87ce,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.224437862635,higher,predicted,0.930282950401
improve-23b362b1fea5ba92,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.984237968922,higher,predicted,0.027261281386
improve-a7679263abe15172,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.906663239002,higher,predicted,0.909410953522
improve-bb585d6f8505d561,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.969098687172,higher,predicted,0.0140978666022
improve-e6109e6347d58af5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.895424485207,higher,predicted,0.996858417988
improve-1197ff2520875e6e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.441215187311,higher,predicted,0.978989481926
improve-ca1aac5526d1ea0e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.630751669407,higher,predicted,0.891140639782
improve-22990e268e3187bd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.949588418007,higher,predicted,0.972792267799
improve-2f8ff4151ae8f407,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.872420907021,higher,predicted,0.564758479595
improve-985e378fe8721e04,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.272048771381,higher,predicted,0.995294213295
improve-2adb2abbdc48b555,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.397212266922,higher,predicted,0.983817398548
improve-f501cc3240a742e0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.484479039907,higher,predicted,0.91214454174
improve-e49aa85f1ddc692a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.517165899277,higher,predicted,0.979713797569
improve-3bbfe94997e91da1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.985384583473,higher,predicted,0.962075412273
improve-5eeb7ded3e178d73,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.769527971745,higher,predicted,0.995625138283
improve-125147da45adbe6a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.85113799572,higher,predicted,0.964822947979
improve-75e4eee9ea06a066,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.50155800581,higher,predicted,0.440693050623
improve-ab545a63f41b94f1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991081058979,higher,predicted,0.808011829853
improve-311be8f6ad0f5e82,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.522497296333,higher,predicted,0.664627671242
improve-4f942a8e6e65ca63,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.85635215044,higher,predicted,0.848797917366
improve-f3d33fd99b0a6171,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.988786697388,higher,predicted,0.162564858794
improve-bbec8841c4e55f4f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.74273443222,higher,predicted,0.972286343575
improve-b86eb6dc9935cc40,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.80035752058,higher,predicted,0.947692871094
improve-5a8448e285775d5c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0672554522753,higher,predicted,0.765996277332
improve-f4abaadc503d3c16,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.909476280212,higher,predicted,0.998912930489
improve-88ee928b06c21331,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.635940909386,higher,predicted,0.736779332161
improve-8557bc8d8103e328,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.427748143673,higher,predicted,0.980925738811
improve-84dc82087a243bc4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.468790918589,higher,predicted,0.796995043755
improve-68c9a30a9ed67756,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0418806001544,higher,predicted,0.0681739896536
improve-53c1958e98971b01,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.401206672192,higher,predicted,0.91350710392
improve-65a348d470602a94,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.51371127367,higher,predicted,0.519960999489
improve-00fefd5cf8a3a13f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.737387657166,higher,predicted,0.872455000877
improve-21a13af0a026fafd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.545606672764,higher,predicted,0.797589659691
improve-409cc40566e7894a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00858065672219,higher,predicted,0.998250603676
improve-24d8b06caedc2873,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0134172486141,higher,predicted,0.839582085609
improve-42d4306e534f2fd6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.477240085602,higher,predicted,0.727670788765
improve-9b44bfbe1d3c8e48,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.54379594326,higher,predicted,0.974965274334
improve-d8db2644cafedddf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0122736673802,higher,predicted,0.843480587006
improve-809c8005324bb9a4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.352932453156,higher,predicted,0.976602554321
improve-ab57e9bd14e430e4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.538912892342,higher,predicted,0.923185646534
improve-a71b117778309c65,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.447103828192,higher,predicted,0.1672283113
improve-aaef847d3aae754d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0650016739964,higher,predicted,0.673208296299
improve-6716be4067dbb7d0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.474725782871,higher,predicted,0.731032729149
improve-913e4516f68d989c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.887998104095,higher,predicted,0.988914191723
improve-8756f3167b00e72f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.888218700886,higher,predicted,0.93779861927
improve-360104cdd896e6ec,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.107876703143,higher,predicted,0.993665575981
improve-5ab9e48c528f2222,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.990992665291,higher,predicted,0.998159885406
improve-92e13731f52d947a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.773297011852,higher,predicted,0.988535225391
improve-f28af5d26699ebbc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.650269567966,higher,predicted,0.540233075619
improve-1505a85a39ee69f1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.875663101673,higher,predicted,0.982650756836
improve-07d9c1add0894513,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.939476311207,higher,predicted,0.979829192162
improve-3b178b68b405b919,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0880597084761,higher,predicted,0.980845332146
improve-ab4bfdc04d896ff2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.204404115677,higher,predicted,0.99342250824
improve-c3b0e8a38cd4f80b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.856636404991,higher,predicted,0.932385742664
improve-fedebb4a8c3de009,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.988946795464,higher,predicted,0.981039643288
improve-610ef1dac4e20456,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.564753770828,higher,predicted,0.970863342285
improve-ade86ddec5a4ab92,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.820497691631,higher,predicted,0.99423801899
improve-85295d249c473a02,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.740835785866,higher,predicted,0.98404532671
improve-f0d19b1ce1cdd53c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.683172523975,higher,predicted,0.811903178692
improve-05337d09b486ac7c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.600543737411,higher,predicted,0.974316239357
improve-8d2a8284e004454c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0152306947857,higher,predicted,0.499295175076
improve-a52d9cf9c3a9f63c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.432830244303,higher,predicted,0.433836400509
improve-cacfaaf71a930f82,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0178789161146,higher,predicted,0.924788177013
improve-cf2484f037f61006,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0991177409887,higher,predicted,0.583033502102
